instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified
width-00,width,d4w16,1024,false,1029,0.295,10,2,4,0.208,10,2,false
width-00,width,d4w16,1024,false,1029,0.295,10,2,8,0.219,10,2,false
width-00,width,d4w16,1024,false,1029,0.295,10,2,16,0.245,10,2,false
width-00,width,d4w16,1024,false,1029,0.295,10,2,32,0.287,10,2,false
width-00,width,d4w16,1024,false,1029,0.295,10,2,64,0.385,10,2,false
width-00,width,d4w16,1024,false,1029,0.295,10,2,128,0.583,10,2,false
width-00,width,d4w16,1024,false,1029,0.295,10,2,256,1.053,10,2,false
width-00,width,d4w16,1024,false,1029,0.295,10,2,512,2.874,10,2,false
width-00,width,d4w16,1024,false,1029,0.295,10,2,1024,9.590,10,2,true
width-00,width,d4w16,1024,false,1029,0.295,10,2,2048,25.206,10,2,true
width-00,width,d4w16,1024,false,1029,0.295,10,2,4096,56.106,10,2,true
width-00,width,d4w16,1024,false,1029,0.295,10,2,8192,119.758,10,2,true
width-00,width,d4w16,1024,false,1029,0.295,10,2,16384,241.463,10,2,true
ac-00,ac,m24c4,576,false,785,3.163,7,2,1,7.423,7,2,false
ac-00,ac,m24c4,576,false,785,3.163,7,2,2,7.602,7,2,false
ac-00,ac,m24c4,576,false,785,3.163,7,2,4,7.504,7,2,false
ac-00,ac,m24c4,576,false,785,3.163,7,2,8,7.614,7,2,false
ac-00,ac,m24c4,576,false,785,3.163,7,2,16,7.688,7,2,false
ac-00,ac,m24c4,576,false,785,3.163,7,2,32,7.874,7,2,false
ac-00,ac,m24c4,576,false,785,3.163,7,2,64,8.292,7,2,false
ac-00,ac,m24c4,576,false,785,3.163,7,2,128,9.080,7,2,false
ac-00,ac,m24c4,576,false,785,3.163,7,2,256,10.711,7,2,false
ac-00,ac,m24c4,576,false,785,3.163,7,2,512,14.360,7,2,false
ac-00,ac,m24c4,576,false,785,3.163,7,2,1024,27.380,7,2,true
ac-00,ac,m24c4,576,false,785,3.163,7,2,2048,43.591,7,2,true
ac-00,ac,m24c4,576,false,785,3.163,7,2,4096,78.120,7,2,true
ac-00,ac,m24c4,576,false,785,3.163,7,2,8192,142.192,7,2,true
ac-00,ac,m24c4,576,false,785,3.163,7,2,16384,276.189,7,2,true
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.032,5,2,1,0.013,7,6,false
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.032,5,2,2,0.011,7,6,false
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.032,5,2,4,0.027,5,2,false
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.032,5,2,8,0.024,5,2,false
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.032,5,2,16,0.033,5,2,false
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.032,5,2,32,0.037,5,2,false
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.032,5,2,64,0.051,5,2,true
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.032,5,2,128,0.073,5,2,true
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.032,5,2,256,0.132,5,2,true
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.032,5,2,512,0.209,5,2,true
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.032,5,2,1024,0.422,5,2,true
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.032,5,2,2048,1.043,5,2,true
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.032,5,2,4096,2.512,5,2,true
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.032,5,2,8192,5.325,5,2,true
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.032,5,2,16384,10.667,5,2,true
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.739,14,2,1,0.404,17,12,false
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.739,14,2,2,0.397,17,12,false
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.739,14,2,4,0.408,17,12,false
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.739,14,2,8,0.441,17,12,false
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.739,14,2,16,0.514,17,12,false
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.739,14,2,32,0.642,17,12,false
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.739,14,2,64,0.906,17,12,false
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.739,14,2,128,1.453,17,12,false
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.739,14,2,256,2.668,17,12,false
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.739,14,2,512,5.241,17,12,false
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.739,14,2,1024,11.676,17,12,false
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.739,14,2,2048,39.224,17,12,false
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.739,14,2,4096,103.636,14,2,false
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.739,14,2,8192,230.358,14,2,false
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.739,14,2,16384,485.821,14,2,false
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.170,38,6,1,0.159,39,10,false
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.170,38,6,2,0.190,39,10,false
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.170,38,6,4,0.208,39,10,false
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.170,38,6,8,0.318,39,10,false
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.170,38,6,16,0.507,39,10,false
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.170,38,6,32,0.978,39,10,false
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.170,38,6,64,1.761,39,10,false
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.170,38,6,128,3.544,38,6,false
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.170,38,6,256,6.710,38,6,false
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.170,38,6,512,13.310,38,6,false
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.170,38,6,1024,25.920,38,6,false
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.170,38,6,2048,51.521,38,6,false
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.170,38,6,4096,102.317,38,6,false
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.170,38,6,8192,206.416,38,6,false
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.170,38,6,16384,409.822,38,6,false
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.037,6,4,1,0.023,6,4,false
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.037,6,4,2,0.027,6,4,false
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.037,6,4,4,0.043,6,4,false
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.037,6,4,8,0.063,6,4,false
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.037,6,4,16,0.107,6,4,false
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.037,6,4,32,0.170,6,4,false
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.037,6,4,64,0.271,6,4,false
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.037,6,4,128,0.448,6,4,false
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.037,6,4,256,0.757,6,4,false
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.037,6,4,512,1.392,6,4,false
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.037,6,4,1024,2.733,6,4,false
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.037,6,4,2048,5.763,6,4,false
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.037,6,4,4096,11.852,6,4,false
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.037,6,4,8192,23.971,6,4,false
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.037,6,4,16384,49.910,6,4,false
xover-01,xover,d3w2c6,475,false,329,0.036,19,8,1,0.024,19,8,false
xover-01,xover,d3w2c6,475,false,329,0.036,19,8,2,0.028,19,8,false
xover-01,xover,d3w2c6,475,false,329,0.036,19,8,4,0.028,19,8,false
xover-01,xover,d3w2c6,475,false,329,0.036,19,8,8,0.037,19,8,false
xover-01,xover,d3w2c6,475,false,329,0.036,19,8,16,0.055,19,8,false
xover-01,xover,d3w2c6,475,false,329,0.036,19,8,32,0.087,19,8,false
xover-01,xover,d3w2c6,475,false,329,0.036,19,8,64,0.148,19,8,false
xover-01,xover,d3w2c6,475,false,329,0.036,19,8,128,0.278,19,8,false
xover-01,xover,d3w2c6,475,false,329,0.036,19,8,256,0.519,19,8,false
xover-01,xover,d3w2c6,475,false,329,0.036,19,8,512,1.041,19,8,false
xover-01,xover,d3w2c6,475,false,329,0.036,19,8,1024,2.117,19,8,false
xover-01,xover,d3w2c6,475,false,329,0.036,19,8,2048,4.123,19,8,false
xover-01,xover,d3w2c6,475,false,329,0.036,19,8,4096,8.072,19,8,true
xover-01,xover,d3w2c6,475,false,329,0.036,19,8,8192,15.304,19,8,true
xover-01,xover,d3w2c6,475,false,329,0.036,19,8,16384,30.666,19,8,true
width-01,width,d4w32,4096,false,4101,0.979,10,2,1,0.739,10,2,false
width-01,width,d4w32,4096,false,4101,0.979,10,2,2,0.751,10,2,false
width-01,width,d4w32,4096,false,4101,0.979,10,2,4,0.763,10,2,false
width-01,width,d4w32,4096,false,4101,0.979,10,2,8,0.797,10,2,false
width-01,width,d4w32,4096,false,4101,0.979,10,2,16,0.855,10,2,false
width-01,width,d4w32,4096,false,4101,0.979,10,2,32,1.029,10,2,false
width-01,width,d4w32,4096,false,4101,0.979,10,2,64,1.247,10,2,false
width-01,width,d4w32,4096,false,4101,0.979,10,2,128,1.948,10,2,false
width-01,width,d4w32,4096,false,4101,0.979,10,2,256,2.993,10,2,false
width-01,width,d4w32,4096,false,4101,0.979,10,2,512,6.158,10,2,false
width-01,width,d4w32,4096,false,4101,0.979,10,2,1024,12.012,10,2,false
width-01,width,d4w32,4096,false,4101,0.979,10,2,2048,40.767,10,2,false
width-01,width,d4w32,4096,false,4101,0.979,10,2,4096,144.908,10,2,true
width-01,width,d4w32,4096,false,4101,0.979,10,2,8192,395.112,10,2,true
width-01,width,d4w32,4096,false,4101,0.979,10,2,16384,909.649,10,2,true
ac-01,ac,m24c8,576,false,1025,7.374,11,2,1,17.543,11,2,false
ac-01,ac,m24c8,576,false,1025,7.374,11,2,2,17.666,11,2,false
ac-01,ac,m24c8,576,false,1025,7.374,11,2,4,17.613,11,2,false
ac-01,ac,m24c8,576,false,1025,7.374,11,2,8,17.756,11,2,false
ac-01,ac,m24c8,576,false,1025,7.374,11,2,16,18.006,11,2,false
ac-01,ac,m24c8,576,false,1025,7.374,11,2,32,18.554,11,2,false
ac-01,ac,m24c8,576,false,1025,7.374,11,2,64,19.316,11,2,false
ac-01,ac,m24c8,576,false,1025,7.374,11,2,128,21.355,11,2,false
ac-01,ac,m24c8,576,false,1025,7.374,11,2,256,25.034,11,2,false
ac-01,ac,m24c8,576,false,1025,7.374,11,2,512,33.168,11,2,false
ac-01,ac,m24c8,576,false,1025,7.374,11,2,1024,60.093,11,2,true
ac-01,ac,m24c8,576,false,1025,7.374,11,2,2048,90.261,11,2,true
ac-01,ac,m24c8,576,false,1025,7.374,11,2,4096,147.133,11,2,true
ac-01,ac,m24c8,576,false,1025,7.374,11,2,8192,274.048,11,2,true
ac-01,ac,m24c8,576,false,1025,7.374,11,2,16384,601.201,11,2,true
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.039,5,2,1,0.016,7,6,false
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.039,5,2,2,0.016,7,6,false
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.039,5,2,4,0.025,7,6,false
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.039,5,2,8,0.030,5,2,false
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.039,5,2,16,0.030,5,2,false
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.039,5,2,32,0.041,5,2,false
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.039,5,2,64,0.061,5,2,false
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.039,5,2,128,0.082,5,2,false
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.039,5,2,256,0.126,5,2,true
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.039,5,2,512,0.214,5,2,true
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.039,5,2,1024,0.378,5,2,true
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.039,5,2,2048,0.688,5,2,true
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.039,5,2,4096,1.373,5,2,true
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.039,5,2,8192,2.602,5,2,true
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.039,5,2,16384,5.006,5,2,true
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.865,30,2,1,0.425,37,32,false
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.865,30,2,2,0.452,37,32,false
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.865,30,2,4,0.440,37,32,false
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.865,30,2,8,0.482,37,32,false
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.865,30,2,16,0.548,37,32,false
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.865,30,2,32,0.680,37,32,false
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.865,30,2,64,0.940,37,32,false
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.865,30,2,128,1.492,37,32,false
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.865,30,2,256,2.630,37,32,false
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.865,30,2,512,5.265,37,32,false
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.865,30,2,1024,11.698,37,32,false
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.865,30,2,2048,39.556,37,32,false
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.865,30,2,4096,105.108,30,2,false
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.865,30,2,8192,231.612,30,2,false
wide-002,wide,d2w32;d_b=12;m=3;gap=6;k=2,2084,false,2088,0.865,30,2,16384,490.071,30,2,false
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.175,35,10,1,0.111,36,14,false
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.175,35,10,2,0.147,36,14,false
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.175,35,10,4,0.208,36,14,false
