instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
width-01,width,d16w512,4194304,true,4000000,930.107,34,2,64,776.091,34,2,false,1,0.006
width-01,width,d16w512,4194304,true,4000000,930.107,34,2,128,915.003,34,2,false,1,0.006
width-01,width,d16w512,4194304,true,4000000,930.107,34,2,256,1182.854,34,2,false,1,0.008
width-01,width,d16w512,4194304,true,4000000,930.107,34,2,512,1714.222,34,2,false,1,0.010
width-01,width,d16w512,4194304,true,4000000,930.107,34,2,1024,3169.884,34,2,false,1,0.009
width-01,width,d16w512,4194304,true,4000000,930.107,34,2,2048,6992.255,34,2,false,1,0.008
width-01,width,d16w512,4194304,true,4000000,930.107,34,2,4096,18905.968,34,2,false,1,0.009
ac-01,ac,m128c16,16384,false,20737,918.584,19,2,1,2764.613,19,2,false,1,0.010
ac-01,ac,m128c16,16384,false,20737,918.584,19,2,2,2728.860,19,2,false,1,0.010
ac-01,ac,m128c16,16384,false,20737,918.584,19,2,4,2824.999,19,2,false,1,0.010
ac-01,ac,m128c16,16384,false,20737,918.584,19,2,8,2775.811,19,2,false,1,0.008
ac-01,ac,m128c16,16384,false,20737,918.584,19,2,16,2758.642,19,2,false,1,0.010
ac-01,ac,m128c16,16384,false,20737,918.584,19,2,32,2770.512,19,2,false,1,0.008
ac-01,ac,m128c16,16384,false,20737,918.584,19,2,64,2802.672,19,2,false,1,0.009
ac-01,ac,m128c16,16384,false,20737,918.584,19,2,128,2794.637,19,2,true,1,0.009
ac-01,ac,m128c16,16384,false,20737,918.584,19,2,256,2779.841,19,2,true,1,0.010
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,902.761,50,2,1,490.975,57,32,false,1,0.008
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,902.761,50,2,2,496.255,57,32,false,1,0.008
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,902.761,50,2,4,500.238,57,32,false,1,0.008
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,902.761,50,2,8,507.509,57,32,false,1,0.009
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,902.761,50,2,16,527.255,57,32,false,1,0.009
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,902.761,50,2,32,564.764,57,32,false,1,0.008
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,902.761,50,2,64,629.827,57,32,false,1,0.009
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,902.761,50,2,128,767.744,57,32,false,1,0.007
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,902.761,50,2,256,1050.694,57,32,false,1,0.009
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,902.761,50,2,512,1608.257,57,32,false,1,0.009
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,902.761,50,2,1024,2739.843,57,32,false,1,0.008
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,902.761,50,2,2048,5053.990,57,32,false,1,0.009
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,902.761,50,2,4096,9689.948,57,32,false,1,0.008
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,902.761,50,2,8192,18661.716,57,32,false,1,0.010
width-02,width,d16w1024,16777216,true,4000000,5259.985,34,2,1,3976.562,34,2,false,1,0.018
width-02,width,d16w1024,16777216,true,4000000,5259.985,34,2,2,4005.214,34,2,false,1,0.022
width-02,width,d16w1024,16777216,true,4000000,5259.985,34,2,4,4027.656,34,2,false,1,0.017
width-02,width,d16w1024,16777216,true,4000000,5259.985,34,2,8,4017.185,34,2,false,1,0.017
width-02,width,d16w1024,16777216,true,4000000,5259.985,34,2,16,3928.403,34,2,false,1,0.009
width-02,width,d16w1024,16777216,true,4000000,5259.985,34,2,32,4021.576,34,2,false,1,0.017
width-02,width,d16w1024,16777216,true,4000000,5259.985,34,2,64,4375.211,34,2,false,1,0.015
ac-02,ac,m128c24,16384,false,23105,1666.491,27,2,1,5347.847,27,2,false,1,0.010
ac-02,ac,m128c24,16384,false,23105,1666.491,27,2,2,5401.150,27,2,false,1,0.009
ac-02,ac,m128c24,16384,false,23105,1666.491,27,2,4,5375.838,27,2,false,1,0.009
ac-02,ac,m128c24,16384,false,23105,1666.491,27,2,8,5422.207,27,2,false,1,0.010
ac-02,ac,m128c24,16384,false,23105,1666.491,27,2,16,5255.858,27,2,false,1,0.014
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,944.235,90,2,1,501.160,93,68,false,1,0.007
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,944.235,90,2,2,506.321,93,68,false,1,0.009
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,944.235,90,2,4,506.921,93,68,false,1,0.007
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,944.235,90,2,8,515.092,93,68,false,1,0.008
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,944.235,90,2,16,541.364,93,68,false,1,0.009
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,944.235,90,2,32,571.443,93,68,false,1,0.007
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,944.235,90,2,64,636.856,93,68,false,1,0.008
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,944.235,90,2,128,777.604,93,68,false,1,0.008
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,944.235,90,2,256,1057.571,93,68,false,1,0.007
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,944.235,90,2,512,1612.276,93,68,false,1,0.009
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,944.235,90,2,1024,2778.826,93,68,false,1,0.008
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,944.235,90,2,2048,5103.307,93,68,false,1,0.009
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,944.235,90,2,4096,9610.842,93,68,false,1,0.009
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,944.235,90,2,8192,18956.651,93,68,false,1,0.009
width-03,width,d24w256,1572864,false,1572889,322.992,50,2,1,231.459,50,2,false,1,0.008
width-03,width,d24w256,1572864,false,1572889,322.992,50,2,2,226.928,50,2,false,1,0.010
width-03,width,d24w256,1572864,false,1572889,322.992,50,2,4,227.181,50,2,false,1,0.009
width-03,width,d24w256,1572864,false,1572889,322.992,50,2,8,231.938,50,2,false,1,0.008
width-03,width,d24w256,1572864,false,1572889,322.992,50,2,16,233.457,50,2,false,1,0.006
width-03,width,d24w256,1572864,false,1572889,322.992,50,2,32,244.955,50,2,false,1,0.006
width-03,width,d24w256,1572864,false,1572889,322.992,50,2,64,261.174,50,2,false,1,0.008
width-03,width,d24w256,1572864,false,1572889,322.992,50,2,128,296.784,50,2,false,1,0.008
width-03,width,d24w256,1572864,false,1572889,322.992,50,2,256,362.629,50,2,false,1,0.010
width-03,width,d24w256,1572864,false,1572889,322.992,50,2,512,572.434,50,2,false,1,0.008
width-03,width,d24w256,1572864,false,1572889,322.992,50,2,1024,1063.661,50,2,false,1,0.008
width-03,width,d24w256,1572864,false,1572889,322.992,50,2,2048,2575.556,50,2,false,1,0.009
width-03,width,d24w256,1572864,false,1572889,322.992,50,2,4096,7875.692,50,2,false,1,0.010
width-03,width,d24w256,1572864,false,1572889,322.992,50,2,8192,16072.773,50,2,true,1,0.010
ac-03,ac,m192c12,36864,false,41617,2424.707,15,2,1,6041.221,15,2,false,1,0.010
ac-03,ac,m192c12,36864,false,41617,2424.707,15,2,2,6012.381,15,2,false,1,0.010
ac-03,ac,m192c12,36864,false,41617,2424.707,15,2,4,6050.290,15,2,false,1,0.010
ac-03,ac,m192c12,36864,false,41617,2424.707,15,2,8,6133.732,15,2,false,1,0.009
ac-03,ac,m192c12,36864,false,41617,2424.707,15,2,16,6219.795,15,2,false,1,0.010
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1282.442,38,2,1,671.256,38,2,false,1,0.036
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1282.442,38,2,2,690.723,38,2,false,1,0.039
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1282.442,38,2,4,683.854,38,2,false,1,0.038
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1282.442,38,2,8,680.476,38,2,false,1,0.038
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1282.442,38,2,16,701.088,38,2,false,1,0.037
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1282.442,38,2,32,732.095,38,2,false,1,0.038
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1282.442,38,2,64,798.880,38,2,false,1,0.039
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1282.442,38,2,128,1005.675,38,2,false,1,0.036
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1282.442,38,2,256,1334.743,38,2,false,1,0.040
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1282.442,38,2,512,1889.674,38,2,false,1,0.039
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1282.442,38,2,1024,2955.999,38,2,false,1,0.034
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1282.442,38,2,2048,5285.764,38,2,false,1,0.037
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1282.442,38,2,4096,9889.411,38,2,false,1,0.037
width-04,width,d24w512,6291456,true,4000000,1400.999,50,2,1,999.144,50,2,false,1,0.010
width-04,width,d24w512,6291456,true,4000000,1400.999,50,2,2,1009.968,50,2,false,1,0.009
width-04,width,d24w512,6291456,true,4000000,1400.999,50,2,4,989.140,50,2,false,1,0.008
width-04,width,d24w512,6291456,true,4000000,1400.999,50,2,8,995.238,50,2,false,1,0.010
width-04,width,d24w512,6291456,true,4000000,1400.999,50,2,16,1012.777,50,2,false,1,0.009
width-04,width,d24w512,6291456,true,4000000,1400.999,50,2,32,1044.992,50,2,false,1,0.010
width-04,width,d24w512,6291456,true,4000000,1400.999,50,2,64,1118.021,50,2,false,1,0.008
width-04,width,d24w512,6291456,true,4000000,1400.999,50,2,128,1248.976,50,2,false,1,0.009
width-04,width,d24w512,6291456,true,4000000,1400.999,50,2,256,1526.987,50,2,false,1,0.011
width-04,width,d24w512,6291456,true,4000000,1400.999,50,2,512,2059.248,50,2,false,1,0.010
width-04,width,d24w512,6291456,true,4000000,1400.999,50,2,1024,3513.281,50,2,false,1,0.008
width-04,width,d24w512,6291456,true,4000000,1400.999,50,2,2048,7612.212,50,2,false,1,0.010
width-04,width,d24w512,6291456,true,4000000,1400.999,50,2,4096,20110.583,50,2,false,1,0.009
ac-04,ac,m192c16,36864,false,43265,3078.171,19,2,1,8466.569,19,2,false,1,0.009
ac-04,ac,m192c16,36864,false,43265,3078.171,19,2,2,8415.242,19,2,false,1,0.010
ac-04,ac,m192c16,36864,false,43265,3078.171,19,2,4,8421.496,19,2,false,1,0.010
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.573,42,2,1,667.793,45,12,false,1,0.008
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.573,42,2,2,661.124,45,12,false,1,0.008
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.573,42,2,4,669.266,45,12,false,1,0.009
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.573,42,2,8,675.004,45,12,false,1,0.008
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.573,42,2,16,690.246,45,12,false,1,0.008
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.573,42,2,32,725.465,45,12,false,1,0.008
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.573,42,2,64,801.884,45,12,false,1,0.008
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.573,42,2,128,941.071,45,12,false,1,0.009
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.573,42,2,256,1222.214,45,12,false,1,0.008
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.573,42,2,512,1800.336,45,12,false,1,0.008
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.573,42,2,1024,2906.295,45,12,false,1,0.008
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.573,42,2,2048,5257.262,45,12,false,1,0.009
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.573,42,2,4096,9724.032,45,12,false,1,0.008
width-05,width,d24w1024,25165824,true,4000000,7858.508,50,2,1,5876.796,50,2,false,1,0.012
width-05,width,d24w1024,25165824,true,4000000,7858.508,50,2,2,5658.432,50,2,false,1,0.021
width-05,width,d24w1024,25165824,true,4000000,7858.508,50,2,4,5850.851,50,2,false,1,0.014
width-05,width,d24w1024,25165824,true,4000000,7858.508,50,2,8,5941.286,50,2,false,1,0.016
width-05,width,d24w1024,25165824,true,4000000,7858.508,50,2,16,5872.407,50,2,false,1,0.020
ac-05,ac,m192c24,36864,false,46657,6531.980,27,2,1,17883.535,27,2,false,1,0.009
ac-05,ac,m192c24,36864,false,46657,6531.980,27,2,2,17719.514,27,2,false,1,0.008
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1225.405,58,2,1,650.096,65,32,false,1,0.009
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1225.405,58,2,2,647.866,65,32,false,1,0.008
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1225.405,58,2,4,648.309,65,32,false,1,0.008
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1225.405,58,2,8,656.060,65,32,false,1,0.008
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1225.405,58,2,16,677.075,65,32,false,1,0.009
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1225.405,58,2,32,717.651,65,32,false,1,0.008
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1225.405,58,2,64,780.352,65,32,false,1,0.008
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1225.405,58,2,128,928.222,65,32,false,1,0.008
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1225.405,58,2,256,1201.706,65,32,false,1,0.009
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1225.405,58,2,512,1759.179,65,32,false,1,0.008
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1225.405,58,2,1024,2878.816,65,32,false,1,0.008
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1225.405,58,2,2048,5112.642,65,32,false,1,0.008
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1225.405,58,2,4096,9605.603,65,32,false,1,0.008
width-06,width,d32w256,2097152,false,2097185,428.185,66,2,1,303.610,66,2,false,1,0.007
width-06,width,d32w256,2097152,false,2097185,428.185,66,2,2,303.470,66,2,false,1,0.007
width-06,width,d32w256,2097152,false,2097185,428.185,66,2,4,304.561,66,2,false,1,0.007
width-06,width,d32w256,2097152,false,2097185,428.185,66,2,8,306.484,66,2,false,1,0.006
width-06,width,d32w256,2097152,false,2097185,428.185,66,2,16,313.496,66,2,false,1,0.008
width-06,width,d32w256,2097152,false,2097185,428.185,66,2,32,318.037,66,2,false,1,0.005
width-06,width,d32w256,2097152,false,2097185,428.185,66,2,64,338.756,66,2,false,1,0.006
width-06,width,d32w256,2097152,false,2097185,428.185,66,2,128,368.994,66,2,false,1,0.006
width-06,width,d32w256,2097152,false,2097185,428.185,66,2,256,441.375,66,2,false,1,0.005
width-06,width,d32w256,2097152,false,2097185,428.185,66,2,512,633.425,66,2,false,1,0.006
width-06,width,d32w256,2097152,false,2097185,428.185,66,2,1024,1155.027,66,2,false,1,0.008
width-06,width,d32w256,2097152,false,2097185,428.185,66,2,2048,2694.853,66,2,false,1,0.006
width-06,width,d32w256,2097152,false,2097185,428.185,66,2,4096,7796.705,66,2,false,1,0.005
width-06,width,d32w256,2097152,false,2097185,428.185,66,2,8192,26812.322,66,2,true,1,0.009
ac-06,ac,m256c12,65536,false,71825,6926.363,15,2,1,16012.087,15,2,false,1,0.009
ac-06,ac,m256c12,65536,false,71825,6926.363,15,2,2,15869.251,15,2,false,1,0.008
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1238.891,98,2,1,657.781,101,68,false,1,0.010
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1238.891,98,2,2,650.429,101,68,false,1,0.008
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1238.891,98,2,4,651.673,101,68,false,1,0.008
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1238.891,98,2,8,669.422,101,68,false,1,0.007
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1238.891,98,2,16,682.040,101,68,false,1,0.008
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1238.891,98,2,32,717.863,101,68,false,1,0.007
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1238.891,98,2,64,788.489,101,68,false,1,0.007
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1238.891,98,2,128,925.345,101,68,false,1,0.009
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1238.891,98,2,256,1200.883,101,68,false,1,0.008
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1238.891,98,2,512,1767.079,101,68,false,1,0.008
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1238.891,98,2,1024,2886.459,101,68,false,1,0.007
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1238.891,98,2,2048,5100.249,101,68,false,1,0.008
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1238.891,98,2,4096,9620.876,101,68,false,1,0.008
width-07,width,d32w512,8388608,true,4000000,1821.288,66,2,1,1287.205,66,2,false,1,0.011
width-07,width,d32w512,8388608,true,4000000,1821.288,66,2,2,1291.588,66,2,false,1,0.009
width-07,width,d32w512,8388608,true,4000000,1821.288,66,2,4,1302.185,66,2,false,1,0.011
width-07,width,d32w512,8388608,true,4000000,1821.288,66,2,8,1303.324,66,2,false,1,0.009
width-07,width,d32w512,8388608,true,4000000,1821.288,66,2,16,1331.672,66,2,false,1,0.009
width-07,width,d32w512,8388608,true,4000000,1821.288,66,2,32,1364.087,66,2,false,1,0.009
width-07,width,d32w512,8388608,true,4000000,1821.288,66,2,64,1428.505,66,2,false,1,0.010
width-07,width,d32w512,8388608,true,4000000,1821.288,66,2,128,1556.887,66,2,false,1,0.007
width-07,width,d32w512,8388608,true,4000000,1821.288,66,2,256,1821.569,66,2,false,1,0.011
width-07,width,d32w512,8388608,true,4000000,1821.288,66,2,512,2382.139,66,2,false,1,0.009
