instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.170,5,2,16384,0.034,5,2,true,0,0.000
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,1.013,10,2,1,0.574,11,6,false,0,0.000
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,1.013,10,2,2,0.590,11,6,false,0,0.000
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,1.013,10,2,4,0.612,11,6,false,0,0.000
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,1.013,10,2,8,0.670,11,6,false,0,0.000
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,1.013,10,2,16,0.783,11,6,false,0,0.000
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,1.013,10,2,32,0.881,11,6,false,0,0.000
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,1.013,10,2,64,1.261,11,6,false,0,0.000
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,1.013,10,2,128,2.029,11,6,false,0,0.000
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,1.013,10,2,256,3.344,11,6,false,0,0.000
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,1.013,10,2,512,6.501,11,6,false,0,0.000
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,1.013,10,2,1024,13.115,11,6,false,0,0.000
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,1.013,10,2,2048,44.665,11,6,false,0,0.000
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,1.013,10,2,4096,48.331,10,2,true,0,0.000
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,1.013,10,2,8192,49.160,10,2,true,0,0.000
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,1.013,10,2,16384,48.360,10,2,true,0,0.000
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.072,17,8,1,0.040,18,12,false,0,0.000
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.072,17,8,2,0.053,18,12,false,0,0.000
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.072,17,8,4,0.060,18,12,false,0,0.000
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.072,17,8,8,0.088,18,12,false,0,0.000
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.072,17,8,16,0.108,17,8,true,0,0.000
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.072,17,8,32,0.103,17,8,true,0,0.000
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.072,17,8,64,0.100,17,8,true,0,0.000
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.072,17,8,128,0.099,17,8,true,0,0.000
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.072,17,8,256,0.100,17,8,true,0,0.000
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.072,17,8,512,0.097,17,8,true,0,0.000
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.072,17,8,1024,0.096,17,8,true,0,0.000
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.072,17,8,2048,0.098,17,8,true,0,0.000
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.072,17,8,4096,0.095,17,8,true,0,0.000
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.072,17,8,8192,0.096,17,8,true,0,0.000
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.072,17,8,16384,0.095,17,8,true,0,0.000
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.026,7,4,1,0.025,7,4,false,0,0.000
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.026,7,4,2,0.025,7,4,false,0,0.000
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.026,7,4,4,0.031,7,4,true,0,0.000
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.026,7,4,8,0.030,7,4,true,0,0.000
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.026,7,4,16,0.028,7,4,true,0,0.000
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.026,7,4,32,0.028,7,4,true,0,0.000
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.026,7,4,64,0.027,7,4,true,0,0.000
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.026,7,4,128,0.027,7,4,true,0,0.000
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.026,7,4,256,0.027,7,4,true,0,0.000
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.026,7,4,512,0.027,7,4,true,0,0.000
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.026,7,4,1024,0.027,7,4,true,0,0.000
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.026,7,4,2048,0.027,7,4,true,0,0.000
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.026,7,4,4096,0.027,7,4,true,0,0.000
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.026,7,4,8192,0.027,7,4,true,0,0.000
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.026,7,4,16384,0.027,7,4,true,0,0.000
xover-00,xover,d3w2c4,45,false,40,0.019,19,8,1,0.016,19,8,false,0,0.000
xover-00,xover,d3w2c4,45,false,40,0.019,19,8,2,0.018,19,8,false,0,0.000
xover-00,xover,d3w2c4,45,false,40,0.019,19,8,4,0.024,19,8,true,0,0.000
xover-00,xover,d3w2c4,45,false,40,0.019,19,8,8,0.023,19,8,true,0,0.000
xover-00,xover,d3w2c4,45,false,40,0.019,19,8,16,0.022,19,8,true,0,0.000
xover-00,xover,d3w2c4,45,false,40,0.019,19,8,32,0.022,19,8,true,0,0.000
xover-00,xover,d3w2c4,45,false,40,0.019,19,8,64,0.022,19,8,true,0,0.000
xover-00,xover,d3w2c4,45,false,40,0.019,19,8,128,0.022,19,8,true,0,0.000
xover-00,xover,d3w2c4,45,false,40,0.019,19,8,256,0.021,19,8,true,0,0.000
xover-00,xover,d3w2c4,45,false,40,0.019,19,8,512,0.021,19,8,true,0,0.000
xover-00,xover,d3w2c4,45,false,40,0.019,19,8,1024,0.021,19,8,true,0,0.000
xover-00,xover,d3w2c4,45,false,40,0.019,19,8,2048,0.021,19,8,true,0,0.000
xover-00,xover,d3w2c4,45,false,40,0.019,19,8,4096,0.021,19,8,true,0,0.000
xover-00,xover,d3w2c4,45,false,40,0.019,19,8,8192,0.021,19,8,true,0,0.000
xover-00,xover,d3w2c4,45,false,40,0.019,19,8,16384,0.021,19,8,true,0,0.000
width-00,width,d4w16,1024,false,1029,0.271,10,2,1,0.199,10,2,false,0,0.000
width-00,width,d4w16,1024,false,1029,0.271,10,2,2,0.202,10,2,false,0,0.000
width-00,width,d4w16,1024,false,1029,0.271,10,2,4,0.206,10,2,false,0,0.000
width-00,width,d4w16,1024,false,1029,0.271,10,2,8,0.220,10,2,false,0,0.000
width-00,width,d4w16,1024,false,1029,0.271,10,2,16,0.244,10,2,false,0,0.000
width-00,width,d4w16,1024,false,1029,0.271,10,2,32,0.321,10,2,false,0,0.000
width-00,width,d4w16,1024,false,1029,0.271,10,2,64,0.544,10,2,true,0,0.000
width-00,width,d4w16,1024,false,1029,0.271,10,2,128,0.545,10,2,true,0,0.000
width-00,width,d4w16,1024,false,1029,0.271,10,2,256,0.537,10,2,true,0,0.000
width-00,width,d4w16,1024,false,1029,0.271,10,2,512,0.539,10,2,true,0,0.000
width-00,width,d4w16,1024,false,1029,0.271,10,2,1024,0.537,10,2,true,0,0.000
width-00,width,d4w16,1024,false,1029,0.271,10,2,2048,0.538,10,2,true,0,0.000
width-00,width,d4w16,1024,false,1029,0.271,10,2,4096,0.537,10,2,true,0,0.000
width-00,width,d4w16,1024,false,1029,0.271,10,2,8192,0.539,10,2,true,0,0.000
width-00,width,d4w16,1024,false,1029,0.271,10,2,16384,0.544,10,2,true,0,0.000
ac-00,ac,m24c4,576,false,785,3.058,7,2,1,9.589,7,2,false,0,0.000
ac-00,ac,m24c4,576,false,785,3.058,7,2,2,9.663,7,2,false,0,0.000
ac-00,ac,m24c4,576,false,785,3.058,7,2,4,9.574,7,2,false,0,0.000
ac-00,ac,m24c4,576,false,785,3.058,7,2,8,9.740,7,2,false,0,0.000
ac-00,ac,m24c4,576,false,785,3.058,7,2,16,9.891,7,2,false,0,0.000
ac-00,ac,m24c4,576,false,785,3.058,7,2,32,10.224,7,2,true,0,0.000
ac-00,ac,m24c4,576,false,785,3.058,7,2,64,10.190,7,2,true,0,0.000
ac-00,ac,m24c4,576,false,785,3.058,7,2,128,10.278,7,2,true,0,0.000
ac-00,ac,m24c4,576,false,785,3.058,7,2,256,10.173,7,2,true,0,0.000
ac-00,ac,m24c4,576,false,785,3.058,7,2,512,10.296,7,2,true,0,0.000
ac-00,ac,m24c4,576,false,785,3.058,7,2,1024,10.221,7,2,true,0,0.000
ac-00,ac,m24c4,576,false,785,3.058,7,2,2048,10.320,7,2,true,0,0.000
ac-00,ac,m24c4,576,false,785,3.058,7,2,4096,10.235,7,2,true,0,0.000
ac-00,ac,m24c4,576,false,785,3.058,7,2,8192,10.254,7,2,true,0,0.000
ac-00,ac,m24c4,576,false,785,3.058,7,2,16384,10.283,7,2,true,0,0.000
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.020,5,2,1,0.009,7,6,false,0,0.000
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.020,5,2,2,0.012,7,6,false,0,0.000
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.020,5,2,4,0.019,5,2,false,0,0.000
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.020,5,2,8,0.027,5,2,true,0,0.000
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.020,5,2,16,0.025,5,2,true,0,0.000
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.020,5,2,32,0.024,5,2,true,0,0.000
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.020,5,2,64,0.023,5,2,true,0,0.000
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.020,5,2,128,0.023,5,2,true,0,0.000
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.020,5,2,256,0.022,5,2,true,0,0.000
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.020,5,2,512,0.022,5,2,true,0,0.000
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.020,5,2,1024,0.022,5,2,true,0,0.000
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.020,5,2,2048,0.022,5,2,true,0,0.000
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.020,5,2,4096,0.022,5,2,true,0,0.000
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.020,5,2,8192,0.022,5,2,true,0,0.000
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.020,5,2,16384,0.022,5,2,true,0,0.000
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.708,14,2,1,0.392,17,12,false,0,0.000
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.708,14,2,2,0.407,17,12,false,0,0.000
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.708,14,2,4,0.421,17,12,false,0,0.000
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.708,14,2,8,0.458,17,12,false,0,0.000
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.708,14,2,16,0.540,17,12,false,0,0.000
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.708,14,2,32,0.695,17,12,false,0,0.000
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.708,14,2,64,1.001,17,12,false,0,0.000
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.708,14,2,128,1.645,17,12,false,0,0.000
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.708,14,2,256,2.995,17,12,false,0,0.000
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.708,14,2,512,5.980,17,12,false,0,0.000
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.708,14,2,1024,13.036,17,12,false,0,0.000
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.708,14,2,2048,44.635,17,12,false,0,0.000
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.708,14,2,4096,49.506,14,2,true,0,0.000
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.708,14,2,8192,49.067,14,2,true,0,0.000
wide-001,wide,d2w32;d_b=8;m=2;gap=2;k=2,2072,false,2075,0.708,14,2,16384,49.021,14,2,true,0,0.000
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.153,38,6,1,0.180,39,10,false,0,0.000
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.153,38,6,2,0.204,39,10,false,0,0.000
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.153,38,6,4,0.222,39,10,false,0,0.000
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.153,38,6,8,0.325,39,10,false,0,0.000
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.153,38,6,16,0.540,38,6,false,0,0.000
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.153,38,6,32,0.620,38,6,true,0,0.000
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.153,38,6,64,0.609,38,6,true,0,0.000
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.153,38,6,128,0.605,38,6,true,0,0.000
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.153,38,6,256,0.603,38,6,true,0,0.000
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.153,38,6,512,0.601,38,6,true,0,0.000
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.153,38,6,1024,0.601,38,6,true,0,0.000
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.153,38,6,2048,0.597,38,6,true,0,0.000
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.153,38,6,4096,0.600,38,6,true,0,0.000
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.153,38,6,8192,0.598,38,6,true,0,0.000
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.153,38,6,16384,0.599,38,6,true,0,0.000
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.022,6,4,1,0.022,6,4,false,0,0.000
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.022,6,4,2,0.028,6,4,true,0,0.000
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.022,6,4,4,0.025,6,4,true,0,0.000
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.022,6,4,8,0.024,6,4,true,0,0.000
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.022,6,4,16,0.022,6,4,true,0,0.000
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.022,6,4,32,0.022,6,4,true,0,0.000
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.022,6,4,64,0.022,6,4,true,0,0.000
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.022,6,4,128,0.022,6,4,true,0,0.000
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.022,6,4,256,0.022,6,4,true,0,0.000
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.022,6,4,512,0.022,6,4,true,0,0.000
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.022,6,4,1024,0.022,6,4,true,0,0.000
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.022,6,4,2048,0.021,6,4,true,0,0.000
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.022,6,4,4096,0.022,6,4,true,0,0.000
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.022,6,4,8192,0.022,6,4,true,0,0.000
rand-00-01,rand,seed=0x2edd0b8fc44b8c32;cycles=6,23767,false,5004,0.022,6,4,16384,0.022,6,4,true,0,0.000
xover-01,xover,d3w2c6,475,false,329,0.026,19,8,1,0.021,19,8,false,0,0.000
xover-01,xover,d3w2c6,475,false,329,0.026,19,8,2,0.025,19,8,false,0,0.000
xover-01,xover,d3w2c6,475,false,329,0.026,19,8,4,0.028,19,8,false,0,0.000
xover-01,xover,d3w2c6,475,false,329,0.026,19,8,8,0.035,19,8,true,0,0.000
xover-01,xover,d3w2c6,475,false,329,0.026,19,8,16,0.034,19,8,true,0,0.000
xover-01,xover,d3w2c6,475,false,329,0.026,19,8,32,0.033,19,8,true,0,0.000
xover-01,xover,d3w2c6,475,false,329,0.026,19,8,64,0.033,19,8,true,0,0.000
xover-01,xover,d3w2c6,475,false,329,0.026,19,8,128,0.033,19,8,true,0,0.000
xover-01,xover,d3w2c6,475,false,329,0.026,19,8,256,0.033,19,8,true,0,0.000
xover-01,xover,d3w2c6,475,false,329,0.026,19,8,512,0.032,19,8,true,0,0.000
xover-01,xover,d3w2c6,475,false,329,0.026,19,8,1024,0.032,19,8,true,0,0.000
xover-01,xover,d3w2c6,475,false,329,0.026,19,8,2048,0.032,19,8,true,0,0.000
xover-01,xover,d3w2c6,475,false,329,0.026,19,8,4096,0.032,19,8,true,0,0.000
xover-01,xover,d3w2c6,475,false,329,0.026,19,8,8192,0.032,19,8,true,0,0.000
xover-01,xover,d3w2c6,475,false,329,0.026,19,8,16384,0.033,19,8,true,0,0.000
width-01,width,d4w32,4096,false,4101,0.954,10,2,1,0.745,10,2,false,0,0.000
width-01,width,d4w32,4096,false,4101,0.954,10,2,2,0.764,10,2,false,0,0.000
width-01,width,d4w32,4096,false,4101,0.954,10,2,4,0.764,10,2,false,0,0.000
width-01,width,d4w32,4096,false,4101,0.954,10,2,8,0.797,10,2,false,0,0.000
width-01,width,d4w32,4096,false,4101,0.954,10,2,16,0.872,10,2,false,0,0.000
width-01,width,d4w32,4096,false,4101,0.954,10,2,32,1.028,10,2,false,0,0.000
width-01,width,d4w32,4096,false,4101,0.954,10,2,64,1.490,10,2,false,0,0.000
width-01,width,d4w32,4096,false,4101,0.954,10,2,128,2.856,10,2,true,0,0.000
width-01,width,d4w32,4096,false,4101,0.954,10,2,256,2.848,10,2,true,0,0.000
width-01,width,d4w32,4096,false,4101,0.954,10,2,512,2.965,10,2,true,0,0.000
width-01,width,d4w32,4096,false,4101,0.954,10,2,1024,2.845,10,2,true,0,0.000
width-01,width,d4w32,4096,false,4101,0.954,10,2,2048,2.844,10,2,true,0,0.000
width-01,width,d4w32,4096,false,4101,0.954,10,2,4096,2.835,10,2,true,0,0.000
width-01,width,d4w32,4096,false,4101,0.954,10,2,8192,2.829,10,2,true,0,0.000
width-01,width,d4w32,4096,false,4101,0.954,10,2,16384,2.813,10,2,true,0,0.000
ac-01,ac,m24c8,576,false,1025,7.327,11,2,1,23.085,11,2,false,0,0.000
ac-01,ac,m24c8,576,false,1025,7.327,11,2,2,22.941,11,2,false,0,0.000
ac-01,ac,m24c8,576,false,1025,7.327,11,2,4,23.183,11,2,false,0,0.000
ac-01,ac,m24c8,576,false,1025,7.327,11,2,8,23.308,11,2,false,0,0.000
ac-01,ac,m24c8,576,false,1025,7.327,11,2,16,23.813,11,2,false,0,0.000
ac-01,ac,m24c8,576,false,1025,7.327,11,2,32,24.717,11,2,true,0,0.000
ac-01,ac,m24c8,576,false,1025,7.327,11,2,64,24.706,11,2,true,0,0.000
ac-01,ac,m24c8,576,false,1025,7.327,11,2,128,24.633,11,2,true,0,0.000
ac-01,ac,m24c8,576,false,1025,7.327,11,2,256,24.676,11,2,true,0,0.000
ac-01,ac,m24c8,576,false,1025,7.327,11,2,512,24.708,11,2,true,0,0.000
ac-01,ac,m24c8,576,false,1025,7.327,11,2,1024,24.871,11,2,true,0,0.000
ac-01,ac,m24c8,576,false,1025,7.327,11,2,2048,24.684,11,2,true,0,0.000
ac-01,ac,m24c8,576,false,1025,7.327,11,2,4096,24.632,11,2,true,0,0.000
ac-01,ac,m24c8,576,false,1025,7.327,11,2,8192,24.520,11,2,true,0,0.000
ac-01,ac,m24c8,576,false,1025,7.327,11,2,16384,24.768,11,2,true,0,0.000
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.028,5,2,1,0.011,7,6,false,0,0.000
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.028,5,2,2,0.014,7,6,false,0,0.000
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.028,5,2,4,0.017,7,6,false,0,0.000
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.028,5,2,8,0.043,5,2,true,0,0.000
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.028,5,2,16,0.042,5,2,true,0,0.000
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.028,5,2,32,0.031,5,2,true,0,0.000
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.028,5,2,64,0.031,5,2,true,0,0.000
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.028,5,2,128,0.030,5,2,true,0,0.000
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.028,5,2,256,0.029,5,2,true,0,0.000
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.028,5,2,512,0.029,5,2,true,0,0.000
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.028,5,2,1024,0.028,5,2,true,0,0.000
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.028,5,2,2048,0.029,5,2,true,0,0.000
