instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
sat-06,sat,k8e2c6,17702228,false,2223464,2.924,768,4,16,0.515,768,4,false,1,0.019
sat-06,sat,k8e2c6,17702228,false,2223464,2.924,768,4,32,0.769,768,4,false,2,0.049
sat-06,sat,k8e2c6,17702228,false,2223464,2.924,768,4,64,1.375,768,4,false,8,0.100
sat-06,sat,k8e2c6,17702228,false,2223464,2.924,768,4,128,1.790,768,4,false,8,0.099
sat-06,sat,k8e2c6,17702228,false,2223464,2.924,768,4,256,2.612,768,4,false,17,0.160
sat-06,sat,k8e2c6,17702228,false,2223464,2.924,768,4,512,7.892,768,4,false,103,3.759
sat-06,sat,k8e2c6,17702228,false,2223464,2.924,768,4,1024,18.448,768,4,false,276,11.894
sat-06,sat,k8e2c6,17702228,false,2223464,2.924,768,4,2048,24.838,768,4,true,354,15.712
sat-06,sat,k8e2c6,17702228,false,2223464,2.924,768,4,4096,24.512,768,4,true,354,15.539
sat-06,sat,k8e2c6,17702228,false,2223464,2.924,768,4,8192,26.881,768,4,true,354,16.608
sat-06,sat,k8e2c6,17702228,false,2223464,2.924,768,4,16384,28.941,768,4,true,354,17.795
sat-07,sat,k8e2c10,17409520,false,2157823,3.589,768,4,1,0.921,768,4,false,1,0.028
sat-07,sat,k8e2c10,17409520,false,2157823,3.589,768,4,2,0.467,768,4,false,1,0.030
sat-07,sat,k8e2c10,17409520,false,2157823,3.589,768,4,4,0.565,768,4,false,1,0.039
sat-07,sat,k8e2c10,17409520,false,2157823,3.589,768,4,8,0.761,768,4,false,1,0.029
sat-07,sat,k8e2c10,17409520,false,2157823,3.589,768,4,16,1.196,768,4,false,3,0.064
sat-07,sat,k8e2c10,17409520,false,2157823,3.589,768,4,32,1.449,768,4,false,5,0.085
sat-07,sat,k8e2c10,17409520,false,2157823,3.589,768,4,64,1.713,768,4,false,5,0.085
sat-07,sat,k8e2c10,17409520,false,2157823,3.589,768,4,128,2.350,768,4,false,12,0.141
sat-07,sat,k8e2c10,17409520,false,2157823,3.589,768,4,256,3.312,768,4,false,16,0.180
sat-07,sat,k8e2c10,17409520,false,2157823,3.589,768,4,512,4.365,768,4,false,26,0.246
sat-07,sat,k8e2c10,17409520,false,2157823,3.589,768,4,1024,20.072,768,4,false,301,13.504
sat-07,sat,k8e2c10,17409520,false,2157823,3.589,768,4,2048,21.376,768,4,true,301,13.772
sat-07,sat,k8e2c10,17409520,false,2157823,3.589,768,4,4096,20.081,768,4,true,301,13.007
sat-07,sat,k8e2c10,17409520,false,2157823,3.589,768,4,8192,21.650,768,4,true,301,13.882
sat-07,sat,k8e2c10,17409520,false,2157823,3.589,768,4,16384,19.773,768,4,true,301,12.798
sat-08,sat,k10e1c6,21215485,true,4000000,4.528,3071,2,1,1.567,3071,2,false,1,0.025
sat-08,sat,k10e1c6,21215485,true,4000000,4.528,3071,2,2,0.758,3071,2,false,1,0.023
sat-08,sat,k10e1c6,21215485,true,4000000,4.528,3071,2,4,0.849,3071,2,false,1,0.027
sat-08,sat,k10e1c6,21215485,true,4000000,4.528,3071,2,8,0.900,3071,2,false,1,0.023
sat-08,sat,k10e1c6,21215485,true,4000000,4.528,3071,2,16,1.572,3071,2,false,4,0.073
sat-08,sat,k10e1c6,21215485,true,4000000,4.528,3071,2,32,1.908,3071,2,false,4,0.078
sat-08,sat,k10e1c6,21215485,true,4000000,4.528,3071,2,64,2.269,3071,2,false,5,0.078
sat-08,sat,k10e1c6,21215485,true,4000000,4.528,3071,2,128,3.351,3071,2,false,11,0.136
sat-08,sat,k10e1c6,21215485,true,4000000,4.528,3071,2,256,5.770,3071,2,false,18,0.170
sat-08,sat,k10e1c6,21215485,true,4000000,4.528,3071,2,512,8.543,3071,2,false,39,1.134
sat-08,sat,k10e1c6,21215485,true,4000000,4.528,3071,2,1024,21.121,3071,2,false,141,8.310
sat-08,sat,k10e1c6,21215485,true,4000000,4.528,3071,2,2048,30.772,3071,2,true,224,14.016
sat-08,sat,k10e1c6,21215485,true,4000000,4.528,3071,2,4096,27.620,3071,2,true,224,13.024
sat-08,sat,k10e1c6,21215485,true,4000000,4.528,3071,2,8192,27.536,3071,2,true,224,12.627
sat-08,sat,k10e1c6,21215485,true,4000000,4.528,3071,2,16384,25.680,3071,2,true,224,11.959
sat-09,sat,k10e1c10,31058465,true,4000000,17.846,3071,2,1,2.338,3071,2,false,1,0.033
sat-09,sat,k10e1c10,31058465,true,4000000,17.846,3071,2,2,1.812,3071,2,false,1,0.034
sat-09,sat,k10e1c10,31058465,true,4000000,17.846,3071,2,4,1.787,3071,2,false,1,0.033
sat-09,sat,k10e1c10,31058465,true,4000000,17.846,3071,2,8,1.938,3071,2,false,1,0.032
sat-09,sat,k10e1c10,31058465,true,4000000,17.846,3071,2,16,3.481,3071,2,false,1,0.035
sat-09,sat,k10e1c10,31058465,true,4000000,17.846,3071,2,32,3.977,3071,2,false,1,0.032
sat-09,sat,k10e1c10,31058465,true,4000000,17.846,3071,2,64,6.362,3071,2,false,5,0.119
sat-09,sat,k10e1c10,31058465,true,4000000,17.846,3071,2,128,8.570,3071,2,false,11,0.213
sat-09,sat,k10e1c10,31058465,true,4000000,17.846,3071,2,256,10.062,3071,2,false,13,0.208
sat-09,sat,k10e1c10,31058465,true,4000000,17.846,3071,2,512,14.386,3071,2,false,28,0.620
sat-09,sat,k10e1c10,31058465,true,4000000,17.846,3071,2,1024,25.174,3071,2,false,103,5.024
sat-09,sat,k10e1c10,31058465,true,4000000,17.846,3071,2,2048,35.798,3071,2,false,185,9.397
sat-09,sat,k10e1c10,31058465,true,4000000,17.846,3071,2,4096,56.055,3071,2,false,342,16.879
sat-09,sat,k10e1c10,31058465,true,4000000,17.846,3071,2,8192,89.526,3071,2,true,540,30.951
sat-09,sat,k10e1c10,31058465,true,4000000,17.846,3071,2,16384,80.200,3071,2,true,540,27.998
sat-11,sat,k10e2c10,31058465,true,4000000,34.985,3072,4,1,1.943,3072,4,false,1,0.045
sat-11,sat,k10e2c10,31058465,true,4000000,34.985,3072,4,2,1.862,3072,4,false,1,0.044
sat-11,sat,k10e2c10,31058465,true,4000000,34.985,3072,4,4,1.815,3072,4,false,1,0.038
sat-11,sat,k10e2c10,31058465,true,4000000,34.985,3072,4,8,1.988,3072,4,false,1,0.044
sat-11,sat,k10e2c10,31058465,true,4000000,34.985,3072,4,16,3.612,3072,4,false,1,0.041
sat-11,sat,k10e2c10,31058465,true,4000000,34.985,3072,4,32,4.863,3072,4,false,1,0.044
sat-11,sat,k10e2c10,31058465,true,4000000,34.985,3072,4,64,6.432,3072,4,false,6,0.168
sat-11,sat,k10e2c10,31058465,true,4000000,34.985,3072,4,128,9.121,3072,4,false,8,0.188
sat-11,sat,k10e2c10,31058465,true,4000000,34.985,3072,4,256,12.108,3072,4,false,20,0.380
sat-11,sat,k10e2c10,31058465,true,4000000,34.985,3072,4,512,19.237,3072,4,false,31,0.731
sat-11,sat,k10e2c10,31058465,true,4000000,34.985,3072,4,1024,29.613,3072,4,false,92,3.995
sat-11,sat,k10e2c10,31058465,true,4000000,34.985,3072,4,2048,45.489,3072,4,false,203,10.503
sat-11,sat,k10e2c10,31058465,true,4000000,34.985,3072,4,4096,81.420,3072,4,false,452,27.056
sat-11,sat,k10e2c10,31058465,true,4000000,34.985,3072,4,8192,143.718,3072,4,true,876,53.642
sat-11,sat,k10e2c10,31058465,true,4000000,34.985,3072,4,16384,139.549,3072,4,true,876,51.924
