instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.015,5,2,512,0.014,5,2,true,1,0.009
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.015,5,2,1024,0.015,5,2,true,1,0.010
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.015,5,2,2048,0.015,5,2,true,1,0.009
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.015,5,2,4096,0.014,5,2,true,1,0.009
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.015,5,2,8192,0.015,5,2,true,1,0.009
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.015,5,2,16384,0.015,5,2,true,1,0.009
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.139,38,6,1,0.150,38,6,true,1,0.116
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.139,38,6,2,0.140,38,6,true,1,0.111
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.139,38,6,4,0.143,38,6,true,1,0.099
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.139,38,6,8,0.125,38,6,true,1,0.100
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.139,38,6,16,0.116,38,6,true,1,0.092
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.139,38,6,32,0.115,38,6,true,1,0.091
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.139,38,6,64,0.114,38,6,true,1,0.091
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.139,38,6,128,0.131,38,6,true,1,0.103
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.139,38,6,256,0.113,38,6,true,1,0.091
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.139,38,6,512,0.118,38,6,true,1,0.093
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.139,38,6,1024,0.111,38,6,true,1,0.089
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.139,38,6,2048,0.113,38,6,true,1,0.090
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.139,38,6,4096,0.110,38,6,true,1,0.087
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.139,38,6,8192,0.112,38,6,true,1,0.089
mixed-000-1,mixed,seed=0xda19217c7f37389d;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,26302,false,5761,0.139,38,6,16384,0.112,38,6,true,1,0.089
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.021,5,2,1,0.035,5,2,true,1,0.022
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.021,5,2,2,0.024,5,2,true,1,0.017
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.021,5,2,4,0.021,5,2,true,1,0.015
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.021,5,2,8,0.021,5,2,true,1,0.015
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.021,5,2,16,0.020,5,2,true,1,0.014
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.021,5,2,32,0.020,5,2,true,1,0.015
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.021,5,2,64,0.020,5,2,true,1,0.014
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.021,5,2,128,0.020,5,2,true,1,0.014
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.021,5,2,256,0.019,5,2,true,1,0.014
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.021,5,2,512,0.020,5,2,true,1,0.014
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.021,5,2,1024,0.019,5,2,true,1,0.014
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.021,5,2,2048,0.024,5,2,true,1,0.017
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.021,5,2,4096,0.023,5,2,true,1,0.017
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.021,5,2,8192,0.019,5,2,true,1,0.014
dec-002,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.021,5,2,16384,0.021,5,2,true,1,0.015
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.146,35,10,1,0.197,35,10,true,2,0.120
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.146,35,10,2,0.200,35,10,true,2,0.124
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.146,35,10,4,0.176,35,10,true,2,0.112
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.146,35,10,8,0.172,35,10,true,2,0.109
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.146,35,10,16,0.167,35,10,true,2,0.107
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.146,35,10,32,0.169,35,10,true,2,0.108
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.146,35,10,64,0.164,35,10,true,2,0.105
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.146,35,10,128,0.163,35,10,true,2,0.104
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.146,35,10,256,0.226,35,10,true,2,0.134
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.146,35,10,512,0.163,35,10,true,2,0.104
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.146,35,10,1024,0.186,35,10,true,2,0.116
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.146,35,10,2048,0.161,35,10,true,2,0.103
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.146,35,10,4096,0.170,35,10,true,2,0.108
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.146,35,10,8192,0.162,35,10,true,2,0.104
mixed-000-2,mixed,seed=0x4c32cce1c3051888;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,47124,false,9184,0.146,35,10,16384,0.165,35,10,true,2,0.105
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.012,5,2,1,0.014,5,2,true,1,0.008
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.012,5,2,2,0.016,5,2,true,1,0.010
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.012,5,2,4,0.013,5,2,true,1,0.008
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.012,5,2,8,0.013,5,2,true,1,0.008
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.012,5,2,16,0.013,5,2,true,1,0.008
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.012,5,2,32,0.013,5,2,true,1,0.008
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.012,5,2,64,0.013,5,2,true,1,0.008
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.012,5,2,128,0.013,5,2,true,1,0.008
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.012,5,2,256,0.012,5,2,true,1,0.007
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.012,5,2,512,0.013,5,2,true,1,0.008
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.012,5,2,1024,0.013,5,2,true,1,0.007
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.012,5,2,2048,0.012,5,2,true,1,0.008
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.012,5,2,4096,0.012,5,2,true,1,0.008
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.012,5,2,8192,0.013,5,2,true,1,0.008
dec-003,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.012,5,2,16384,0.012,5,2,true,1,0.008
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.189,38,10,1,0.205,41,28,false,5,0.032
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.189,38,10,2,0.229,41,28,false,5,0.030
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.189,38,10,4,0.277,41,28,false,5,0.029
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.189,38,10,8,0.403,41,28,false,5,0.031
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.189,38,10,16,0.666,38,10,false,5,0.028
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.189,38,10,32,0.864,38,10,true,6,0.035
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.189,38,10,64,0.816,38,10,true,6,0.033
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.189,38,10,128,0.826,38,10,true,6,0.033
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.189,38,10,256,0.863,38,10,true,6,0.035
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.189,38,10,512,0.839,38,10,true,6,0.033
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.189,38,10,1024,0.890,38,10,true,6,0.039
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.189,38,10,2048,0.828,38,10,true,6,0.033
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.189,38,10,4096,0.824,38,10,true,6,0.033
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.189,38,10,8192,0.811,38,10,true,6,0.032
mixed-001-0,mixed,seed=0x33332f51a27d79fa;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,34981,false,7310,0.189,38,10,16384,0.834,38,10,true,6,0.034
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.016,5,2,1,0.018,5,2,true,1,0.012
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.016,5,2,2,0.017,5,2,true,1,0.011
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.016,5,2,4,0.015,5,2,true,1,0.010
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.016,5,2,8,0.015,5,2,true,1,0.010
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.016,5,2,16,0.015,5,2,true,1,0.010
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.016,5,2,32,0.015,5,2,true,1,0.010
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.016,5,2,64,0.015,5,2,true,1,0.010
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.016,5,2,128,0.015,5,2,true,1,0.010
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.016,5,2,256,0.014,5,2,true,1,0.009
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.016,5,2,512,0.015,5,2,true,1,0.010
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.016,5,2,1024,0.014,5,2,true,1,0.009
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.016,5,2,2048,0.015,5,2,true,1,0.010
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.016,5,2,4096,0.014,5,2,true,1,0.009
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.016,5,2,8192,0.015,5,2,true,1,0.010
dec-004,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.016,5,2,16384,0.014,5,2,true,1,0.009
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.083,28,6,1,0.038,31,24,false,1,0.009
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.083,28,6,2,0.039,31,24,false,1,0.009
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.083,28,6,4,0.041,31,24,false,1,0.009
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.083,28,6,8,0.064,31,24,false,1,0.009
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.083,28,6,16,0.123,28,6,false,1,0.009
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.083,28,6,32,0.157,28,6,true,2,0.013
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.083,28,6,64,0.154,28,6,true,2,0.013
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.083,28,6,128,0.158,28,6,true,2,0.013
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.083,28,6,256,0.149,28,6,true,2,0.012
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.083,28,6,512,0.151,28,6,true,2,0.013
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.083,28,6,1024,0.149,28,6,true,2,0.015
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.083,28,6,2048,0.152,28,6,true,2,0.013
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.083,28,6,4096,0.146,28,6,true,2,0.012
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.083,28,6,8192,0.148,28,6,true,2,0.013
mixed-001-1,mixed,seed=0x133ddb65df1f958e;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,14001,false,3161,0.083,28,6,16384,0.147,28,6,true,2,0.012
dec-005,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.020,5,2,1,0.022,5,2,true,1,0.015
dec-005,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.020,5,2,2,0.023,5,2,true,1,0.016
dec-005,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.020,5,2,4,0.020,5,2,true,1,0.014
dec-005,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.020,5,2,8,0.021,5,2,true,1,0.015
dec-005,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.020,5,2,16,0.020,5,2,true,1,0.014
dec-005,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.020,5,2,32,0.020,5,2,true,1,0.015
dec-005,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.020,5,2,64,0.020,5,2,true,1,0.014
dec-005,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.020,5,2,128,0.020,5,2,true,1,0.014
dec-005,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.020,5,2,256,0.019,5,2,true,1,0.014
dec-005,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.020,5,2,512,0.020,5,2,true,1,0.014
dec-005,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.020,5,2,1024,0.019,5,2,true,1,0.014
dec-005,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.020,5,2,2048,0.019,5,2,true,1,0.014
dec-005,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.020,5,2,4096,0.023,5,2,true,1,0.017
dec-005,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.020,5,2,8192,0.019,5,2,true,1,0.014
dec-005,dec,d_b=3;m=2;gap=2;k=4;q=0;s=3,15,false,16,0.020,5,2,16384,0.020,5,2,true,1,0.014
mixed-001-2,mixed,seed=0x6d976279d4866e0b;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,26185,false,5691,0.116,35,8,1,0.096,38,26,false,4,0.025
mixed-001-2,mixed,seed=0x6d976279d4866e0b;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,26185,false,5691,0.116,35,8,2,0.098,38,26,false,4,0.025
mixed-001-2,mixed,seed=0x6d976279d4866e0b;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,26185,false,5691,0.116,35,8,4,0.111,38,26,false,4,0.023
mixed-001-2,mixed,seed=0x6d976279d4866e0b;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,26185,false,5691,0.116,35,8,8,0.155,38,26,false,4,0.023
mixed-001-2,mixed,seed=0x6d976279d4866e0b;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,26185,false,5691,0.116,35,8,16,0.268,35,8,false,4,0.024
mixed-001-2,mixed,seed=0x6d976279d4866e0b;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,26185,false,5691,0.116,35,8,32,0.319,35,8,true,5,0.027
mixed-001-2,mixed,seed=0x6d976279d4866e0b;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,26185,false,5691,0.116,35,8,64,0.331,35,8,true,5,0.027
mixed-001-2,mixed,seed=0x6d976279d4866e0b;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,26185,false,5691,0.116,35,8,128,0.323,35,8,true,5,0.027
mixed-001-2,mixed,seed=0x6d976279d4866e0b;cycles=6;planted=1;d_b=8;m=3;gap=2;k=2,26185,false,5691,0.116,35,8,256,0.314,35,8,true,5,0.027
