instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,918.567,50,2,1,461.927,57,32,false,1,0.014
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,918.567,50,2,2,464.064,57,32,false,1,0.014
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,918.567,50,2,4,470.915,57,32,false,1,0.014
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,918.567,50,2,8,484.204,57,32,false,1,0.012
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,918.567,50,2,16,494.269,57,32,false,1,0.015
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,918.567,50,2,32,534.520,57,32,false,1,0.014
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,918.567,50,2,64,605.223,57,32,false,1,0.013
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,918.567,50,2,128,751.005,57,32,false,1,0.013
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,918.567,50,2,256,1047.654,57,32,false,1,0.013
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,918.567,50,2,512,1629.295,57,32,false,1,0.014
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,918.567,50,2,1024,2791.875,57,32,false,1,0.012
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,918.567,50,2,2048,5144.481,57,32,false,1,0.015
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,918.567,50,2,4096,9861.440,57,32,false,1,0.015
wide-002,wide,d12w512;d_b=12;m=3;gap=6;k=2,3145764,false,3145778,918.567,50,2,8192,19269.338,57,32,false,1,0.016
width-02,width,d16w1024,16777216,true,4000000,5147.075,34,2,1,3708.979,34,2,false,1,0.032
width-02,width,d16w1024,16777216,true,4000000,5147.075,34,2,2,3739.650,34,2,false,1,0.030
width-02,width,d16w1024,16777216,true,4000000,5147.075,34,2,4,3726.709,34,2,false,1,0.029
width-02,width,d16w1024,16777216,true,4000000,5147.075,34,2,8,3749.669,34,2,false,1,0.019
width-02,width,d16w1024,16777216,true,4000000,5147.075,34,2,16,3786.684,34,2,false,1,0.014
width-02,width,d16w1024,16777216,true,4000000,5147.075,34,2,32,4035.475,34,2,false,1,0.034
width-02,width,d16w1024,16777216,true,4000000,5147.075,34,2,64,4287.469,34,2,false,1,0.032
ac-02,ac,m128c24,16384,false,23105,1625.087,27,2,1,5274.170,27,2,false,1,0.015
ac-02,ac,m128c24,16384,false,23105,1625.087,27,2,2,5279.200,27,2,false,1,0.017
ac-02,ac,m128c24,16384,false,23105,1625.087,27,2,4,5244.679,27,2,false,1,0.013
ac-02,ac,m128c24,16384,false,23105,1625.087,27,2,8,5367.426,27,2,false,1,0.018
ac-02,ac,m128c24,16384,false,23105,1625.087,27,2,16,5366.331,27,2,false,1,0.016
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,931.447,90,2,1,469.732,93,68,false,1,0.016
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,931.447,90,2,2,471.205,93,68,false,1,0.013
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,931.447,90,2,4,472.751,93,68,false,1,0.013
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,931.447,90,2,8,488.493,93,68,false,1,0.013
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,931.447,90,2,16,500.875,93,68,false,1,0.015
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,931.447,90,2,32,540.263,93,68,false,1,0.012
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,931.447,90,2,64,610.369,93,68,false,1,0.014
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,931.447,90,2,128,767.923,93,68,false,1,0.013
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,931.447,90,2,256,1056.138,93,68,false,1,0.012
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,931.447,90,2,512,1635.346,93,68,false,1,0.014
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,931.447,90,2,1024,2865.717,93,68,false,1,0.012
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,931.447,90,2,2048,5152.596,93,68,false,1,0.015
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,931.447,90,2,4096,9830.951,93,68,false,1,0.017
wide-003,wide,d12w512;d_b=16;m=5;gap=2;k=4,3145808,false,3145822,931.447,90,2,8192,19324.124,93,68,false,1,0.013
width-03,width,d24w256,1572864,false,1572889,313.541,50,2,1,212.269,50,2,false,1,0.018
width-03,width,d24w256,1572864,false,1572889,313.541,50,2,2,213.353,50,2,false,1,0.019
width-03,width,d24w256,1572864,false,1572889,313.541,50,2,4,213.569,50,2,false,1,0.015
width-03,width,d24w256,1572864,false,1572889,313.541,50,2,8,217.310,50,2,false,1,0.014
width-03,width,d24w256,1572864,false,1572889,313.541,50,2,16,220.668,50,2,false,1,0.015
width-03,width,d24w256,1572864,false,1572889,313.541,50,2,32,229.325,50,2,false,1,0.012
width-03,width,d24w256,1572864,false,1572889,313.541,50,2,64,246.124,50,2,false,1,0.015
width-03,width,d24w256,1572864,false,1572889,313.541,50,2,128,283.507,50,2,false,1,0.013
width-03,width,d24w256,1572864,false,1572889,313.541,50,2,256,352.733,50,2,false,1,0.017
width-03,width,d24w256,1572864,false,1572889,313.541,50,2,512,559.832,50,2,false,1,0.015
width-03,width,d24w256,1572864,false,1572889,313.541,50,2,1024,1117.091,50,2,false,1,0.016
width-03,width,d24w256,1572864,false,1572889,313.541,50,2,2048,2822.802,50,2,false,1,0.013
width-03,width,d24w256,1572864,false,1572889,313.541,50,2,4096,8546.383,50,2,false,1,0.012
width-03,width,d24w256,1572864,false,1572889,313.541,50,2,8192,17739.322,50,2,true,1,0.014
ac-03,ac,m192c12,36864,false,41617,2409.583,15,2,1,6006.966,15,2,false,1,0.018
ac-03,ac,m192c12,36864,false,41617,2409.583,15,2,2,5998.228,15,2,false,1,0.016
ac-03,ac,m192c12,36864,false,41617,2409.583,15,2,4,6000.024,15,2,false,1,0.013
ac-03,ac,m192c12,36864,false,41617,2409.583,15,2,8,6020.243,15,2,false,1,0.015
ac-03,ac,m192c12,36864,false,41617,2409.583,15,2,16,6015.774,15,2,false,1,0.014
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1251.359,38,2,1,630.287,38,2,false,1,0.034
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1251.359,38,2,2,623.068,38,2,false,1,0.033
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1251.359,38,2,4,636.359,38,2,false,1,0.034
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1251.359,38,2,8,642.033,38,2,false,1,0.034
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1251.359,38,2,16,659.113,38,2,false,1,0.032
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1251.359,38,2,32,689.148,38,2,false,1,0.035
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1251.359,38,2,64,765.560,38,2,false,1,0.031
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1251.359,38,2,128,907.035,38,2,false,1,0.036
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1251.359,38,2,256,1201.529,38,2,false,1,0.032
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1251.359,38,2,512,1780.404,38,2,false,1,0.036
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1251.359,38,2,1024,2941.272,38,2,false,1,0.036
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1251.359,38,2,2048,5290.572,38,2,false,1,0.035
wide-004,wide,d16w512;d_b=4;m=2;gap=1;k=1,4194312,true,4000000,1251.359,38,2,4096,10171.724,38,2,false,1,0.035
width-04,width,d24w512,6291456,true,4000000,1423.918,50,2,1,938.186,50,2,false,1,0.015
width-04,width,d24w512,6291456,true,4000000,1423.918,50,2,2,928.327,50,2,false,1,0.016
width-04,width,d24w512,6291456,true,4000000,1423.918,50,2,4,936.985,50,2,false,1,0.013
width-04,width,d24w512,6291456,true,4000000,1423.918,50,2,8,943.382,50,2,false,1,0.014
width-04,width,d24w512,6291456,true,4000000,1423.918,50,2,16,958.364,50,2,false,1,0.016
width-04,width,d24w512,6291456,true,4000000,1423.918,50,2,32,997.289,50,2,false,1,0.013
width-04,width,d24w512,6291456,true,4000000,1423.918,50,2,64,1066.358,50,2,false,1,0.013
width-04,width,d24w512,6291456,true,4000000,1423.918,50,2,128,1205.248,50,2,false,1,0.012
width-04,width,d24w512,6291456,true,4000000,1423.918,50,2,256,1487.618,50,2,false,1,0.015
width-04,width,d24w512,6291456,true,4000000,1423.918,50,2,512,2059.441,50,2,false,1,0.012
width-04,width,d24w512,6291456,true,4000000,1423.918,50,2,1024,3623.916,50,2,false,1,0.014
width-04,width,d24w512,6291456,true,4000000,1423.918,50,2,2048,7912.338,50,2,false,1,0.013
width-04,width,d24w512,6291456,true,4000000,1423.918,50,2,4096,21072.254,50,2,false,1,0.013
ac-04,ac,m192c16,36864,false,43265,3013.802,19,2,1,8158.440,19,2,false,1,0.030
ac-04,ac,m192c16,36864,false,43265,3013.802,19,2,2,8129.365,19,2,false,1,0.028
ac-04,ac,m192c16,36864,false,43265,3013.802,19,2,4,8088.359,19,2,false,1,0.031
ac-04,ac,m192c16,36864,false,43265,3013.802,19,2,8,8096.116,19,2,false,1,0.028
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.154,42,2,1,628.336,45,12,false,1,0.015
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.154,42,2,2,627.181,45,12,false,1,0.014
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.154,42,2,4,629.178,45,12,false,1,0.014
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.154,42,2,8,631.298,45,12,false,1,0.013
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.154,42,2,16,651.711,45,12,false,1,0.012
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.154,42,2,32,693.678,45,12,false,1,0.014
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.154,42,2,64,756.705,45,12,false,1,0.013
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.154,42,2,128,907.325,45,12,false,1,0.013
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.154,42,2,256,1204.236,45,12,false,1,0.013
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.154,42,2,512,1778.087,45,12,false,1,0.014
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.154,42,2,1024,2944.887,45,12,false,1,0.012
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.154,42,2,2048,5280.213,45,12,false,1,0.012
wide-005,wide,d16w512;d_b=8;m=2;gap=2;k=2,4194328,true,4000000,1250.154,42,2,4096,10174.466,45,12,false,1,0.012
width-05,width,d24w1024,25165824,true,4000000,7527.894,50,2,1,5511.916,50,2,false,1,0.030
width-05,width,d24w1024,25165824,true,4000000,7527.894,50,2,2,5583.838,50,2,false,1,0.020
width-05,width,d24w1024,25165824,true,4000000,7527.894,50,2,4,5591.069,50,2,false,1,0.040
width-05,width,d24w1024,25165824,true,4000000,7527.894,50,2,8,5650.655,50,2,false,1,0.028
width-05,width,d24w1024,25165824,true,4000000,7527.894,50,2,16,5830.132,50,2,false,1,0.036
ac-05,ac,m192c24,36864,false,46657,6334.740,27,2,1,17415.759,27,2,false,1,0.015
ac-05,ac,m192c24,36864,false,46657,6334.740,27,2,2,17304.894,27,2,false,1,0.015
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1270.506,58,2,1,621.153,65,32,false,1,0.015
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1270.506,58,2,2,616.558,65,32,false,1,0.013
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1270.506,58,2,4,622.485,65,32,false,1,0.014
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1270.506,58,2,8,627.641,65,32,false,1,0.014
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1270.506,58,2,16,649.761,65,32,false,1,0.013
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1270.506,58,2,32,687.213,65,32,false,1,0.013
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1270.506,58,2,64,766.283,65,32,false,1,0.015
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1270.506,58,2,128,920.039,65,32,false,1,0.015
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1270.506,58,2,256,1201.498,65,32,false,1,0.013
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1270.506,58,2,512,1782.709,65,32,false,1,0.015
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1270.506,58,2,1024,2944.862,65,32,false,1,0.013
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1270.506,58,2,2048,5335.347,65,32,false,1,0.013
wide-006,wide,d16w512;d_b=12;m=3;gap=6;k=2,4194340,true,4000000,1270.506,58,2,4096,10028.091,65,32,false,1,0.012
width-06,width,d32w256,2097152,false,2097185,423.132,66,2,1,283.146,66,2,false,1,0.013
width-06,width,d32w256,2097152,false,2097185,423.132,66,2,2,284.872,66,2,false,1,0.017
width-06,width,d32w256,2097152,false,2097185,423.132,66,2,4,283.152,66,2,false,1,0.016
width-06,width,d32w256,2097152,false,2097185,423.132,66,2,8,288.222,66,2,false,1,0.016
width-06,width,d32w256,2097152,false,2097185,423.132,66,2,16,289.549,66,2,false,1,0.014
width-06,width,d32w256,2097152,false,2097185,423.132,66,2,32,300.644,66,2,false,1,0.015
width-06,width,d32w256,2097152,false,2097185,423.132,66,2,64,316.746,66,2,false,1,0.017
width-06,width,d32w256,2097152,false,2097185,423.132,66,2,128,353.782,66,2,false,1,0.013
width-06,width,d32w256,2097152,false,2097185,423.132,66,2,256,422.338,66,2,false,1,0.014
width-06,width,d32w256,2097152,false,2097185,423.132,66,2,512,634.757,66,2,false,1,0.015
width-06,width,d32w256,2097152,false,2097185,423.132,66,2,1024,1203.811,66,2,false,1,0.016
width-06,width,d32w256,2097152,false,2097185,423.132,66,2,2048,2935.703,66,2,false,1,0.017
width-06,width,d32w256,2097152,false,2097185,423.132,66,2,4096,8695.963,66,2,false,1,0.013
ac-06,ac,m256c12,65536,false,71825,6891.766,15,2,1,15913.215,15,2,false,1,0.015
ac-06,ac,m256c12,65536,false,71825,6891.766,15,2,2,15909.043,15,2,false,1,0.016
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1259.665,98,2,1,626.999,101,68,false,1,0.014
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1259.665,98,2,2,623.748,101,68,false,1,0.015
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1259.665,98,2,4,632.457,101,68,false,1,0.015
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1259.665,98,2,8,641.020,101,68,false,1,0.015
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1259.665,98,2,16,655.937,101,68,false,1,0.011
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1259.665,98,2,32,699.118,101,68,false,1,0.013
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1259.665,98,2,64,765.161,101,68,false,1,0.012
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1259.665,98,2,128,913.589,101,68,false,1,0.014
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1259.665,98,2,256,1205.414,101,68,false,1,0.014
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1259.665,98,2,512,1781.508,101,68,false,1,0.016
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1259.665,98,2,1024,2968.337,101,68,false,1,0.014
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1259.665,98,2,2048,5284.412,101,68,false,1,0.011
wide-007,wide,d16w512;d_b=16;m=5;gap=2;k=4,4194384,true,4000000,1259.665,98,2,4096,10142.698,101,68,false,1,0.014
width-07,width,d32w512,8388608,true,4000000,1839.270,66,2,1,1250.751,66,2,false,1,0.016
width-07,width,d32w512,8388608,true,4000000,1839.270,66,2,2,1240.455,66,2,false,1,0.014
width-07,width,d32w512,8388608,true,4000000,1839.270,66,2,4,1258.158,66,2,false,1,0.017
width-07,width,d32w512,8388608,true,4000000,1839.270,66,2,8,1255.235,66,2,false,1,0.015
width-07,width,d32w512,8388608,true,4000000,1839.270,66,2,16,1293.179,66,2,false,1,0.014
width-07,width,d32w512,8388608,true,4000000,1839.270,66,2,32,1326.950,66,2,false,1,0.015
width-07,width,d32w512,8388608,true,4000000,1839.270,66,2,64,1397.122,66,2,false,1,0.014
width-07,width,d32w512,8388608,true,4000000,1839.270,66,2,128,1535.944,66,2,false,1,0.014
width-07,width,d32w512,8388608,true,4000000,1839.270,66,2,256,1811.958,66,2,false,1,0.014
