label,benchmark,config,run,wall_ms,nodes,classes,iterations
final-r4,math-add-ac,ours-native-naive,3,3.212,25,25,1
final-r4,math-add-ac,ours-native-naive,4,3.109,25,25,1
final-r4,math-add-ac,ours-native-naive,5,3.146,25,25,1
final-r4,math-add-ac,ours-native-naive,6,3.438,25,25,1
final-r4,math-add-ac,ours-native-naive,7,3.057,25,25,1
final-r4,math-add-ac,ours-native-naive,8,3.260,25,25,1
final-r4,math-add-ac,ours-native-naive,9,3.276,25,25,1
final-r4,math-add-ac,ours-native-naive,10,3.070,25,25,1
final-r4,math-add-ac,ours-native-semi,1,3.119,25,25,1
final-r4,math-add-ac,ours-native-semi,2,2.988,25,25,1
final-r4,math-add-ac,ours-native-semi,3,3.004,25,25,1
final-r4,math-add-ac,ours-native-semi,4,3.135,25,25,1
final-r4,math-add-ac,ours-native-semi,5,3.245,25,25,1
final-r4,math-add-ac,ours-native-semi,6,3.231,25,25,1
final-r4,math-add-ac,ours-native-semi,7,3.112,25,25,1
final-r4,math-add-ac,ours-native-semi,8,2.983,25,25,1
final-r4,math-add-ac,ours-native-semi,9,3.019,25,25,1
final-r4,math-add-ac,ours-native-semi,10,3.396,25,25,1
final-r4,math-microbenchmark,egglog,1,510.911,1047896,,11
final-r4,math-microbenchmark,egglog,2,512.037,1047896,,11
final-r4,math-microbenchmark,egglog,3,517.692,1047896,,11
final-r4,math-microbenchmark,egglog,4,510.402,1047896,,11
final-r4,math-microbenchmark,egglog,5,517.889,1047896,,11
final-r4,math-microbenchmark,egglog,6,510.336,1047896,,11
final-r4,math-microbenchmark,egglog,7,511.986,1047896,,11
final-r4,math-microbenchmark,egglog,8,512.135,1047896,,11
final-r4,math-microbenchmark,egglog,9,507.199,1047896,,11
final-r4,math-microbenchmark,egglog,10,507.078,1047896,,11
final-r4,math-microbenchmark,ours-rules-naive,1,518.633,1233013,507995,11
final-r4,math-microbenchmark,ours-rules-naive,2,518.092,1233013,507995,11
final-r4,math-microbenchmark,ours-rules-naive,3,518.932,1233013,507995,11
final-r4,math-microbenchmark,ours-rules-naive,4,524.096,1233013,507995,11
final-r4,math-microbenchmark,ours-rules-naive,5,519.802,1233013,507995,11
final-r4,math-microbenchmark,ours-rules-naive,6,524.158,1233013,507995,11
final-r4,math-microbenchmark,ours-rules-naive,7,521.996,1233013,507995,11
final-r4,math-microbenchmark,ours-rules-naive,8,520.099,1233013,507995,11
final-r4,math-microbenchmark,ours-rules-naive,9,523.238,1233013,507995,11
final-r4,math-microbenchmark,ours-rules-naive,10,524.810,1233013,507995,11
final-r4,math-microbenchmark,ours-rules-semi,1,1633.987,1248629,515353,11
final-r4,math-microbenchmark,ours-rules-semi,2,1626.232,1248629,515353,11
final-r4,math-microbenchmark,ours-rules-semi,3,1616.635,1248629,515353,11
final-r4,math-microbenchmark,ours-rules-semi,4,1606.193,1248629,515353,11
final-r4,math-microbenchmark,ours-rules-semi,5,1598.553,1248629,515353,11
final-r4,math-microbenchmark,ours-rules-semi,6,1605.727,1248629,515353,11
final-r4,math-microbenchmark,ours-rules-semi,7,1631.429,1248629,515353,11
final-r4,math-microbenchmark,ours-rules-semi,8,1639.447,1248629,515353,11
final-r4,math-microbenchmark,ours-rules-semi,9,1599.010,1248629,515353,11
final-r4,math-microbenchmark,ours-rules-semi,10,1605.265,1248629,515353,11
final-r4,math-microbenchmark,ours-native-naive,1,471.583,755926,446915,11
final-r4,math-microbenchmark,ours-native-naive,2,474.766,755926,446915,11
final-r4,math-microbenchmark,ours-native-naive,3,476.879,755926,446915,11
final-r4,math-microbenchmark,ours-native-naive,4,473.052,755926,446915,11
final-r4,math-microbenchmark,ours-native-naive,5,471.136,755926,446915,11
final-r4,math-microbenchmark,ours-native-naive,6,468.506,755926,446915,11
final-r4,math-microbenchmark,ours-native-naive,7,472.668,755926,446915,11
final-r4,math-microbenchmark,ours-native-naive,8,472.945,755926,446915,11
final-r4,math-microbenchmark,ours-native-naive,9,471.123,755926,446915,11
final-r4,math-microbenchmark,ours-native-naive,10,475.427,755926,446915,11
final-r4,math-microbenchmark,ours-native-semi,1,477.274,755917,446915,11
final-r4,math-microbenchmark,ours-native-semi,2,479.061,755917,446915,11
final-r4,math-microbenchmark,ours-native-semi,3,477.474,755917,446915,11
final-r4,math-microbenchmark,ours-native-semi,4,477.027,755917,446915,11
final-r4,math-microbenchmark,ours-native-semi,5,478.410,755917,446915,11
final-r4,math-microbenchmark,ours-native-semi,6,476.236,755917,446915,11
final-r4,math-microbenchmark,ours-native-semi,7,475.593,755917,446915,11
final-r4,math-microbenchmark,ours-native-semi,8,477.273,755917,446915,11
final-r4,math-microbenchmark,ours-native-semi,9,477.887,755917,446915,11
final-r4,math-microbenchmark,ours-native-semi,10,477.637,755917,446915,11
final-r4,calc,egglog,1,8.395,5,,4
final-r4,calc,egglog,2,8.245,5,,4
final-r4,calc,egglog,3,8.175,5,,4
final-r4,calc,egglog,4,8.290,5,,4
final-r4,calc,egglog,5,8.249,5,,4
final-r4,calc,egglog,6,8.362,5,,4
final-r4,calc,egglog,7,8.207,5,,4
final-r4,calc,egglog,8,8.142,5,,4
final-r4,calc,egglog,9,8.229,5,,4
final-r4,calc,egglog,10,8.308,5,,4
final-r4,calc,ours-rules-naive,1,3.596,8,8,1
final-r4,calc,ours-rules-naive,2,3.738,8,8,1
final-r4,calc,ours-rules-naive,3,3.686,8,8,1
final-r4,calc,ours-rules-naive,4,3.655,8,8,1
final-r4,calc,ours-rules-naive,5,3.657,8,8,1
final-r4,calc,ours-rules-naive,6,3.456,8,8,1
final-r4,calc,ours-rules-naive,7,3.509,8,8,1
final-r4,calc,ours-rules-naive,8,3.395,8,8,1
final-r4,calc,ours-rules-naive,9,3.341,8,8,1
final-r4,calc,ours-rules-naive,10,3.281,8,8,1
final-r4,calc,ours-rules-semi,1,3.775,8,8,1
final-r4,calc,ours-rules-semi,2,3.854,8,8,1
final-r4,calc,ours-rules-semi,3,3.685,8,8,1
final-r4,calc,ours-rules-semi,4,3.850,8,8,1
final-r4,calc,ours-rules-semi,5,3.635,8,8,1
final-r4,calc,ours-rules-semi,6,3.751,8,8,1
final-r4,calc,ours-rules-semi,7,3.824,8,8,1
final-r4,calc,ours-rules-semi,8,3.672,8,8,1
final-r4,calc,ours-rules-semi,9,3.564,8,8,1
final-r4,calc,ours-rules-semi,10,3.515,8,8,1
final-r4,calc,ours-native-naive,1,3.546,8,8,1
final-r4,calc,ours-native-naive,2,3.399,8,8,1
final-r4,calc,ours-native-naive,3,3.353,8,8,1
final-r4,calc,ours-native-naive,4,3.261,8,8,1
final-r4,calc,ours-native-naive,5,3.449,8,8,1
final-r4,calc,ours-native-naive,6,3.479,8,8,1
final-r4,calc,ours-native-naive,7,3.304,8,8,1
final-r4,calc,ours-native-naive,8,3.264,8,8,1
final-r4,calc,ours-native-naive,9,3.311,8,8,1
final-r4,calc,ours-native-naive,10,3.183,8,8,1
final-r4,calc,ours-native-semi,1,3.373,8,8,1
final-r4,calc,ours-native-semi,2,3.351,8,8,1
final-r4,calc,ours-native-semi,3,3.216,8,8,1
final-r4,calc,ours-native-semi,4,3.289,8,8,1
final-r4,calc,ours-native-semi,5,3.436,8,8,1
final-r4,calc,ours-native-semi,6,3.329,8,8,1
final-r4,calc,ours-native-semi,7,3.256,8,8,1
final-r4,calc,ours-native-semi,8,3.272,8,8,1
final-r4,calc,ours-native-semi,9,3.359,8,8,1
final-r4,calc,ours-native-semi,10,3.313,8,8,1
final-r4,until,egglog,1,6.566,7,,3
final-r4,until,egglog,2,6.513,7,,3
final-r4,until,egglog,3,6.569,7,,3
final-r4,until,egglog,4,6.476,7,,3
final-r4,until,egglog,5,6.504,7,,3
final-r4,until,egglog,6,6.496,7,,3
final-r4,until,egglog,7,7.445,7,,3
final-r4,until,egglog,8,6.678,7,,3
final-r4,until,egglog,9,6.757,7,,3
final-r4,until,egglog,10,6.659,7,,3
final-r4,until,ours-rules-naive,1,3.351,52,15,3
final-r4,until,ours-rules-naive,2,3.199,52,15,3
final-r4,until,ours-rules-naive,3,3.187,52,15,3
final-r4,until,ours-rules-naive,4,3.210,52,15,3
final-r4,until,ours-rules-naive,5,3.388,52,15,3
final-r4,until,ours-rules-naive,6,3.399,52,15,3
final-r4,until,ours-rules-naive,7,3.341,52,15,3
final-r4,until,ours-rules-naive,8,3.333,52,15,3
final-r4,until,ours-rules-naive,9,3.285,52,15,3
final-r4,until,ours-rules-naive,10,3.256,52,15,3
final-r4,until,ours-rules-semi,1,3.217,56,13,3
final-r4,until,ours-rules-semi,2,3.239,56,13,3
final-r4,until,ours-rules-semi,3,3.227,56,13,3
final-r4,until,ours-rules-semi,4,3.246,56,13,3
final-r4,until,ours-rules-semi,5,3.201,56,13,3
final-r4,until,ours-rules-semi,6,3.205,56,13,3
final-r4,until,ours-rules-semi,7,3.189,56,13,3
final-r4,until,ours-rules-semi,8,3.078,56,13,3
final-r4,until,ours-rules-semi,9,3.133,56,13,3
final-r4,until,ours-rules-semi,10,3.133,56,13,3
final-r4,until,ours-native-naive,1,3.138,22,9,2
final-r4,until,ours-native-naive,2,3.103,22,9,2
final-r4,until,ours-native-naive,3,3.093,22,9,2
final-r4,until,ours-native-naive,4,2.990,22,9,2
final-r4,until,ours-native-naive,5,3.174,22,9,2
final-r4,until,ours-native-naive,6,3.238,22,9,2
final-r4,until,ours-native-naive,7,3.173,22,9,2
final-r4,until,ours-native-naive,8,3.121,22,9,2
final-r4,until,ours-native-naive,9,3.078,22,9,2
final-r4,until,ours-native-naive,10,3.097,22,9,2
final-r4,until,ours-native-semi,1,3.191,22,9,2
final-r4,until,ours-native-semi,2,3.096,22,9,2
final-r4,until,ours-native-semi,3,3.096,22,9,2
final-r4,until,ours-native-semi,4,3.064,22,9,2
final-r4,until,ours-native-semi,5,3.138,22,9,2
final-r4,until,ours-native-semi,6,3.133,22,9,2
final-r4,until,ours-native-semi,7,3.080,22,9,2
final-r4,until,ours-native-semi,8,3.017,22,9,2
final-r4,until,ours-native-semi,9,3.208,22,9,2
final-r4,until,ours-native-semi,10,3.149,22,9,2
final-r4,integer_math,egglog,1,11.431,100,,4
final-r4,integer_math,egglog,2,11.478,100,,4
final-r4,integer_math,egglog,3,11.503,100,,4
final-r4,integer_math,egglog,4,11.420,100,,4
final-r4,integer_math,egglog,5,11.599,100,,4
final-r4,integer_math,egglog,6,11.650,100,,4
final-r4,integer_math,egglog,7,11.531,100,,4
final-r4,integer_math,egglog,8,11.496,100,,4
final-r4,integer_math,egglog,9,11.334,100,,4
final-r4,integer_math,egglog,10,11.362,100,,4
final-r4,integer_math,ours-rules-naive,1,3.553,116,49,4
final-r4,integer_math,ours-rules-naive,2,3.441,116,49,4
final-r4,integer_math,ours-rules-naive,3,3.548,116,49,4
final-r4,integer_math,ours-rules-naive,4,3.493,116,49,4
final-r4,integer_math,ours-rules-naive,5,3.420,116,49,4
final-r4,integer_math,ours-rules-naive,6,3.431,116,49,4
final-r4,integer_math,ours-rules-naive,7,3.426,116,49,4
final-r4,integer_math,ours-rules-naive,8,3.453,116,49,4
final-r4,integer_math,ours-rules-naive,9,3.513,116,49,4
final-r4,integer_math,ours-rules-naive,10,3.536,116,49,4
final-r4,integer_math,ours-rules-semi,1,3.851,116,49,4
final-r4,integer_math,ours-rules-semi,2,3.732,116,49,4
final-r4,integer_math,ours-rules-semi,3,3.812,116,49,4
final-r4,integer_math,ours-rules-semi,4,3.732,116,49,4
final-r4,integer_math,ours-rules-semi,5,3.841,116,49,4
final-r4,integer_math,ours-rules-semi,6,3.797,116,49,4
final-r4,integer_math,ours-rules-semi,7,3.752,116,49,4
final-r4,integer_math,ours-rules-semi,8,3.705,116,49,4
final-r4,integer_math,ours-rules-semi,9,3.838,116,49,4
final-r4,integer_math,ours-rules-semi,10,3.964,116,49,4
final-r4,integer_math,ours-native-naive,1,3.471,34,24,4
final-r4,integer_math,ours-native-naive,2,3.452,34,24,4
final-r4,integer_math,ours-native-naive,3,3.455,34,24,4
final-r4,integer_math,ours-native-naive,4,3.522,34,24,4
final-r4,integer_math,ours-native-naive,5,3.483,34,24,4
final-r4,integer_math,ours-native-naive,6,3.591,34,24,4
final-r4,integer_math,ours-native-naive,7,3.499,34,24,4
final-r4,integer_math,ours-native-naive,8,3.433,34,24,4
final-r4,integer_math,ours-native-naive,9,3.447,34,24,4
final-r4,integer_math,ours-native-naive,10,3.546,34,24,4
final-r4,integer_math,ours-native-semi,1,3.918,34,24,4
final-r4,integer_math,ours-native-semi,2,4.051,34,24,4
final-r4,integer_math,ours-native-semi,3,3.947,34,24,4
final-r4,integer_math,ours-native-semi,4,3.871,34,24,4
final-r4,integer_math,ours-native-semi,5,3.877,34,24,4
final-r4,integer_math,ours-native-semi,6,3.837,34,24,4
final-r4,integer_math,ours-native-semi,7,3.869,34,24,4
final-r4,integer_math,ours-native-semi,8,3.805,34,24,4
final-r4,integer_math,ours-native-semi,9,3.913,34,24,4
final-r4,integer_math,ours-native-semi,10,3.839,34,24,4
final-r4,matrix,egglog,1,23.505,53,,13
final-r4,matrix,egglog,2,23.979,53,,13
final-r4,matrix,egglog,3,23.773,53,,13
final-r4,matrix,egglog,4,23.802,53,,13
final-r4,matrix,egglog,5,24.058,53,,13
final-r4,matrix,egglog,6,23.815,53,,13
final-r4,matrix,egglog,7,23.592,53,,13
final-r4,matrix,egglog,8,28.601,53,,13
final-r4,matrix,egglog,9,24.629,53,,13
final-r4,matrix,egglog,10,24.479,53,,13
final-r4,matrix,ours-rules-naive,1,12.210,92,25,10
final-r4,matrix,ours-rules-naive,2,12.262,92,25,10
final-r4,matrix,ours-rules-naive,3,12.277,92,25,10
final-r4,matrix,ours-rules-naive,4,12.148,92,25,10
final-r4,matrix,ours-rules-naive,5,12.333,92,25,10
final-r4,matrix,ours-rules-naive,6,12.137,92,25,10
final-r4,matrix,ours-rules-naive,7,12.217,92,25,10
final-r4,matrix,ours-rules-naive,8,12.282,92,25,10
final-r4,matrix,ours-rules-naive,9,12.198,92,25,10
final-r4,matrix,ours-rules-naive,10,12.216,92,25,10
final-r4,matrix,ours-rules-semi,1,6.877,91,25,4
final-r4,matrix,ours-rules-semi,2,6.990,91,25,4
final-r4,matrix,ours-rules-semi,3,6.908,91,25,4
final-r4,matrix,ours-rules-semi,4,6.987,91,25,4
final-r4,matrix,ours-rules-semi,5,6.933,91,25,4
final-r4,matrix,ours-rules-semi,6,7.029,91,25,4
final-r4,matrix,ours-rules-semi,7,6.976,91,25,4
final-r4,matrix,ours-rules-semi,8,6.906,91,25,4
final-r4,matrix,ours-rules-semi,9,6.782,91,25,4
final-r4,matrix,ours-rules-semi,10,6.808,91,25,4
final-r4,matrix,ours-native-naive,1,12.308,91,25,10
final-r4,matrix,ours-native-naive,2,12.280,91,25,10
final-r4,matrix,ours-native-naive,3,12.342,91,25,10
final-r4,matrix,ours-native-naive,4,12.203,91,25,10
final-r4,matrix,ours-native-naive,5,12.173,91,25,10
final-r4,matrix,ours-native-naive,6,12.317,91,25,10
final-r4,matrix,ours-native-naive,7,12.249,91,25,10
final-r4,matrix,ours-native-naive,8,12.373,91,25,10
final-r4,matrix,ours-native-naive,9,12.187,91,25,10
final-r4,matrix,ours-native-naive,10,12.224,91,25,10
final-r4,matrix,ours-native-semi,1,6.842,90,25,4
final-r4,matrix,ours-native-semi,2,6.996,90,25,4
final-r4,matrix,ours-native-semi,3,6.882,90,25,4
final-r4,matrix,ours-native-semi,4,6.903,90,25,4
final-r4,matrix,ours-native-semi,5,7.000,90,25,4
final-r4,matrix,ours-native-semi,6,6.862,90,25,4
final-r4,matrix,ours-native-semi,7,6.940,90,25,4
final-r4,matrix,ours-native-semi,8,6.938,90,25,4
final-r4,matrix,ours-native-semi,9,6.878,90,25,4
final-r4,matrix,ours-native-semi,10,6.913,90,25,4
final-r4,matrix,ours-native-A-naive,1,5.942,62,23,10
final-r4,matrix,ours-native-A-naive,2,5.966,62,23,10
final-r4,matrix,ours-native-A-naive,3,6.069,62,23,10
final-r4,matrix,ours-native-A-naive,4,6.099,62,23,10
final-r4,matrix,ours-native-A-naive,5,6.016,62,23,10
final-r4,matrix,ours-native-A-naive,6,6.088,62,23,10
final-r4,matrix,ours-native-A-naive,7,5.953,62,23,10
final-r4,matrix,ours-native-A-naive,8,6.002,62,23,10
final-r4,matrix,ours-native-A-naive,9,6.205,62,23,10
final-r4,matrix,ours-native-A-naive,10,5.911,62,23,10
final-r4,matrix,ours-native-A-semi,1,4.266,62,23,3
final-r4,matrix,ours-native-A-semi,2,4.296,62,23,3
final-r4,matrix,ours-native-A-semi,3,4.405,62,23,3
final-r4,matrix,ours-native-A-semi,4,4.502,62,23,3
final-r4,matrix,ours-native-A-semi,5,4.292,62,23,3
final-r4,matrix,ours-native-A-semi,6,4.239,62,23,3
final-r4,matrix,ours-native-A-semi,7,4.282,62,23,3
final-r4,matrix,ours-native-A-semi,8,4.297,62,23,3
final-r4,matrix,ours-native-A-semi,9,4.347,62,23,3
final-r4,matrix,ours-native-A-semi,10,4.277,62,23,3
final-r4,bdd,egglog,1,21.732,99,,9
final-r4,bdd,egglog,2,21.866,99,,9
final-r4,bdd,egglog,3,22.467,99,,9
final-r4,bdd,egglog,4,21.894,99,,9
final-r4,bdd,egglog,5,24.194,99,,9
final-r4,bdd,egglog,6,21.527,99,,9
final-r4,bdd,egglog,7,21.747,99,,9
final-r4,bdd,egglog,8,21.632,99,,9
final-r4,bdd,egglog,9,21.859,99,,9
final-r4,bdd,egglog,10,21.443,99,,9
final-r4,bdd,ours-rules-naive,1,33.605,337,16,9
final-r4,bdd,ours-rules-naive,2,33.507,337,16,9
final-r4,bdd,ours-rules-naive,3,33.435,337,16,9
final-r4,bdd,ours-rules-naive,4,33.096,337,16,9
final-r4,bdd,ours-rules-naive,5,33.518,337,16,9
final-r4,bdd,ours-rules-naive,6,33.261,337,16,9
final-r4,bdd,ours-rules-naive,7,33.412,337,16,9
final-r4,bdd,ours-rules-naive,8,33.155,337,16,9
final-r4,bdd,ours-rules-naive,9,33.104,337,16,9
final-r4,bdd,ours-rules-naive,10,33.649,337,16,9
final-r4,bdd,ours-rules-semi,1,19.123,321,16,9
final-r4,bdd,ours-rules-semi,2,19.096,321,16,9
final-r4,bdd,ours-rules-semi,3,19.187,321,16,9
final-r4,bdd,ours-rules-semi,4,19.111,321,16,9
final-r4,bdd,ours-rules-semi,5,19.503,321,16,9
final-r4,bdd,ours-rules-semi,6,19.494,321,16,9
final-r4,bdd,ours-rules-semi,7,19.035,321,16,9
final-r4,bdd,ours-rules-semi,8,19.337,321,16,9
final-r4,bdd,ours-rules-semi,9,19.216,321,16,9
final-r4,bdd,ours-rules-semi,10,19.486,321,16,9
final-r4,bdd,ours-native-naive,1,13.152,206,16,10
final-r4,bdd,ours-native-naive,2,12.915,206,16,10
final-r4,bdd,ours-native-naive,3,12.974,206,16,10
final-r4,bdd,ours-native-naive,4,12.982,206,16,10
final-r4,bdd,ours-native-naive,5,12.945,206,16,10
final-r4,bdd,ours-native-naive,6,12.966,206,16,10
final-r4,bdd,ours-native-naive,7,13.167,206,16,10
final-r4,bdd,ours-native-naive,8,12.870,206,16,10
final-r4,bdd,ours-native-naive,9,13.093,206,16,10
final-r4,bdd,ours-native-naive,10,13.015,206,16,10
final-r4,bdd,ours-native-semi,1,8.508,186,16,10
final-r4,bdd,ours-native-semi,2,8.457,186,16,10
final-r4,bdd,ours-native-semi,3,8.399,186,16,10
final-r4,bdd,ours-native-semi,4,8.475,186,16,10
final-r4,bdd,ours-native-semi,5,8.403,186,16,10
final-r4,bdd,ours-native-semi,6,8.601,186,16,10
final-r4,bdd,ours-native-semi,7,8.455,186,16,10
final-r4,bdd,ours-native-semi,8,8.375,186,16,10
final-r4,bdd,ours-native-semi,9,8.393,186,16,10
final-r4,bdd,ours-native-semi,10,8.354,186,16,10
final-r4,herbie,egglog,1,120.463,6,,24
final-r4,herbie,egglog,2,122.122,6,,24
final-r4,herbie,egglog,3,119.656,6,,24
final-r4,herbie,egglog,4,119.737,6,,24
final-r4,herbie,egglog,5,116.864,6,,24
final-r4,herbie,egglog,6,117.370,6,,24
final-r4,herbie,egglog,7,118.622,6,,24
final-r4,herbie,egglog,8,118.123,6,,24
final-r4,herbie,egglog,9,118.833,6,,24
final-r4,herbie,egglog,10,119.655,6,,24
final-r4,herbie,ours-rules-naive,1,28.967,11,11,1
final-r4,herbie,ours-rules-naive,2,28.405,11,11,1
final-r4,herbie,ours-rules-naive,3,28.598,11,11,1
final-r4,herbie,ours-rules-naive,4,28.906,11,11,1
final-r4,herbie,ours-rules-naive,5,28.786,11,11,1
final-r4,herbie,ours-rules-naive,6,28.695,11,11,1
final-r4,herbie,ours-rules-naive,7,28.471,11,11,1
final-r4,herbie,ours-rules-naive,8,28.644,11,11,1
final-r4,herbie,ours-rules-naive,9,28.716,11,11,1
final-r4,herbie,ours-rules-naive,10,28.624,11,11,1
final-r4,herbie,ours-rules-semi,1,36.058,11,11,1
final-r4,herbie,ours-rules-semi,2,35.362,11,11,1
final-r4,herbie,ours-rules-semi,3,36.429,11,11,1
final-r4,herbie,ours-rules-semi,4,36.195,11,11,1
final-r4,herbie,ours-rules-semi,5,35.983,11,11,1
final-r4,herbie,ours-rules-semi,6,36.420,11,11,1
final-r4,herbie,ours-rules-semi,7,36.128,11,11,1
final-r4,herbie,ours-rules-semi,8,36.666,11,11,1
final-r4,herbie,ours-rules-semi,9,35.408,11,11,1
final-r4,herbie,ours-rules-semi,10,36.446,11,11,1
final-r4,herbie,ours-native-naive,1,14.022,11,11,1
final-r4,herbie,ours-native-naive,2,14.256,11,11,1
final-r4,herbie,ours-native-naive,3,14.495,11,11,1
final-r4,herbie,ours-native-naive,4,14.512,11,11,1
final-r4,herbie,ours-native-naive,5,14.452,11,11,1
final-r4,herbie,ours-native-naive,6,14.349,11,11,1
final-r4,herbie,ours-native-naive,7,14.399,11,11,1
final-r4,herbie,ours-native-naive,8,14.351,11,11,1
final-r4,herbie,ours-native-naive,9,14.356,11,11,1
final-r4,herbie,ours-native-naive,10,14.396,11,11,1
final-r4,herbie,ours-native-semi,1,20.474,11,11,1
final-r4,herbie,ours-native-semi,2,20.284,11,11,1
final-r4,herbie,ours-native-semi,3,20.476,11,11,1
final-r4,herbie,ours-native-semi,4,20.291,11,11,1
final-r4,herbie,ours-native-semi,5,20.305,11,11,1
final-r4,herbie,ours-native-semi,6,20.567,11,11,1
