label,benchmark,config,run,wall_ms,nodes,classes,iterations
final-r2,until,ours-rules-semi,1,3.193,56,13,3
final-r2,until,ours-rules-semi,2,3.352,56,13,3
final-r2,until,ours-rules-semi,3,3.423,56,13,3
final-r2,until,ours-rules-semi,4,3.448,56,13,3
final-r2,until,ours-rules-semi,5,3.398,56,13,3
final-r2,until,ours-rules-semi,6,3.331,56,13,3
final-r2,until,ours-rules-semi,7,3.365,56,13,3
final-r2,until,ours-rules-semi,8,3.250,56,13,3
final-r2,until,ours-rules-semi,9,3.255,56,13,3
final-r2,until,ours-rules-semi,10,3.315,56,13,3
final-r2,until,ours-native-naive,1,3.213,22,9,2
final-r2,until,ours-native-naive,2,3.212,22,9,2
final-r2,until,ours-native-naive,3,3.197,22,9,2
final-r2,until,ours-native-naive,4,3.476,22,9,2
final-r2,until,ours-native-naive,5,3.646,22,9,2
final-r2,until,ours-native-naive,6,3.196,22,9,2
final-r2,until,ours-native-naive,7,3.282,22,9,2
final-r2,until,ours-native-naive,8,3.160,22,9,2
final-r2,until,ours-native-naive,9,3.258,22,9,2
final-r2,until,ours-native-naive,10,3.374,22,9,2
final-r2,until,ours-native-semi,1,3.231,22,9,2
final-r2,until,ours-native-semi,2,3.363,22,9,2
final-r2,until,ours-native-semi,3,3.299,22,9,2
final-r2,until,ours-native-semi,4,3.561,22,9,2
final-r2,until,ours-native-semi,5,3.209,22,9,2
final-r2,until,ours-native-semi,6,3.158,22,9,2
final-r2,until,ours-native-semi,7,3.135,22,9,2
final-r2,until,ours-native-semi,8,3.222,22,9,2
final-r2,until,ours-native-semi,9,3.129,22,9,2
final-r2,until,ours-native-semi,10,3.173,22,9,2
final-r2,integer_math,egglog,1,12.829,100,,4
final-r2,integer_math,egglog,2,13.069,100,,4
final-r2,integer_math,egglog,3,12.858,100,,4
final-r2,integer_math,egglog,4,12.546,100,,4
final-r2,integer_math,egglog,5,12.981,100,,4
final-r2,integer_math,egglog,6,12.935,100,,4
final-r2,integer_math,egglog,7,12.102,100,,4
final-r2,integer_math,egglog,8,12.579,100,,4
final-r2,integer_math,egglog,9,12.893,100,,4
final-r2,integer_math,egglog,10,13.253,100,,4
final-r2,integer_math,ours-rules-naive,1,4.172,116,49,4
final-r2,integer_math,ours-rules-naive,2,3.942,116,49,4
final-r2,integer_math,ours-rules-naive,3,3.450,116,49,4
final-r2,integer_math,ours-rules-naive,4,3.515,116,49,4
final-r2,integer_math,ours-rules-naive,5,3.367,116,49,4
final-r2,integer_math,ours-rules-naive,6,3.690,116,49,4
final-r2,integer_math,ours-rules-naive,7,3.603,116,49,4
final-r2,integer_math,ours-rules-naive,8,3.592,116,49,4
final-r2,integer_math,ours-rules-naive,9,3.599,116,49,4
final-r2,integer_math,ours-rules-naive,10,3.520,116,49,4
final-r2,integer_math,ours-rules-semi,1,3.822,116,49,4
final-r2,integer_math,ours-rules-semi,2,4.050,116,49,4
final-r2,integer_math,ours-rules-semi,3,3.962,116,49,4
final-r2,integer_math,ours-rules-semi,4,3.862,116,49,4
final-r2,integer_math,ours-rules-semi,5,3.858,116,49,4
final-r2,integer_math,ours-rules-semi,6,3.879,116,49,4
final-r2,integer_math,ours-rules-semi,7,4.025,116,49,4
final-r2,integer_math,ours-rules-semi,8,3.894,116,49,4
final-r2,integer_math,ours-rules-semi,9,3.843,116,49,4
final-r2,integer_math,ours-rules-semi,10,3.874,116,49,4
final-r2,integer_math,ours-native-naive,1,3.689,34,24,4
final-r2,integer_math,ours-native-naive,2,3.738,34,24,4
final-r2,integer_math,ours-native-naive,3,3.841,34,24,4
final-r2,integer_math,ours-native-naive,4,3.612,34,24,4
final-r2,integer_math,ours-native-naive,5,3.668,34,24,4
final-r2,integer_math,ours-native-naive,6,3.666,34,24,4
final-r2,integer_math,ours-native-naive,7,3.837,34,24,4
final-r2,integer_math,ours-native-naive,8,3.768,34,24,4
final-r2,integer_math,ours-native-naive,9,3.713,34,24,4
final-r2,integer_math,ours-native-naive,10,3.822,34,24,4
final-r2,integer_math,ours-native-semi,1,3.933,34,24,4
final-r2,integer_math,ours-native-semi,2,3.992,34,24,4
final-r2,integer_math,ours-native-semi,3,3.994,34,24,4
final-r2,integer_math,ours-native-semi,4,4.024,34,24,4
final-r2,integer_math,ours-native-semi,5,4.082,34,24,4
final-r2,integer_math,ours-native-semi,6,4.171,34,24,4
final-r2,integer_math,ours-native-semi,7,4.118,34,24,4
final-r2,integer_math,ours-native-semi,8,3.904,34,24,4
final-r2,integer_math,ours-native-semi,9,4.028,34,24,4
final-r2,integer_math,ours-native-semi,10,4.368,34,24,4
final-r2,matrix,egglog,1,25.770,53,,13
final-r2,matrix,egglog,2,25.119,53,,13
final-r2,matrix,egglog,3,25.258,53,,13
final-r2,matrix,egglog,4,25.044,53,,13
final-r2,matrix,egglog,5,25.795,53,,13
final-r2,matrix,egglog,6,25.430,53,,13
final-r2,matrix,egglog,7,26.879,53,,13
final-r2,matrix,egglog,8,26.121,53,,13
final-r2,matrix,egglog,9,26.104,53,,13
final-r2,matrix,egglog,10,25.649,53,,13
final-r2,matrix,ours-rules-naive,1,12.543,92,25,10
final-r2,matrix,ours-rules-naive,2,12.686,92,25,10
final-r2,matrix,ours-rules-naive,3,13.088,92,25,10
final-r2,matrix,ours-rules-naive,4,13.100,92,25,10
final-r2,matrix,ours-rules-naive,5,13.180,92,25,10
final-r2,matrix,ours-rules-naive,6,12.863,92,25,10
final-r2,matrix,ours-rules-naive,7,12.850,92,25,10
final-r2,matrix,ours-rules-naive,8,12.790,92,25,10
final-r2,matrix,ours-rules-naive,9,12.481,92,25,10
final-r2,matrix,ours-rules-naive,10,12.455,92,25,10
final-r2,matrix,ours-rules-semi,1,6.898,91,25,4
final-r2,matrix,ours-rules-semi,2,6.817,91,25,4
final-r2,matrix,ours-rules-semi,3,6.822,91,25,4
final-r2,matrix,ours-rules-semi,4,6.741,91,25,4
final-r2,matrix,ours-rules-semi,5,6.880,91,25,4
final-r2,matrix,ours-rules-semi,6,6.963,91,25,4
final-r2,matrix,ours-rules-semi,7,6.884,91,25,4
final-r2,matrix,ours-rules-semi,8,6.962,91,25,4
final-r2,matrix,ours-rules-semi,9,6.942,91,25,4
final-r2,matrix,ours-rules-semi,10,6.817,91,25,4
final-r2,matrix,ours-native-naive,1,12.384,91,25,10
final-r2,matrix,ours-native-naive,2,12.603,91,25,10
final-r2,matrix,ours-native-naive,3,12.745,91,25,10
final-r2,matrix,ours-native-naive,4,12.668,91,25,10
final-r2,matrix,ours-native-naive,5,12.900,91,25,10
final-r2,matrix,ours-native-naive,6,12.434,91,25,10
final-r2,matrix,ours-native-naive,7,12.576,91,25,10
final-r2,matrix,ours-native-naive,8,12.646,91,25,10
final-r2,matrix,ours-native-naive,9,12.410,91,25,10
final-r2,matrix,ours-native-naive,10,12.259,91,25,10
final-r2,matrix,ours-native-semi,1,7.056,90,25,4
final-r2,matrix,ours-native-semi,2,6.925,90,25,4
final-r2,matrix,ours-native-semi,3,6.899,90,25,4
final-r2,matrix,ours-native-semi,4,7.032,90,25,4
final-r2,matrix,ours-native-semi,5,6.905,90,25,4
final-r2,matrix,ours-native-semi,6,6.994,90,25,4
final-r2,matrix,ours-native-semi,7,6.836,90,25,4
final-r2,matrix,ours-native-semi,8,6.934,90,25,4
final-r2,matrix,ours-native-semi,9,6.975,90,25,4
final-r2,matrix,ours-native-semi,10,6.862,90,25,4
final-r2,matrix,ours-native-A-naive,1,6.135,62,23,10
final-r2,matrix,ours-native-A-naive,2,6.056,62,23,10
final-r2,matrix,ours-native-A-naive,3,6.126,62,23,10
final-r2,matrix,ours-native-A-naive,4,6.046,62,23,10
final-r2,matrix,ours-native-A-naive,5,6.003,62,23,10
final-r2,matrix,ours-native-A-naive,6,6.062,62,23,10
final-r2,matrix,ours-native-A-naive,7,5.963,62,23,10
final-r2,matrix,ours-native-A-naive,8,5.991,62,23,10
final-r2,matrix,ours-native-A-naive,9,6.344,62,23,10
final-r2,matrix,ours-native-A-naive,10,6.068,62,23,10
final-r2,matrix,ours-native-A-semi,1,4.275,62,23,3
final-r2,matrix,ours-native-A-semi,2,4.262,62,23,3
final-r2,matrix,ours-native-A-semi,3,4.143,62,23,3
final-r2,matrix,ours-native-A-semi,4,4.282,62,23,3
final-r2,matrix,ours-native-A-semi,5,4.276,62,23,3
final-r2,matrix,ours-native-A-semi,6,4.202,62,23,3
final-r2,matrix,ours-native-A-semi,7,4.277,62,23,3
final-r2,matrix,ours-native-A-semi,8,4.383,62,23,3
final-r2,matrix,ours-native-A-semi,9,4.360,62,23,3
final-r2,matrix,ours-native-A-semi,10,4.360,62,23,3
final-r2,bdd,egglog,1,23.716,99,,9
final-r2,bdd,egglog,2,23.689,99,,9
final-r2,bdd,egglog,3,23.441,99,,9
final-r2,bdd,egglog,4,24.477,99,,9
final-r2,bdd,egglog,5,24.105,99,,9
final-r2,bdd,egglog,6,22.942,99,,9
final-r2,bdd,egglog,7,23.631,99,,9
final-r2,bdd,egglog,8,23.304,99,,9
final-r2,bdd,egglog,9,22.928,99,,9
final-r2,bdd,egglog,10,22.835,99,,9
final-r2,bdd,ours-rules-naive,1,33.658,337,16,9
final-r2,bdd,ours-rules-naive,2,33.797,337,16,9
final-r2,bdd,ours-rules-naive,3,33.491,337,16,9
final-r2,bdd,ours-rules-naive,4,33.565,337,16,9
final-r2,bdd,ours-rules-naive,5,34.122,337,16,9
final-r2,bdd,ours-rules-naive,6,34.067,337,16,9
final-r2,bdd,ours-rules-naive,7,34.722,337,16,9
final-r2,bdd,ours-rules-naive,8,33.705,337,16,9
final-r2,bdd,ours-rules-naive,9,33.961,337,16,9
final-r2,bdd,ours-rules-naive,10,34.133,337,16,9
final-r2,bdd,ours-rules-semi,1,19.729,321,16,9
final-r2,bdd,ours-rules-semi,2,19.865,321,16,9
final-r2,bdd,ours-rules-semi,3,19.743,321,16,9
final-r2,bdd,ours-rules-semi,4,19.868,321,16,9
final-r2,bdd,ours-rules-semi,5,19.624,321,16,9
final-r2,bdd,ours-rules-semi,6,19.429,321,16,9
final-r2,bdd,ours-rules-semi,7,19.477,321,16,9
final-r2,bdd,ours-rules-semi,8,19.711,321,16,9
final-r2,bdd,ours-rules-semi,9,19.624,321,16,9
final-r2,bdd,ours-rules-semi,10,19.894,321,16,9
final-r2,bdd,ours-native-naive,1,13.478,206,16,10
final-r2,bdd,ours-native-naive,2,13.218,206,16,10
final-r2,bdd,ours-native-naive,3,13.434,206,16,10
final-r2,bdd,ours-native-naive,4,13.263,206,16,10
final-r2,bdd,ours-native-naive,5,13.006,206,16,10
final-r2,bdd,ours-native-naive,6,13.207,206,16,10
final-r2,bdd,ours-native-naive,7,13.334,206,16,10
final-r2,bdd,ours-native-naive,8,13.195,206,16,10
final-r2,bdd,ours-native-naive,9,13.306,206,16,10
final-r2,bdd,ours-native-naive,10,13.063,206,16,10
final-r2,bdd,ours-native-semi,1,8.636,186,16,10
final-r2,bdd,ours-native-semi,2,8.552,186,16,10
final-r2,bdd,ours-native-semi,3,8.598,186,16,10
final-r2,bdd,ours-native-semi,4,8.811,186,16,10
final-r2,bdd,ours-native-semi,5,8.960,186,16,10
final-r2,bdd,ours-native-semi,6,8.634,186,16,10
final-r2,bdd,ours-native-semi,7,8.613,186,16,10
final-r2,bdd,ours-native-semi,8,8.763,186,16,10
final-r2,bdd,ours-native-semi,9,8.986,186,16,10
final-r2,bdd,ours-native-semi,10,8.566,186,16,10
final-r2,herbie,egglog,1,128.437,6,,24
final-r2,herbie,egglog,2,129.483,6,,24
final-r2,herbie,egglog,3,128.612,6,,24
final-r2,herbie,egglog,4,128.035,6,,24
final-r2,herbie,egglog,5,129.732,6,,24
final-r2,herbie,egglog,6,129.106,6,,24
final-r2,herbie,egglog,7,127.867,6,,24
final-r2,herbie,egglog,8,130.726,6,,24
final-r2,herbie,egglog,9,129.327,6,,24
final-r2,herbie,egglog,10,130.515,6,,24
final-r2,herbie,ours-rules-naive,1,28.361,11,11,1
final-r2,herbie,ours-rules-naive,2,28.855,11,11,1
final-r2,herbie,ours-rules-naive,3,29.160,11,11,1
final-r2,herbie,ours-rules-naive,4,29.201,11,11,1
final-r2,herbie,ours-rules-naive,5,28.584,11,11,1
final-r2,herbie,ours-rules-naive,6,28.850,11,11,1
final-r2,herbie,ours-rules-naive,7,28.522,11,11,1
final-r2,herbie,ours-rules-naive,8,28.403,11,11,1
final-r2,herbie,ours-rules-naive,9,28.160,11,11,1
final-r2,herbie,ours-rules-naive,10,28.580,11,11,1
final-r2,herbie,ours-rules-semi,1,36.246,11,11,1
final-r2,herbie,ours-rules-semi,2,36.068,11,11,1
final-r2,herbie,ours-rules-semi,3,35.432,11,11,1
final-r2,herbie,ours-rules-semi,4,35.735,11,11,1
final-r2,herbie,ours-rules-semi,5,35.384,11,11,1
final-r2,herbie,ours-rules-semi,6,35.744,11,11,1
final-r2,herbie,ours-rules-semi,7,34.900,11,11,1
final-r2,herbie,ours-rules-semi,8,35.131,11,11,1
final-r2,herbie,ours-rules-semi,9,34.736,11,11,1
final-r2,herbie,ours-rules-semi,10,35.300,11,11,1
final-r2,herbie,ours-native-naive,1,14.177,11,11,1
final-r2,herbie,ours-native-naive,2,14.407,11,11,1
final-r2,herbie,ours-native-naive,3,14.344,11,11,1
final-r2,herbie,ours-native-naive,4,14.201,11,11,1
final-r2,herbie,ours-native-naive,5,14.381,11,11,1
final-r2,herbie,ours-native-naive,6,14.074,11,11,1
final-r2,herbie,ours-native-naive,7,14.314,11,11,1
final-r2,herbie,ours-native-naive,8,14.322,11,11,1
final-r2,herbie,ours-native-naive,9,14.215,11,11,1
final-r2,herbie,ours-native-naive,10,14.170,11,11,1
final-r2,herbie,ours-native-semi,1,20.804,11,11,1
final-r2,herbie,ours-native-semi,2,20.419,11,11,1
final-r2,herbie,ours-native-semi,3,20.438,11,11,1
final-r2,herbie,ours-native-semi,4,20.183,11,11,1
final-r2,herbie,ours-native-semi,5,20.133,11,11,1
final-r2,herbie,ours-native-semi,6,20.504,11,11,1
