label,benchmark,config,run,wall_ms,nodes,classes,iterations
final,eqsat-basic,ours-native-semi,2,3.160,14,11,3
final,eqsat-basic,ours-native-semi,3,3.147,14,11,3
final,eqsat-basic,ours-native-semi,4,3.107,14,11,3
final,eqsat-basic,ours-native-semi,5,3.096,14,11,3
final,eqsat-basic,ours-native-semi,6,3.215,14,11,3
final,eqsat-basic,ours-native-semi,7,3.463,14,11,3
final,eqsat-basic,ours-native-semi,8,3.167,14,11,3
final,eqsat-basic,ours-native-semi,9,3.092,14,11,3
final,eqsat-basic,ours-native-semi,10,3.220,14,11,3
final,math-add-ac,egglog,1,9.466,1939,,7
final,math-add-ac,egglog,2,9.504,1939,,7
final,math-add-ac,egglog,3,9.512,1939,,7
final,math-add-ac,egglog,4,9.465,1939,,7
final,math-add-ac,egglog,5,9.544,1939,,7
final,math-add-ac,egglog,6,9.582,1939,,7
final,math-add-ac,egglog,7,9.523,1939,,7
final,math-add-ac,egglog,8,9.715,1939,,7
final,math-add-ac,egglog,9,9.854,1939,,7
final,math-add-ac,egglog,10,9.660,1939,,7
final,math-add-ac,ours-rules-naive,1,10.376,3317,159,7
final,math-add-ac,ours-rules-naive,2,10.251,3317,159,7
final,math-add-ac,ours-rules-naive,3,10.362,3317,159,7
final,math-add-ac,ours-rules-naive,4,10.582,3317,159,7
final,math-add-ac,ours-rules-naive,5,10.616,3317,159,7
final,math-add-ac,ours-rules-naive,6,10.367,3317,159,7
final,math-add-ac,ours-rules-naive,7,10.477,3317,159,7
final,math-add-ac,ours-rules-naive,8,10.225,3317,159,7
final,math-add-ac,ours-rules-naive,9,10.089,3317,159,7
final,math-add-ac,ours-rules-naive,10,10.064,3317,159,7
final,math-add-ac,ours-rules-semi,1,9.318,3359,136,7
final,math-add-ac,ours-rules-semi,2,9.341,3359,136,7
final,math-add-ac,ours-rules-semi,3,9.355,3359,136,7
final,math-add-ac,ours-rules-semi,4,9.151,3359,136,7
final,math-add-ac,ours-rules-semi,5,9.154,3359,136,7
final,math-add-ac,ours-rules-semi,6,9.034,3359,136,7
final,math-add-ac,ours-rules-semi,7,9.035,3359,136,7
final,math-add-ac,ours-rules-semi,8,9.428,3359,136,7
final,math-add-ac,ours-rules-semi,9,9.552,3359,136,7
final,math-add-ac,ours-rules-semi,10,9.262,3359,136,7
final,math-add-ac,ours-native-naive,1,3.071,25,25,1
final,math-add-ac,ours-native-naive,2,3.160,25,25,1
final,math-add-ac,ours-native-naive,3,3.043,25,25,1
final,math-add-ac,ours-native-naive,4,3.078,25,25,1
final,math-add-ac,ours-native-naive,5,3.030,25,25,1
final,math-add-ac,ours-native-naive,6,3.042,25,25,1
final,math-add-ac,ours-native-naive,7,3.365,25,25,1
final,math-add-ac,ours-native-naive,8,2.964,25,25,1
final,math-add-ac,ours-native-naive,9,2.949,25,25,1
final,math-add-ac,ours-native-naive,10,2.959,25,25,1
final,math-add-ac,ours-native-semi,1,2.957,25,25,1
final,math-add-ac,ours-native-semi,2,3.015,25,25,1
final,math-add-ac,ours-native-semi,3,3.111,25,25,1
final,math-add-ac,ours-native-semi,4,3.026,25,25,1
final,math-add-ac,ours-native-semi,5,3.044,25,25,1
final,math-add-ac,ours-native-semi,6,2.995,25,25,1
final,math-add-ac,ours-native-semi,7,3.273,25,25,1
final,math-add-ac,ours-native-semi,8,3.167,25,25,1
final,math-add-ac,ours-native-semi,9,3.193,25,25,1
final,math-add-ac,ours-native-semi,10,3.066,25,25,1
final,math-microbenchmark,egglog,1,504.057,1047896,,11
final,math-microbenchmark,egglog,2,508.723,1047896,,11
final,math-microbenchmark,egglog,3,512.388,1047896,,11
final,math-microbenchmark,egglog,4,507.430,1047896,,11
final,math-microbenchmark,egglog,5,506.506,1047896,,11
final,math-microbenchmark,egglog,6,506.892,1047896,,11
final,math-microbenchmark,egglog,7,506.323,1047896,,11
final,math-microbenchmark,egglog,8,506.521,1047896,,11
final,math-microbenchmark,egglog,9,507.959,1047896,,11
final,math-microbenchmark,egglog,10,507.087,1047896,,11
final,math-microbenchmark,ours-rules-naive,1,519.862,1233013,507995,11
final,math-microbenchmark,ours-rules-naive,2,518.550,1233013,507995,11
final,math-microbenchmark,ours-rules-naive,3,518.756,1233013,507995,11
final,math-microbenchmark,ours-rules-naive,4,518.659,1233013,507995,11
final,math-microbenchmark,ours-rules-naive,5,515.245,1233013,507995,11
final,math-microbenchmark,ours-rules-naive,6,516.395,1233013,507995,11
final,math-microbenchmark,ours-rules-naive,7,518.612,1233013,507995,11
final,math-microbenchmark,ours-rules-naive,8,521.249,1233013,507995,11
final,math-microbenchmark,ours-rules-naive,9,514.917,1233013,507995,11
final,math-microbenchmark,ours-rules-naive,10,518.283,1233013,507995,11
final,math-microbenchmark,ours-rules-semi,1,539.880,1254903,518063,11
final,math-microbenchmark,ours-rules-semi,2,549.380,1254903,518063,11
final,math-microbenchmark,ours-rules-semi,3,540.129,1254903,518063,11
final,math-microbenchmark,ours-rules-semi,4,545.034,1254903,518063,11
final,math-microbenchmark,ours-rules-semi,5,534.762,1254903,518063,11
final,math-microbenchmark,ours-rules-semi,6,554.843,1254903,518063,11
final,math-microbenchmark,ours-rules-semi,7,536.388,1254903,518063,11
final,math-microbenchmark,ours-rules-semi,8,548.111,1254903,518063,11
final,math-microbenchmark,ours-rules-semi,9,538.733,1254903,518063,11
final,math-microbenchmark,ours-rules-semi,10,539.960,1254903,518063,11
final,math-microbenchmark,ours-native-naive,1,450.266,755926,446915,11
final,math-microbenchmark,ours-native-naive,2,456.978,755926,446915,11
final,math-microbenchmark,ours-native-naive,3,452.402,755926,446915,11
final,math-microbenchmark,ours-native-naive,4,456.496,755926,446915,11
final,math-microbenchmark,ours-native-naive,5,454.408,755926,446915,11
final,math-microbenchmark,ours-native-naive,6,457.540,755926,446915,11
final,math-microbenchmark,ours-native-naive,7,451.955,755926,446915,11
final,math-microbenchmark,ours-native-naive,8,456.508,755926,446915,11
final,math-microbenchmark,ours-native-naive,9,459.026,755926,446915,11
final,math-microbenchmark,ours-native-naive,10,457.939,755926,446915,11
final,math-microbenchmark,ours-native-semi,1,428.551,755917,446915,11
final,math-microbenchmark,ours-native-semi,2,426.331,755917,446915,11
final,math-microbenchmark,ours-native-semi,3,431.074,755917,446915,11
final,math-microbenchmark,ours-native-semi,4,432.339,755917,446915,11
final,math-microbenchmark,ours-native-semi,5,428.954,755917,446915,11
final,math-microbenchmark,ours-native-semi,6,425.363,755917,446915,11
final,math-microbenchmark,ours-native-semi,7,426.278,755917,446915,11
final,math-microbenchmark,ours-native-semi,8,429.810,755917,446915,11
final,math-microbenchmark,ours-native-semi,9,426.941,755917,446915,11
final,math-microbenchmark,ours-native-semi,10,430.308,755917,446915,11
final,calc,egglog,1,8.277,5,,4
final,calc,egglog,2,8.410,5,,4
final,calc,egglog,3,8.810,5,,4
final,calc,egglog,4,8.389,5,,4
final,calc,egglog,5,8.312,5,,4
final,calc,egglog,6,8.384,5,,4
final,calc,egglog,7,8.114,5,,4
final,calc,egglog,8,8.056,5,,4
final,calc,egglog,9,8.170,5,,4
final,calc,egglog,10,8.430,5,,4
final,calc,ours-rules-naive,1,3.492,8,8,1
final,calc,ours-rules-naive,2,3.412,8,8,1
final,calc,ours-rules-naive,3,3.407,8,8,1
final,calc,ours-rules-naive,4,3.548,8,8,1
final,calc,ours-rules-naive,5,3.446,8,8,1
final,calc,ours-rules-naive,6,3.378,8,8,1
final,calc,ours-rules-naive,7,3.383,8,8,1
final,calc,ours-rules-naive,8,3.396,8,8,1
final,calc,ours-rules-naive,9,3.363,8,8,1
final,calc,ours-rules-naive,10,3.363,8,8,1
final,calc,ours-rules-semi,1,3.413,8,8,1
final,calc,ours-rules-semi,2,3.467,8,8,1
final,calc,ours-rules-semi,3,3.525,8,8,1
final,calc,ours-rules-semi,4,3.419,8,8,1
final,calc,ours-rules-semi,5,3.329,8,8,1
final,calc,ours-rules-semi,6,3.615,8,8,1
final,calc,ours-rules-semi,7,3.534,8,8,1
final,calc,ours-rules-semi,8,3.423,8,8,1
final,calc,ours-rules-semi,9,3.374,8,8,1
final,calc,ours-rules-semi,10,3.421,8,8,1
final,calc,ours-native-naive,1,3.368,8,8,1
final,calc,ours-native-naive,2,3.503,8,8,1
final,calc,ours-native-naive,3,3.689,8,8,1
final,calc,ours-native-naive,4,3.500,8,8,1
final,calc,ours-native-naive,5,3.393,8,8,1
final,calc,ours-native-naive,6,3.338,8,8,1
final,calc,ours-native-naive,7,3.475,8,8,1
final,calc,ours-native-naive,8,3.351,8,8,1
final,calc,ours-native-naive,9,3.383,8,8,1
final,calc,ours-native-naive,10,3.668,8,8,1
final,calc,ours-native-semi,1,3.529,8,8,1
final,calc,ours-native-semi,2,4.164,8,8,1
final,calc,ours-native-semi,3,3.992,8,8,1
final,calc,ours-native-semi,4,3.634,8,8,1
final,calc,ours-native-semi,5,3.402,8,8,1
final,calc,ours-native-semi,6,3.355,8,8,1
final,calc,ours-native-semi,7,3.549,8,8,1
final,calc,ours-native-semi,8,3.711,8,8,1
final,calc,ours-native-semi,9,3.483,8,8,1
final,calc,ours-native-semi,10,3.373,8,8,1
final,until,egglog,1,6.751,7,,3
final,until,egglog,2,6.521,7,,3
final,until,egglog,3,6.553,7,,3
final,until,egglog,4,6.528,7,,3
final,until,egglog,5,6.482,7,,3
final,until,egglog,6,6.541,7,,3
final,until,egglog,7,6.563,7,,3
final,until,egglog,8,6.653,7,,3
final,until,egglog,9,6.564,7,,3
final,until,egglog,10,6.472,7,,3
final,until,ours-rules-naive,1,3.240,52,15,3
final,until,ours-rules-naive,2,3.254,52,15,3
final,until,ours-rules-naive,3,3.163,52,15,3
final,until,ours-rules-naive,4,3.243,52,15,3
final,until,ours-rules-naive,5,3.210,52,15,3
final,until,ours-rules-naive,6,3.184,52,15,3
final,until,ours-rules-naive,7,3.150,52,15,3
final,until,ours-rules-naive,8,3.117,52,15,3
final,until,ours-rules-naive,9,3.074,52,15,3
final,until,ours-rules-naive,10,3.111,52,15,3
final,until,ours-rules-semi,1,3.379,75,22,4
final,until,ours-rules-semi,2,3.367,75,22,4
final,until,ours-rules-semi,3,3.461,75,22,4
final,until,ours-rules-semi,4,3.390,75,22,4
final,until,ours-rules-semi,5,3.482,75,22,4
final,until,ours-rules-semi,6,3.635,75,22,4
final,until,ours-rules-semi,7,3.638,75,22,4
final,until,ours-rules-semi,8,3.719,75,22,4
final,until,ours-rules-semi,9,3.609,75,22,4
final,until,ours-rules-semi,10,3.545,75,22,4
final,until,ours-native-naive,1,3.131,22,9,2
final,until,ours-native-naive,2,3.109,22,9,2
final,until,ours-native-naive,3,3.092,22,9,2
final,until,ours-native-naive,4,3.039,22,9,2
final,until,ours-native-naive,5,3.028,22,9,2
final,until,ours-native-naive,6,3.167,22,9,2
final,until,ours-native-naive,7,3.130,22,9,2
final,until,ours-native-naive,8,3.095,22,9,2
final,until,ours-native-naive,9,3.096,22,9,2
final,until,ours-native-naive,10,3.086,22,9,2
final,until,ours-native-semi,1,3.251,17,9,2
final,until,ours-native-semi,2,3.120,17,9,2
final,until,ours-native-semi,3,3.100,17,9,2
final,until,ours-native-semi,4,3.106,17,9,2
final,until,ours-native-semi,5,3.139,17,9,2
final,until,ours-native-semi,6,3.219,17,9,2
final,until,ours-native-semi,7,3.118,17,9,2
final,until,ours-native-semi,8,3.187,17,9,2
final,until,ours-native-semi,9,3.113,17,9,2
final,until,ours-native-semi,10,3.100,17,9,2
final,integer_math,egglog,1,11.507,100,,4
final,integer_math,egglog,2,11.568,100,,4
final,integer_math,egglog,3,11.373,100,,4
final,integer_math,egglog,4,11.557,100,,4
final,integer_math,egglog,5,11.522,100,,4
final,integer_math,egglog,6,11.585,100,,4
final,integer_math,egglog,7,11.625,100,,4
final,integer_math,egglog,8,12.078,100,,4
final,integer_math,egglog,9,11.735,100,,4
final,integer_math,egglog,10,11.930,100,,4
final,integer_math,ours-rules-naive,1,3.736,116,49,4
final,integer_math,ours-rules-naive,2,3.580,116,49,4
final,integer_math,ours-rules-naive,3,3.482,116,49,4
final,integer_math,ours-rules-naive,4,3.401,116,49,4
final,integer_math,ours-rules-naive,5,3.565,116,49,4
final,integer_math,ours-rules-naive,6,3.519,116,49,4
final,integer_math,ours-rules-naive,7,3.414,116,49,4
final,integer_math,ours-rules-naive,8,3.438,116,49,4
final,integer_math,ours-rules-naive,9,3.474,116,49,4
final,integer_math,ours-rules-naive,10,3.477,116,49,4
final,integer_math,ours-rules-semi,1,3.904,117,50,4
final,integer_math,ours-rules-semi,2,4.345,117,50,4
final,integer_math,ours-rules-semi,3,4.048,117,50,4
final,integer_math,ours-rules-semi,4,3.770,117,50,4
final,integer_math,ours-rules-semi,5,3.699,117,50,4
final,integer_math,ours-rules-semi,6,4.137,117,50,4
final,integer_math,ours-rules-semi,7,3.889,117,50,4
final,integer_math,ours-rules-semi,8,3.794,117,50,4
final,integer_math,ours-rules-semi,9,3.735,117,50,4
final,integer_math,ours-rules-semi,10,3.763,117,50,4
final,integer_math,ours-native-naive,1,3.578,34,24,4
final,integer_math,ours-native-naive,2,3.431,34,24,4
final,integer_math,ours-native-naive,3,3.337,34,24,4
final,integer_math,ours-native-naive,4,3.304,34,24,4
final,integer_math,ours-native-naive,5,3.356,34,24,4
final,integer_math,ours-native-naive,6,3.380,34,24,4
final,integer_math,ours-native-naive,7,3.432,34,24,4
final,integer_math,ours-native-naive,8,3.411,34,24,4
final,integer_math,ours-native-naive,9,3.345,34,24,4
final,integer_math,ours-native-naive,10,3.396,34,24,4
final,integer_math,ours-native-semi,1,3.719,34,24,4
final,integer_math,ours-native-semi,2,3.711,34,24,4
final,integer_math,ours-native-semi,3,3.762,34,24,4
final,integer_math,ours-native-semi,4,3.728,34,24,4
final,integer_math,ours-native-semi,5,3.748,34,24,4
final,integer_math,ours-native-semi,6,3.857,34,24,4
final,integer_math,ours-native-semi,7,3.696,34,24,4
final,integer_math,ours-native-semi,8,3.741,34,24,4
final,integer_math,ours-native-semi,9,3.690,34,24,4
final,integer_math,ours-native-semi,10,3.649,34,24,4
final,matrix,egglog,1,24.025,53,,13
final,matrix,egglog,2,23.666,53,,13
final,matrix,egglog,3,23.568,53,,13
final,matrix,egglog,4,23.598,53,,13
final,matrix,egglog,5,23.749,53,,13
final,matrix,egglog,6,23.723,53,,13
final,matrix,egglog,7,23.721,53,,13
final,matrix,egglog,8,24.661,53,,13
final,matrix,egglog,9,24.336,53,,13
final,matrix,egglog,10,24.753,53,,13
final,matrix,ours-rules-naive,1,12.390,92,25,10
final,matrix,ours-rules-naive,2,12.365,92,25,10
final,matrix,ours-rules-naive,3,12.352,92,25,10
final,matrix,ours-rules-naive,4,12.247,92,25,10
final,matrix,ours-rules-naive,5,12.272,92,25,10
final,matrix,ours-rules-naive,6,12.232,92,25,10
final,matrix,ours-rules-naive,7,12.322,92,25,10
final,matrix,ours-rules-naive,8,12.502,92,25,10
final,matrix,ours-rules-naive,9,12.164,92,25,10
final,matrix,ours-rules-naive,10,12.421,92,25,10
final,matrix,ours-rules-semi,1,6.893,91,25,4
final,matrix,ours-rules-semi,2,6.858,91,25,4
final,matrix,ours-rules-semi,3,6.896,91,25,4
final,matrix,ours-rules-semi,4,6.850,91,25,4
final,matrix,ours-rules-semi,5,6.982,91,25,4
final,matrix,ours-rules-semi,6,6.948,91,25,4
final,matrix,ours-rules-semi,7,7.235,91,25,4
final,matrix,ours-rules-semi,8,6.903,91,25,4
final,matrix,ours-rules-semi,9,6.794,91,25,4
final,matrix,ours-rules-semi,10,6.843,91,25,4
final,matrix,ours-native-naive,1,12.170,91,25,10
final,matrix,ours-native-naive,2,12.129,91,25,10
final,matrix,ours-native-naive,3,12.244,91,25,10
final,matrix,ours-native-naive,4,12.366,91,25,10
final,matrix,ours-native-naive,5,12.218,91,25,10
final,matrix,ours-native-naive,6,12.190,91,25,10
final,matrix,ours-native-naive,7,12.161,91,25,10
final,matrix,ours-native-naive,8,12.275,91,25,10
final,matrix,ours-native-naive,9,12.422,91,25,10
final,matrix,ours-native-naive,10,12.213,91,25,10
final,matrix,ours-native-semi,1,6.594,90,25,4
final,matrix,ours-native-semi,2,6.803,90,25,4
final,matrix,ours-native-semi,3,6.981,90,25,4
final,matrix,ours-native-semi,4,6.725,90,25,4
final,matrix,ours-native-semi,5,6.773,90,25,4
final,matrix,ours-native-semi,6,7.166,90,25,4
final,matrix,ours-native-semi,7,6.720,90,25,4
final,matrix,ours-native-semi,8,7.093,90,25,4
final,matrix,ours-native-semi,9,7.082,90,25,4
final,matrix,ours-native-semi,10,6.747,90,25,4
final,bdd,egglog,1,21.905,99,,9
final,bdd,egglog,2,21.507,99,,9
final,bdd,egglog,3,21.445,99,,9
final,bdd,egglog,4,21.752,99,,9
final,bdd,egglog,5,21.544,99,,9
final,bdd,egglog,6,22.229,99,,9
final,bdd,egglog,7,23.717,99,,9
final,bdd,egglog,8,22.079,99,,9
final,bdd,egglog,9,21.793,99,,9
final,bdd,egglog,10,21.518,99,,9
final,bdd,ours-rules-naive,1,34.583,337,16,9
final,bdd,ours-rules-naive,2,35.372,337,16,9
final,bdd,ours-rules-naive,3,35.076,337,16,9
final,bdd,ours-rules-naive,4,35.095,337,16,9
final,bdd,ours-rules-naive,5,34.066,337,16,9
final,bdd,ours-rules-naive,6,34.349,337,16,9
final,bdd,ours-rules-naive,7,34.020,337,16,9
final,bdd,ours-rules-naive,8,34.223,337,16,9
final,bdd,ours-rules-naive,9,34.348,337,16,9
final,bdd,ours-rules-naive,10,34.165,337,16,9
final,bdd,ours-rules-semi,1,7.777,241,16,7
final,bdd,ours-rules-semi,2,7.546,241,16,7
final,bdd,ours-rules-semi,3,7.497,241,16,7
final,bdd,ours-rules-semi,4,7.671,241,16,7
final,bdd,ours-rules-semi,5,7.593,241,16,7
final,bdd,ours-rules-semi,6,7.736,241,16,7
final,bdd,ours-rules-semi,7,7.714,241,16,7
final,bdd,ours-rules-semi,8,7.526,241,16,7
final,bdd,ours-rules-semi,9,7.505,241,16,7
final,bdd,ours-rules-semi,10,7.542,241,16,7
final,bdd,ours-native-naive,1,12.885,206,16,10
final,bdd,ours-native-naive,2,12.861,206,16,10
final,bdd,ours-native-naive,3,12.917,206,16,10
final,bdd,ours-native-naive,4,12.893,206,16,10
final,bdd,ours-native-naive,5,12.888,206,16,10
final,bdd,ours-native-naive,6,13.041,206,16,10
final,bdd,ours-native-naive,7,13.461,206,16,10
final,bdd,ours-native-naive,8,13.595,206,16,10
final,bdd,ours-native-naive,9,13.418,206,16,10
final,bdd,ours-native-naive,10,13.666,206,16,10
final,bdd,ours-native-semi,1,5.465,136,16,8
final,bdd,ours-native-semi,2,5.472,136,16,8
final,bdd,ours-native-semi,3,5.392,136,16,8
final,bdd,ours-native-semi,4,5.455,136,16,8
final,bdd,ours-native-semi,5,5.538,136,16,8
final,bdd,ours-native-semi,6,5.880,136,16,8
final,bdd,ours-native-semi,7,5.638,136,16,8
final,bdd,ours-native-semi,8,5.506,136,16,8
final,bdd,ours-native-semi,9,5.599,136,16,8
final,bdd,ours-native-semi,10,5.663,136,16,8
final,herbie,egglog,1,120.788,6,,24
final,herbie,egglog,2,119.339,6,,24
final,herbie,egglog,3,120.308,6,,24
final,herbie,egglog,4,120.272,6,,24
final,herbie,egglog,5,120.175,6,,24
final,herbie,egglog,6,121.169,6,,24
final,herbie,egglog,7,120.432,6,,24
final,herbie,egglog,8,119.321,6,,24
final,herbie,egglog,9,119.863,6,,24
final,herbie,egglog,10,123.671,6,,24
final,herbie,ours-rules-naive,1,28.717,11,11,1
final,herbie,ours-rules-naive,2,28.537,11,11,1
final,herbie,ours-rules-naive,3,28.239,11,11,1
final,herbie,ours-rules-naive,4,28.192,11,11,1
final,herbie,ours-rules-naive,5,28.657,11,11,1
final,herbie,ours-rules-naive,6,28.237,11,11,1
final,herbie,ours-rules-naive,7,28.416,11,11,1
final,herbie,ours-rules-naive,8,28.850,11,11,1
final,herbie,ours-rules-naive,9,30.224,11,11,1
final,herbie,ours-rules-naive,10,28.936,11,11,1
final,herbie,ours-rules-semi,1,37.324,11,11,1
final,herbie,ours-rules-semi,2,37.176,11,11,1
final,herbie,ours-rules-semi,3,36.591,11,11,1
final,herbie,ours-rules-semi,4,37.087,11,11,1
final,herbie,ours-rules-semi,5,36.771,11,11,1
final,herbie,ours-rules-semi,6,36.732,11,11,1
final,herbie,ours-rules-semi,7,36.882,11,11,1
final,herbie,ours-rules-semi,8,36.682,11,11,1
final,herbie,ours-rules-semi,9,37.036,11,11,1
final,herbie,ours-rules-semi,10,37.402,11,11,1
final,eqsolve,egglog,1,24.830,2110,,6
final,eqsolve,egglog,2,24.747,2110,,6
final,eqsolve,egglog,3,24.977,2110,,6
final,eqsolve,egglog,4,24.759,2110,,6
final,eqsolve,egglog,5,24.886,2110,,6
final,eqsolve,egglog,6,24.748,2110,,6
final,eqsolve,egglog,7,25.164,2110,,6
final,eqsolve,egglog,8,25.099,2110,,6
final,eqsolve,egglog,9,24.593,2110,,6
final,eqsolve,egglog,10,25.172,2110,,6
final,eqsolve,ours-rules-naive,1,122.263,9583,1567,6
final,eqsolve,ours-rules-naive,2,121.874,9583,1567,6
final,eqsolve,ours-rules-naive,3,122.477,9583,1567,6
final,eqsolve,ours-rules-naive,4,121.845,9583,1567,6
final,eqsolve,ours-rules-naive,5,122.717,9583,1567,6
final,eqsolve,ours-rules-naive,6,122.093,9583,1567,6
final,eqsolve,ours-rules-naive,7,121.616,9583,1567,6
final,eqsolve,ours-rules-naive,8,124.304,9583,1567,6
final,eqsolve,ours-rules-naive,9,122.806,9583,1567,6
final,eqsolve,ours-rules-naive,10,123.544,9583,1567,6
final,eqsolve,ours-rules-semi,1,100.110,9085,1534,6
final,eqsolve,ours-rules-semi,2,101.475,9085,1534,6
final,eqsolve,ours-rules-semi,3,101.367,9085,1534,6
final,eqsolve,ours-rules-semi,4,100.039,9085,1534,6
final,eqsolve,ours-rules-semi,5,100.680,9085,1534,6
final,eqsolve,ours-rules-semi,6,100.571,9085,1534,6
final,eqsolve,ours-rules-semi,7,100.762,9085,1534,6
final,eqsolve,ours-rules-semi,8,101.363,9085,1534,6
final,eqsolve,ours-rules-semi,9,100.173,9085,1534,6
final,eqsolve,ours-rules-semi,10,100.759,9085,1534,6
