label,benchmark,engine,encoding,sample,ms,nodes,classes,iterations,stats_status,stats_source
final-r6,acgen,ours,native-naive,1,14.396,41,41,1,complete,text+acgen.native.stats.json
final-r6,acgen,ours,native-naive,2,10.623,41,41,1,complete,text+acgen.native.stats.json
final-r6,acgen,ours,native-naive,3,12.047,41,41,1,complete,text+acgen.native.stats.json
final-r6,acgen,ours,native-naive,4,8.544,41,41,1,complete,text+acgen.native.stats.json
final-r6,acgen,ours,native-naive,5,7.604,41,41,1,complete,text+acgen.native.stats.json
final-r6,acgen,ours,native-naive,6,8.375,41,41,1,complete,text+acgen.native.stats.json
final-r6,acgen,ours,native-naive,7,7.241,41,41,1,complete,text+acgen.native.stats.json
final-r6,acgen,ours,native-naive,8,7.537,41,41,1,complete,text+acgen.native.stats.json
final-r6,acgen,ours,native-naive,9,7.923,41,41,1,complete,text+acgen.native.stats.json
final-r6,acgen,ours,native-naive,10,7.244,41,41,1,complete,text+acgen.native.stats.json
final-r6,acgen,ours,native-semi,1,7.951,41,41,1,complete,text+acgen.native.stats.json
final-r6,acgen,ours,native-semi,2,7.333,41,41,1,complete,text+acgen.native.stats.json
final-r6,acgen,ours,native-semi,3,7.39,41,41,1,complete,text+acgen.native.stats.json
final-r6,acgen,ours,native-semi,4,7.36,41,41,1,complete,text+acgen.native.stats.json
final-r6,acgen,ours,native-semi,5,6.868,41,41,1,complete,text+acgen.native.stats.json
final-r6,acgen,ours,native-semi,6,7.327,41,41,1,complete,text+acgen.native.stats.json
final-r6,acgen,ours,native-semi,7,6.873,41,41,1,complete,text+acgen.native.stats.json
final-r6,acgen,ours,native-semi,8,7.009,41,41,1,complete,text+acgen.native.stats.json
final-r6,acgen,ours,native-semi,9,7.201,41,41,1,complete,text+acgen.native.stats.json
final-r6,acgen,ours,native-semi,10,7.42,41,41,1,complete,text+acgen.native.stats.json
final-r6,bdd,egglog,egglog,1,22.498,99,,9,missing:classes,bdd.egglog.stats.json+untimed-probe[nodes]:text+bdd.egglog.stats.json
final-r6,bdd,egglog,egglog,2,23.845,99,,9,missing:classes,bdd.egglog.stats.json+untimed-probe[nodes]:text+bdd.egglog.stats.json
final-r6,bdd,egglog,egglog,3,22.649,99,,9,missing:classes,bdd.egglog.stats.json+untimed-probe[nodes]:text+bdd.egglog.stats.json
final-r6,bdd,egglog,egglog,4,23.148,99,,9,missing:classes,bdd.egglog.stats.json+untimed-probe[nodes]:text+bdd.egglog.stats.json
final-r6,bdd,egglog,egglog,5,22.113,99,,9,missing:classes,bdd.egglog.stats.json+untimed-probe[nodes]:text+bdd.egglog.stats.json
final-r6,bdd,egglog,egglog,6,35.642,99,,9,missing:classes,bdd.egglog.stats.json+untimed-probe[nodes]:text+bdd.egglog.stats.json
final-r6,bdd,egglog,egglog,7,27.326,99,,9,missing:classes,bdd.egglog.stats.json+untimed-probe[nodes]:text+bdd.egglog.stats.json
final-r6,bdd,egglog,egglog,8,27.549,99,,9,missing:classes,bdd.egglog.stats.json+untimed-probe[nodes]:text+bdd.egglog.stats.json
final-r6,bdd,egglog,egglog,9,24.296,99,,9,missing:classes,bdd.egglog.stats.json+untimed-probe[nodes]:text+bdd.egglog.stats.json
final-r6,bdd,egglog,egglog,10,22.959,99,,9,missing:classes,bdd.egglog.stats.json+untimed-probe[nodes]:text+bdd.egglog.stats.json
final-r6,bdd,ours,rules-naive,1,28.225,337,16,9,complete,text+bdd.rules.stats.json
final-r6,bdd,ours,rules-naive,2,27.982,337,16,9,complete,text+bdd.rules.stats.json
final-r6,bdd,ours,rules-naive,3,28.921,337,16,9,complete,text+bdd.rules.stats.json
final-r6,bdd,ours,rules-naive,4,28.53,337,16,9,complete,text+bdd.rules.stats.json
final-r6,bdd,ours,rules-naive,5,28.986,337,16,9,complete,text+bdd.rules.stats.json
final-r6,bdd,ours,rules-naive,6,28.556,337,16,9,complete,text+bdd.rules.stats.json
final-r6,bdd,ours,rules-naive,7,29.377,337,16,9,complete,text+bdd.rules.stats.json
final-r6,bdd,ours,rules-naive,8,28.671,337,16,9,complete,text+bdd.rules.stats.json
final-r6,bdd,ours,rules-naive,9,29.106,337,16,9,complete,text+bdd.rules.stats.json
final-r6,bdd,ours,rules-naive,10,34.437,337,16,9,complete,text+bdd.rules.stats.json
final-r6,bdd,ours,rules-semi,1,26.033,321,16,9,complete,text+bdd.rules.stats.json
final-r6,bdd,ours,rules-semi,2,24.871,321,16,9,complete,text+bdd.rules.stats.json
final-r6,bdd,ours,rules-semi,3,24.335,321,16,9,complete,text+bdd.rules.stats.json
final-r6,bdd,ours,rules-semi,4,25.393,321,16,9,complete,text+bdd.rules.stats.json
final-r6,bdd,ours,rules-semi,5,25.497,321,16,9,complete,text+bdd.rules.stats.json
final-r6,bdd,ours,rules-semi,6,24.298,321,16,9,complete,text+bdd.rules.stats.json
final-r6,bdd,ours,rules-semi,7,23.555,321,16,9,complete,text+bdd.rules.stats.json
final-r6,bdd,ours,rules-semi,8,23.622,321,16,9,complete,text+bdd.rules.stats.json
final-r6,bdd,ours,rules-semi,9,23.522,321,16,9,complete,text+bdd.rules.stats.json
final-r6,bdd,ours,rules-semi,10,22.613,321,16,9,complete,text+bdd.rules.stats.json
final-r6,bdd,ours,native-naive,1,15.285,206,16,10,complete,text+bdd.native.stats.json
final-r6,bdd,ours,native-naive,2,15.315,206,16,10,complete,text+bdd.native.stats.json
final-r6,bdd,ours,native-naive,3,18.933,206,16,10,complete,text+bdd.native.stats.json
final-r6,bdd,ours,native-naive,4,19.559,206,16,10,complete,text+bdd.native.stats.json
final-r6,bdd,ours,native-naive,5,15.732,206,16,10,complete,text+bdd.native.stats.json
final-r6,bdd,ours,native-naive,6,19.643,206,16,10,complete,text+bdd.native.stats.json
final-r6,bdd,ours,native-naive,7,19.109,206,16,10,complete,text+bdd.native.stats.json
final-r6,bdd,ours,native-naive,8,18.602,206,16,10,complete,text+bdd.native.stats.json
final-r6,bdd,ours,native-naive,9,15.633,206,16,10,complete,text+bdd.native.stats.json
final-r6,bdd,ours,native-naive,10,17.469,206,16,10,complete,text+bdd.native.stats.json
final-r6,bdd,ours,native-semi,1,12.423,186,16,10,complete,text+bdd.native.stats.json
final-r6,bdd,ours,native-semi,2,12.241,186,16,10,complete,text+bdd.native.stats.json
final-r6,bdd,ours,native-semi,3,12.141,186,16,10,complete,text+bdd.native.stats.json
final-r6,bdd,ours,native-semi,4,11.752,186,16,10,complete,text+bdd.native.stats.json
final-r6,bdd,ours,native-semi,5,12.288,186,16,10,complete,text+bdd.native.stats.json
final-r6,bdd,ours,native-semi,6,11.406,186,16,10,complete,text+bdd.native.stats.json
final-r6,bdd,ours,native-semi,7,11.624,186,16,10,complete,text+bdd.native.stats.json
final-r6,bdd,ours,native-semi,8,11.29,186,16,10,complete,text+bdd.native.stats.json
final-r6,bdd,ours,native-semi,9,11.068,186,16,10,complete,text+bdd.native.stats.json
final-r6,bdd,ours,native-semi,10,11.017,186,16,10,complete,text+bdd.native.stats.json
final-r6,calc,egglog,egglog,1,12.364,8,,4,missing:classes,calc.egglog.stats.json+untimed-probe[nodes]:text+calc.egglog.stats.json
final-r6,calc,egglog,egglog,2,12.505,8,,4,missing:classes,calc.egglog.stats.json+untimed-probe[nodes]:text+calc.egglog.stats.json
final-r6,calc,egglog,egglog,3,11.928,8,,4,missing:classes,calc.egglog.stats.json+untimed-probe[nodes]:text+calc.egglog.stats.json
final-r6,calc,egglog,egglog,4,11.362,8,,4,missing:classes,calc.egglog.stats.json+untimed-probe[nodes]:text+calc.egglog.stats.json
final-r6,calc,egglog,egglog,5,11.568,8,,4,missing:classes,calc.egglog.stats.json+untimed-probe[nodes]:text+calc.egglog.stats.json
final-r6,calc,egglog,egglog,6,11.661,8,,4,missing:classes,calc.egglog.stats.json+untimed-probe[nodes]:text+calc.egglog.stats.json
final-r6,calc,egglog,egglog,7,11.608,8,,4,missing:classes,calc.egglog.stats.json+untimed-probe[nodes]:text+calc.egglog.stats.json
final-r6,calc,egglog,egglog,8,11.872,8,,4,missing:classes,calc.egglog.stats.json+untimed-probe[nodes]:text+calc.egglog.stats.json
final-r6,calc,egglog,egglog,9,11.453,8,,4,missing:classes,calc.egglog.stats.json+untimed-probe[nodes]:text+calc.egglog.stats.json
final-r6,calc,egglog,egglog,10,12.471,8,,4,missing:classes,calc.egglog.stats.json+untimed-probe[nodes]:text+calc.egglog.stats.json
final-r6,calc,ours,rules-naive,1,7.399,8,8,1,complete,text+calc.rules.stats.json
final-r6,calc,ours,rules-naive,2,7.631,8,8,1,complete,text+calc.rules.stats.json
final-r6,calc,ours,rules-naive,3,7.186,8,8,1,complete,text+calc.rules.stats.json
final-r6,calc,ours,rules-naive,4,7.269,8,8,1,complete,text+calc.rules.stats.json
final-r6,calc,ours,rules-naive,5,7.399,8,8,1,complete,text+calc.rules.stats.json
final-r6,calc,ours,rules-naive,6,7.577,8,8,1,complete,text+calc.rules.stats.json
final-r6,calc,ours,rules-naive,7,7.787,8,8,1,complete,text+calc.rules.stats.json
final-r6,calc,ours,rules-naive,8,7.644,8,8,1,complete,text+calc.rules.stats.json
final-r6,calc,ours,rules-naive,9,7.323,8,8,1,complete,text+calc.rules.stats.json
final-r6,calc,ours,rules-naive,10,7.7,8,8,1,complete,text+calc.rules.stats.json
final-r6,calc,ours,rules-semi,1,7.382,8,8,1,complete,text+calc.rules.stats.json
final-r6,calc,ours,rules-semi,2,7.424,8,8,1,complete,text+calc.rules.stats.json
final-r6,calc,ours,rules-semi,3,7.678,8,8,1,complete,text+calc.rules.stats.json
final-r6,calc,ours,rules-semi,4,7.66,8,8,1,complete,text+calc.rules.stats.json
final-r6,calc,ours,rules-semi,5,7.318,8,8,1,complete,text+calc.rules.stats.json
final-r6,calc,ours,rules-semi,6,7.499,8,8,1,complete,text+calc.rules.stats.json
final-r6,calc,ours,rules-semi,7,7.905,8,8,1,complete,text+calc.rules.stats.json
final-r6,calc,ours,rules-semi,8,8.559,8,8,1,complete,text+calc.rules.stats.json
final-r6,calc,ours,rules-semi,9,7.584,8,8,1,complete,text+calc.rules.stats.json
final-r6,calc,ours,rules-semi,10,7.657,8,8,1,complete,text+calc.rules.stats.json
final-r6,calc,ours,native-naive,1,7.884,8,8,1,complete,text+calc.native.stats.json
final-r6,calc,ours,native-naive,2,14.273,8,8,1,complete,text+calc.native.stats.json
final-r6,calc,ours,native-naive,3,7.472,8,8,1,complete,text+calc.native.stats.json
final-r6,calc,ours,native-naive,4,7.655,8,8,1,complete,text+calc.native.stats.json
final-r6,calc,ours,native-naive,5,7.345,8,8,1,complete,text+calc.native.stats.json
final-r6,calc,ours,native-naive,6,7.63,8,8,1,complete,text+calc.native.stats.json
final-r6,calc,ours,native-naive,7,7.662,8,8,1,complete,text+calc.native.stats.json
final-r6,calc,ours,native-naive,8,7.296,8,8,1,complete,text+calc.native.stats.json
final-r6,calc,ours,native-naive,9,7.068,8,8,1,complete,text+calc.native.stats.json
final-r6,calc,ours,native-naive,10,7.481,8,8,1,complete,text+calc.native.stats.json
final-r6,calc,ours,native-semi,1,7.44,8,8,1,complete,text+calc.native.stats.json
final-r6,calc,ours,native-semi,2,7.709,8,8,1,complete,text+calc.native.stats.json
final-r6,calc,ours,native-semi,3,7.92,8,8,1,complete,text+calc.native.stats.json
final-r6,calc,ours,native-semi,4,7.442,8,8,1,complete,text+calc.native.stats.json
final-r6,calc,ours,native-semi,5,7.476,8,8,1,complete,text+calc.native.stats.json
final-r6,calc,ours,native-semi,6,8.678,8,8,1,complete,text+calc.native.stats.json
final-r6,calc,ours,native-semi,7,7.741,8,8,1,complete,text+calc.native.stats.json
final-r6,calc,ours,native-semi,8,8.645,8,8,1,complete,text+calc.native.stats.json
final-r6,calc,ours,native-semi,9,7.157,8,8,1,complete,text+calc.native.stats.json
final-r6,calc,ours,native-semi,10,7.745,8,8,1,complete,text+calc.native.stats.json
final-r6,combinators,egglog,egglog,1,24.607,601,,11,missing:classes,combinators.egglog.stats.json+untimed-probe[nodes]:text+combinators.egglog.stats.json
final-r6,combinators,egglog,egglog,2,24.439,601,,11,missing:classes,combinators.egglog.stats.json+untimed-probe[nodes]:text+combinators.egglog.stats.json
final-r6,combinators,egglog,egglog,3,24.706,601,,11,missing:classes,combinators.egglog.stats.json+untimed-probe[nodes]:text+combinators.egglog.stats.json
final-r6,combinators,egglog,egglog,4,25.93,601,,11,missing:classes,combinators.egglog.stats.json+untimed-probe[nodes]:text+combinators.egglog.stats.json
final-r6,combinators,egglog,egglog,5,25.894,601,,11,missing:classes,combinators.egglog.stats.json+untimed-probe[nodes]:text+combinators.egglog.stats.json
final-r6,combinators,egglog,egglog,6,26.339,601,,11,missing:classes,combinators.egglog.stats.json+untimed-probe[nodes]:text+combinators.egglog.stats.json
final-r6,combinators,egglog,egglog,7,26.714,601,,11,missing:classes,combinators.egglog.stats.json+untimed-probe[nodes]:text+combinators.egglog.stats.json
final-r6,combinators,egglog,egglog,8,30.263,601,,11,missing:classes,combinators.egglog.stats.json+untimed-probe[nodes]:text+combinators.egglog.stats.json
final-r6,combinators,egglog,egglog,9,24.107,601,,11,missing:classes,combinators.egglog.stats.json+untimed-probe[nodes]:text+combinators.egglog.stats.json
final-r6,combinators,egglog,egglog,10,22.828,601,,11,missing:classes,combinators.egglog.stats.json+untimed-probe[nodes]:text+combinators.egglog.stats.json
final-r6,combinators,ours,rules-naive,1,8.605,635,330,11,complete,text+combinators.rules.stats.json
final-r6,combinators,ours,rules-naive,2,8.705,635,330,11,complete,text+combinators.rules.stats.json
final-r6,combinators,ours,rules-naive,3,8.487,635,330,11,complete,text+combinators.rules.stats.json
final-r6,combinators,ours,rules-naive,4,8.334,635,330,11,complete,text+combinators.rules.stats.json
final-r6,combinators,ours,rules-naive,5,8.796,635,330,11,complete,text+combinators.rules.stats.json
final-r6,combinators,ours,rules-naive,6,8.133,635,330,11,complete,text+combinators.rules.stats.json
final-r6,combinators,ours,rules-naive,7,8.728,635,330,11,complete,text+combinators.rules.stats.json
final-r6,combinators,ours,rules-naive,8,8.499,635,330,11,complete,text+combinators.rules.stats.json
final-r6,combinators,ours,rules-naive,9,8.574,635,330,11,complete,text+combinators.rules.stats.json
final-r6,combinators,ours,rules-naive,10,9.989,635,330,11,complete,text+combinators.rules.stats.json
final-r6,combinators,ours,rules-semi,1,9.012,635,330,11,complete,text+combinators.rules.stats.json
final-r6,combinators,ours,rules-semi,2,9.856,635,330,11,complete,text+combinators.rules.stats.json
final-r6,combinators,ours,rules-semi,3,8.754,635,330,11,complete,text+combinators.rules.stats.json
final-r6,combinators,ours,rules-semi,4,8.595,635,330,11,complete,text+combinators.rules.stats.json
final-r6,combinators,ours,rules-semi,5,8.457,635,330,11,complete,text+combinators.rules.stats.json
final-r6,combinators,ours,rules-semi,6,8.706,635,330,11,complete,text+combinators.rules.stats.json
final-r6,combinators,ours,rules-semi,7,8.228,635,330,11,complete,text+combinators.rules.stats.json
final-r6,combinators,ours,rules-semi,8,8.518,635,330,11,complete,text+combinators.rules.stats.json
final-r6,combinators,ours,rules-semi,9,8.684,635,330,11,complete,text+combinators.rules.stats.json
final-r6,combinators,ours,rules-semi,10,8.858,635,330,11,complete,text+combinators.rules.stats.json
final-r6,eqsat-basic,egglog,egglog,1,9.8,11,,3,missing:classes,eqsat-basic.egglog.stats.json+untimed-probe[nodes]:text+eqsat-basic.egglog.stats.json
final-r6,eqsat-basic,egglog,egglog,2,9.424,11,,3,missing:classes,eqsat-basic.egglog.stats.json+untimed-probe[nodes]:text+eqsat-basic.egglog.stats.json
final-r6,eqsat-basic,egglog,egglog,3,9.383,11,,3,missing:classes,eqsat-basic.egglog.stats.json+untimed-probe[nodes]:text+eqsat-basic.egglog.stats.json
final-r6,eqsat-basic,egglog,egglog,4,9.701,11,,3,missing:classes,eqsat-basic.egglog.stats.json+untimed-probe[nodes]:text+eqsat-basic.egglog.stats.json
final-r6,eqsat-basic,egglog,egglog,5,9.083,11,,3,missing:classes,eqsat-basic.egglog.stats.json+untimed-probe[nodes]:text+eqsat-basic.egglog.stats.json
final-r6,eqsat-basic,egglog,egglog,6,10.33,11,,3,missing:classes,eqsat-basic.egglog.stats.json+untimed-probe[nodes]:text+eqsat-basic.egglog.stats.json
final-r6,eqsat-basic,egglog,egglog,7,10.363,11,,3,missing:classes,eqsat-basic.egglog.stats.json+untimed-probe[nodes]:text+eqsat-basic.egglog.stats.json
final-r6,eqsat-basic,egglog,egglog,8,10.473,11,,3,missing:classes,eqsat-basic.egglog.stats.json+untimed-probe[nodes]:text+eqsat-basic.egglog.stats.json
final-r6,eqsat-basic,egglog,egglog,9,9.84,11,,3,missing:classes,eqsat-basic.egglog.stats.json+untimed-probe[nodes]:text+eqsat-basic.egglog.stats.json
final-r6,eqsat-basic,egglog,egglog,10,9.774,11,,3,missing:classes,eqsat-basic.egglog.stats.json+untimed-probe[nodes]:text+eqsat-basic.egglog.stats.json
final-r6,eqsat-basic,ours,rules-naive,1,7.632,17,11,3,complete,text+eqsat-basic.rules.stats.json
final-r6,eqsat-basic,ours,rules-naive,2,7.337,17,11,3,complete,text+eqsat-basic.rules.stats.json
final-r6,eqsat-basic,ours,rules-naive,3,7.596,17,11,3,complete,text+eqsat-basic.rules.stats.json
final-r6,eqsat-basic,ours,rules-naive,4,7.076,17,11,3,complete,text+eqsat-basic.rules.stats.json
final-r6,eqsat-basic,ours,rules-naive,5,7.553,17,11,3,complete,text+eqsat-basic.rules.stats.json
final-r6,eqsat-basic,ours,rules-naive,6,7.396,17,11,3,complete,text+eqsat-basic.rules.stats.json
final-r6,eqsat-basic,ours,rules-naive,7,7.559,17,11,3,complete,text+eqsat-basic.rules.stats.json
final-r6,eqsat-basic,ours,rules-naive,8,8.836,17,11,3,complete,text+eqsat-basic.rules.stats.json
final-r6,eqsat-basic,ours,rules-naive,9,8.865,17,11,3,complete,text+eqsat-basic.rules.stats.json
final-r6,eqsat-basic,ours,rules-naive,10,7.123,17,11,3,complete,text+eqsat-basic.rules.stats.json
final-r6,eqsat-basic,ours,rules-semi,1,7.422,17,11,3,complete,text+eqsat-basic.rules.stats.json
final-r6,eqsat-basic,ours,rules-semi,2,7.323,17,11,3,complete,text+eqsat-basic.rules.stats.json
final-r6,eqsat-basic,ours,rules-semi,3,7.104,17,11,3,complete,text+eqsat-basic.rules.stats.json
final-r6,eqsat-basic,ours,rules-semi,4,7.663,17,11,3,complete,text+eqsat-basic.rules.stats.json
final-r6,eqsat-basic,ours,rules-semi,5,7.221,17,11,3,complete,text+eqsat-basic.rules.stats.json
final-r6,eqsat-basic,ours,rules-semi,6,7.852,17,11,3,complete,text+eqsat-basic.rules.stats.json
final-r6,eqsat-basic,ours,rules-semi,7,7.98,17,11,3,complete,text+eqsat-basic.rules.stats.json
final-r6,eqsat-basic,ours,rules-semi,8,8.41,17,11,3,complete,text+eqsat-basic.rules.stats.json
final-r6,eqsat-basic,ours,rules-semi,9,8.491,17,11,3,complete,text+eqsat-basic.rules.stats.json
final-r6,eqsat-basic,ours,rules-semi,10,7.258,17,11,3,complete,text+eqsat-basic.rules.stats.json
final-r6,eqsat-basic,ours,native-naive,1,7.106,14,11,3,complete,text+eqsat-basic.native.stats.json
final-r6,eqsat-basic,ours,native-naive,2,7.871,14,11,3,complete,text+eqsat-basic.native.stats.json
final-r6,eqsat-basic,ours,native-naive,3,7.027,14,11,3,complete,text+eqsat-basic.native.stats.json
final-r6,eqsat-basic,ours,native-naive,4,7.259,14,11,3,complete,text+eqsat-basic.native.stats.json
final-r6,eqsat-basic,ours,native-naive,5,7.478,14,11,3,complete,text+eqsat-basic.native.stats.json
final-r6,eqsat-basic,ours,native-naive,6,7.979,14,11,3,complete,text+eqsat-basic.native.stats.json
final-r6,eqsat-basic,ours,native-naive,7,7.628,14,11,3,complete,text+eqsat-basic.native.stats.json
final-r6,eqsat-basic,ours,native-naive,8,7.939,14,11,3,complete,text+eqsat-basic.native.stats.json
final-r6,eqsat-basic,ours,native-naive,9,8.16,14,11,3,complete,text+eqsat-basic.native.stats.json
final-r6,eqsat-basic,ours,native-naive,10,7.617,14,11,3,complete,text+eqsat-basic.native.stats.json
final-r6,eqsat-basic,ours,native-semi,1,7.626,14,11,3,complete,text+eqsat-basic.native.stats.json
final-r6,eqsat-basic,ours,native-semi,2,7.324,14,11,3,complete,text+eqsat-basic.native.stats.json
final-r6,eqsat-basic,ours,native-semi,3,7.699,14,11,3,complete,text+eqsat-basic.native.stats.json
final-r6,eqsat-basic,ours,native-semi,4,7.347,14,11,3,complete,text+eqsat-basic.native.stats.json
final-r6,eqsat-basic,ours,native-semi,5,8.268,14,11,3,complete,text+eqsat-basic.native.stats.json
final-r6,eqsat-basic,ours,native-semi,6,7.716,14,11,3,complete,text+eqsat-basic.native.stats.json
final-r6,eqsat-basic,ours,native-semi,7,8.481,14,11,3,complete,text+eqsat-basic.native.stats.json
final-r6,eqsat-basic,ours,native-semi,8,7.597,14,11,3,complete,text+eqsat-basic.native.stats.json
final-r6,eqsat-basic,ours,native-semi,9,7.962,14,11,3,complete,text+eqsat-basic.native.stats.json
final-r6,eqsat-basic,ours,native-semi,10,8.999,14,11,3,complete,text+eqsat-basic.native.stats.json
final-r6,eqsolve,egglog,egglog,1,25.813,2110,,6,missing:classes,eqsolve.egglog.stats.json+untimed-probe[nodes]:text+eqsolve.egglog.stats.json
final-r6,eqsolve,egglog,egglog,2,22.885,2110,,6,missing:classes,eqsolve.egglog.stats.json+untimed-probe[nodes]:text+eqsolve.egglog.stats.json
final-r6,eqsolve,egglog,egglog,3,22.699,2110,,6,missing:classes,eqsolve.egglog.stats.json+untimed-probe[nodes]:text+eqsolve.egglog.stats.json
final-r6,eqsolve,egglog,egglog,4,22.785,2110,,6,missing:classes,eqsolve.egglog.stats.json+untimed-probe[nodes]:text+eqsolve.egglog.stats.json
final-r6,eqsolve,egglog,egglog,5,23.083,2110,,6,missing:classes,eqsolve.egglog.stats.json+untimed-probe[nodes]:text+eqsolve.egglog.stats.json
final-r6,eqsolve,egglog,egglog,6,22.762,2110,,6,missing:classes,eqsolve.egglog.stats.json+untimed-probe[nodes]:text+eqsolve.egglog.stats.json
final-r6,eqsolve,egglog,egglog,7,23.278,2110,,6,missing:classes,eqsolve.egglog.stats.json+untimed-probe[nodes]:text+eqsolve.egglog.stats.json
final-r6,eqsolve,egglog,egglog,8,23.837,2110,,6,missing:classes,eqsolve.egglog.stats.json+untimed-probe[nodes]:text+eqsolve.egglog.stats.json
final-r6,eqsolve,egglog,egglog,9,24.14,2110,,6,missing:classes,eqsolve.egglog.stats.json+untimed-probe[nodes]:text+eqsolve.egglog.stats.json
final-r6,eqsolve,egglog,egglog,10,24.276,2110,,6,missing:classes,eqsolve.egglog.stats.json+untimed-probe[nodes]:text+eqsolve.egglog.stats.json
final-r6,eqsolve,ours,rules-naive,1,99.609,9583,1567,6,complete,text+eqsolve.rules.stats.json
final-r6,eqsolve,ours,rules-naive,2,99.377,9583,1567,6,complete,text+eqsolve.rules.stats.json
final-r6,eqsolve,ours,rules-naive,3,98.047,9583,1567,6,complete,text+eqsolve.rules.stats.json
final-r6,eqsolve,ours,rules-naive,4,100.075,9583,1567,6,complete,text+eqsolve.rules.stats.json
final-r6,eqsolve,ours,rules-naive,5,98.745,9583,1567,6,complete,text+eqsolve.rules.stats.json
final-r6,eqsolve,ours,rules-naive,6,90.386,9583,1567,6,complete,text+eqsolve.rules.stats.json
final-r6,eqsolve,ours,rules-naive,7,95.177,9583,1567,6,complete,text+eqsolve.rules.stats.json
final-r6,eqsolve,ours,rules-naive,8,94.604,9583,1567,6,complete,text+eqsolve.rules.stats.json
final-r6,eqsolve,ours,rules-naive,9,102.208,9583,1567,6,complete,text+eqsolve.rules.stats.json
final-r6,eqsolve,ours,rules-naive,10,102.707,9583,1567,6,complete,text+eqsolve.rules.stats.json
final-r6,eqsolve,ours,rules-semi,1,98.96,9398,1563,6,complete,text+eqsolve.rules.stats.json
final-r6,eqsolve,ours,rules-semi,2,97.294,9398,1563,6,complete,text+eqsolve.rules.stats.json
final-r6,eqsolve,ours,rules-semi,3,84.514,9398,1563,6,complete,text+eqsolve.rules.stats.json
