label,benchmark,config,run,wall_ms,nodes,classes,iterations
final-r3,eqsat-basic,ours-native-naive,9,3.362,14,11,3
final-r3,eqsat-basic,ours-native-naive,10,3.376,14,11,3
final-r3,eqsat-basic,ours-native-semi,1,3.416,14,11,3
final-r3,eqsat-basic,ours-native-semi,2,3.458,14,11,3
final-r3,eqsat-basic,ours-native-semi,3,3.227,14,11,3
final-r3,eqsat-basic,ours-native-semi,4,3.253,14,11,3
final-r3,eqsat-basic,ours-native-semi,5,3.189,14,11,3
final-r3,eqsat-basic,ours-native-semi,6,3.554,14,11,3
final-r3,eqsat-basic,ours-native-semi,7,3.451,14,11,3
final-r3,eqsat-basic,ours-native-semi,8,3.241,14,11,3
final-r3,eqsat-basic,ours-native-semi,9,3.301,14,11,3
final-r3,eqsat-basic,ours-native-semi,10,3.180,14,11,3
final-r3,math-add-ac,egglog,1,9.642,1939,,7
final-r3,math-add-ac,egglog,2,9.645,1939,,7
final-r3,math-add-ac,egglog,3,9.859,1939,,7
final-r3,math-add-ac,egglog,4,9.913,1939,,7
final-r3,math-add-ac,egglog,5,10.124,1939,,7
final-r3,math-add-ac,egglog,6,9.730,1939,,7
final-r3,math-add-ac,egglog,7,9.699,1939,,7
final-r3,math-add-ac,egglog,8,9.518,1939,,7
final-r3,math-add-ac,egglog,9,9.661,1939,,7
final-r3,math-add-ac,egglog,10,9.517,1939,,7
final-r3,math-add-ac,ours-rules-naive,1,10.627,3317,159,7
final-r3,math-add-ac,ours-rules-naive,2,10.860,3317,159,7
final-r3,math-add-ac,ours-rules-naive,3,10.653,3317,159,7
final-r3,math-add-ac,ours-rules-naive,4,10.557,3317,159,7
final-r3,math-add-ac,ours-rules-naive,5,10.365,3317,159,7
final-r3,math-add-ac,ours-rules-naive,6,10.300,3317,159,7
final-r3,math-add-ac,ours-rules-naive,7,10.255,3317,159,7
final-r3,math-add-ac,ours-rules-naive,8,10.153,3317,159,7
final-r3,math-add-ac,ours-rules-naive,9,10.361,3317,159,7
final-r3,math-add-ac,ours-rules-naive,10,10.210,3317,159,7
final-r3,math-add-ac,ours-rules-semi,1,11.210,3366,136,7
final-r3,math-add-ac,ours-rules-semi,2,11.179,3366,136,7
final-r3,math-add-ac,ours-rules-semi,3,11.082,3366,136,7
final-r3,math-add-ac,ours-rules-semi,4,11.098,3366,136,7
final-r3,math-add-ac,ours-rules-semi,5,11.035,3366,136,7
final-r3,math-add-ac,ours-rules-semi,6,11.076,3366,136,7
final-r3,math-add-ac,ours-rules-semi,7,11.055,3366,136,7
final-r3,math-add-ac,ours-rules-semi,8,11.147,3366,136,7
final-r3,math-add-ac,ours-rules-semi,9,11.439,3366,136,7
final-r3,math-add-ac,ours-rules-semi,10,11.239,3366,136,7
final-r3,math-add-ac,ours-native-naive,1,3.465,25,25,1
final-r3,math-add-ac,ours-native-naive,2,3.147,25,25,1
final-r3,math-add-ac,ours-native-naive,3,3.310,25,25,1
final-r3,math-add-ac,ours-native-naive,4,3.200,25,25,1
final-r3,math-add-ac,ours-native-naive,5,3.129,25,25,1
final-r3,math-add-ac,ours-native-naive,6,3.119,25,25,1
final-r3,math-add-ac,ours-native-naive,7,3.122,25,25,1
final-r3,math-add-ac,ours-native-naive,8,3.237,25,25,1
final-r3,math-add-ac,ours-native-naive,9,3.115,25,25,1
final-r3,math-add-ac,ours-native-naive,10,2.951,25,25,1
final-r3,math-add-ac,ours-native-semi,1,3.045,25,25,1
final-r3,math-add-ac,ours-native-semi,2,3.056,25,25,1
final-r3,math-add-ac,ours-native-semi,3,3.020,25,25,1
final-r3,math-add-ac,ours-native-semi,4,3.429,25,25,1
final-r3,math-add-ac,ours-native-semi,5,3.100,25,25,1
final-r3,math-add-ac,ours-native-semi,6,2.983,25,25,1
final-r3,math-add-ac,ours-native-semi,7,3.012,25,25,1
final-r3,math-add-ac,ours-native-semi,8,3.003,25,25,1
final-r3,math-add-ac,ours-native-semi,9,3.078,25,25,1
final-r3,math-add-ac,ours-native-semi,10,3.691,25,25,1
final-r3,math-microbenchmark,egglog,1,512.582,1047896,,11
final-r3,math-microbenchmark,egglog,2,509.602,1047896,,11
final-r3,math-microbenchmark,egglog,3,511.373,1047896,,11
final-r3,math-microbenchmark,egglog,4,510.137,1047896,,11
final-r3,math-microbenchmark,egglog,5,511.906,1047896,,11
final-r3,math-microbenchmark,egglog,6,515.291,1047896,,11
final-r3,math-microbenchmark,egglog,7,513.048,1047896,,11
final-r3,math-microbenchmark,egglog,8,509.994,1047896,,11
final-r3,math-microbenchmark,egglog,9,510.879,1047896,,11
final-r3,math-microbenchmark,egglog,10,513.763,1047896,,11
final-r3,math-microbenchmark,ours-rules-naive,1,532.827,1233013,507995,11
final-r3,math-microbenchmark,ours-rules-naive,2,537.822,1233013,507995,11
final-r3,math-microbenchmark,ours-rules-naive,3,537.120,1233013,507995,11
final-r3,math-microbenchmark,ours-rules-naive,4,535.598,1233013,507995,11
final-r3,math-microbenchmark,ours-rules-naive,5,547.465,1233013,507995,11
final-r3,math-microbenchmark,ours-rules-naive,6,535.338,1233013,507995,11
final-r3,math-microbenchmark,ours-rules-naive,7,534.212,1233013,507995,11
final-r3,math-microbenchmark,ours-rules-naive,8,528.464,1233013,507995,11
final-r3,math-microbenchmark,ours-rules-naive,9,533.389,1233013,507995,11
final-r3,math-microbenchmark,ours-rules-naive,10,532.144,1233013,507995,11
final-r3,math-microbenchmark,ours-rules-semi,1,1678.059,1248629,515353,11
final-r3,math-microbenchmark,ours-rules-semi,2,1673.890,1248629,515353,11
final-r3,math-microbenchmark,ours-rules-semi,3,1651.043,1248629,515353,11
final-r3,math-microbenchmark,ours-rules-semi,4,1666.172,1248629,515353,11
final-r3,math-microbenchmark,ours-rules-semi,5,1667.535,1248629,515353,11
final-r3,math-microbenchmark,ours-rules-semi,6,1648.397,1248629,515353,11
final-r3,math-microbenchmark,ours-rules-semi,7,1649.429,1248629,515353,11
final-r3,math-microbenchmark,ours-rules-semi,8,1664.111,1248629,515353,11
final-r3,math-microbenchmark,ours-rules-semi,9,1641.137,1248629,515353,11
final-r3,math-microbenchmark,ours-rules-semi,10,1670.696,1248629,515353,11
final-r3,math-microbenchmark,ours-native-naive,1,490.088,755926,446915,11
final-r3,math-microbenchmark,ours-native-naive,2,485.565,755926,446915,11
final-r3,math-microbenchmark,ours-native-naive,3,481.276,755926,446915,11
final-r3,math-microbenchmark,ours-native-naive,4,483.847,755926,446915,11
final-r3,math-microbenchmark,ours-native-naive,5,480.531,755926,446915,11
final-r3,math-microbenchmark,ours-native-naive,6,480.368,755926,446915,11
final-r3,math-microbenchmark,ours-native-naive,7,478.337,755926,446915,11
final-r3,math-microbenchmark,ours-native-naive,8,479.563,755926,446915,11
final-r3,math-microbenchmark,ours-native-naive,9,479.571,755926,446915,11
final-r3,math-microbenchmark,ours-native-naive,10,479.598,755926,446915,11
final-r3,math-microbenchmark,ours-native-semi,1,487.572,755917,446915,11
final-r3,math-microbenchmark,ours-native-semi,2,486.016,755917,446915,11
final-r3,math-microbenchmark,ours-native-semi,3,489.224,755917,446915,11
final-r3,math-microbenchmark,ours-native-semi,4,485.883,755917,446915,11
final-r3,math-microbenchmark,ours-native-semi,5,489.081,755917,446915,11
final-r3,math-microbenchmark,ours-native-semi,6,489.232,755917,446915,11
final-r3,math-microbenchmark,ours-native-semi,7,485.651,755917,446915,11
final-r3,math-microbenchmark,ours-native-semi,8,485.897,755917,446915,11
final-r3,math-microbenchmark,ours-native-semi,9,483.808,755917,446915,11
final-r3,math-microbenchmark,ours-native-semi,10,491.608,755917,446915,11
final-r3,calc,egglog,1,8.328,5,,4
final-r3,calc,egglog,2,8.150,5,,4
final-r3,calc,egglog,3,8.248,5,,4
final-r3,calc,egglog,4,8.430,5,,4
final-r3,calc,egglog,5,8.505,5,,4
final-r3,calc,egglog,6,8.311,5,,4
final-r3,calc,egglog,7,8.352,5,,4
final-r3,calc,egglog,8,8.453,5,,4
final-r3,calc,egglog,9,8.235,5,,4
final-r3,calc,egglog,10,8.300,5,,4
final-r3,calc,ours-rules-naive,1,3.529,8,8,1
final-r3,calc,ours-rules-naive,2,3.536,8,8,1
final-r3,calc,ours-rules-naive,3,3.538,8,8,1
final-r3,calc,ours-rules-naive,4,3.404,8,8,1
final-r3,calc,ours-rules-naive,5,3.386,8,8,1
final-r3,calc,ours-rules-naive,6,3.453,8,8,1
final-r3,calc,ours-rules-naive,7,3.366,8,8,1
final-r3,calc,ours-rules-naive,8,3.568,8,8,1
final-r3,calc,ours-rules-naive,9,3.668,8,8,1
final-r3,calc,ours-rules-naive,10,3.555,8,8,1
final-r3,calc,ours-rules-semi,1,3.610,8,8,1
final-r3,calc,ours-rules-semi,2,3.690,8,8,1
final-r3,calc,ours-rules-semi,3,3.523,8,8,1
final-r3,calc,ours-rules-semi,4,3.543,8,8,1
final-r3,calc,ours-rules-semi,5,3.534,8,8,1
final-r3,calc,ours-rules-semi,6,3.718,8,8,1
final-r3,calc,ours-rules-semi,7,3.558,8,8,1
final-r3,calc,ours-rules-semi,8,3.610,8,8,1
final-r3,calc,ours-rules-semi,9,3.480,8,8,1
final-r3,calc,ours-rules-semi,10,3.724,8,8,1
final-r3,calc,ours-native-naive,1,3.558,8,8,1
final-r3,calc,ours-native-naive,2,3.417,8,8,1
final-r3,calc,ours-native-naive,3,3.418,8,8,1
final-r3,calc,ours-native-naive,4,3.465,8,8,1
final-r3,calc,ours-native-naive,5,3.440,8,8,1
final-r3,calc,ours-native-naive,6,3.330,8,8,1
final-r3,calc,ours-native-naive,7,3.361,8,8,1
final-r3,calc,ours-native-naive,8,3.331,8,8,1
final-r3,calc,ours-native-naive,9,3.441,8,8,1
final-r3,calc,ours-native-naive,10,3.373,8,8,1
final-r3,calc,ours-native-semi,1,3.495,8,8,1
final-r3,calc,ours-native-semi,2,3.457,8,8,1
final-r3,calc,ours-native-semi,3,3.403,8,8,1
final-r3,calc,ours-native-semi,4,3.466,8,8,1
final-r3,calc,ours-native-semi,5,3.430,8,8,1
final-r3,calc,ours-native-semi,6,3.414,8,8,1
final-r3,calc,ours-native-semi,7,3.403,8,8,1
final-r3,calc,ours-native-semi,8,3.428,8,8,1
final-r3,calc,ours-native-semi,9,3.443,8,8,1
final-r3,calc,ours-native-semi,10,3.651,8,8,1
final-r3,until,egglog,1,6.630,7,,3
final-r3,until,egglog,2,6.660,7,,3
final-r3,until,egglog,3,6.640,7,,3
final-r3,until,egglog,4,6.860,7,,3
final-r3,until,egglog,5,6.645,7,,3
final-r3,until,egglog,6,6.598,7,,3
final-r3,until,egglog,7,6.540,7,,3
final-r3,until,egglog,8,6.573,7,,3
final-r3,until,egglog,9,6.518,7,,3
final-r3,until,egglog,10,6.568,7,,3
final-r3,until,ours-rules-naive,1,3.410,52,15,3
final-r3,until,ours-rules-naive,2,3.366,52,15,3
final-r3,until,ours-rules-naive,3,3.286,52,15,3
final-r3,until,ours-rules-naive,4,3.240,52,15,3
final-r3,until,ours-rules-naive,5,3.203,52,15,3
final-r3,until,ours-rules-naive,6,3.306,52,15,3
final-r3,until,ours-rules-naive,7,3.384,52,15,3
final-r3,until,ours-rules-naive,8,3.338,52,15,3
final-r3,until,ours-rules-naive,9,3.397,52,15,3
final-r3,until,ours-rules-naive,10,3.372,52,15,3
final-r3,until,ours-rules-semi,1,3.330,56,13,3
final-r3,until,ours-rules-semi,2,3.288,56,13,3
final-r3,until,ours-rules-semi,3,3.295,56,13,3
final-r3,until,ours-rules-semi,4,3.199,56,13,3
final-r3,until,ours-rules-semi,5,3.286,56,13,3
final-r3,until,ours-rules-semi,6,3.286,56,13,3
final-r3,until,ours-rules-semi,7,3.306,56,13,3
final-r3,until,ours-rules-semi,8,3.306,56,13,3
final-r3,until,ours-rules-semi,9,3.264,56,13,3
final-r3,until,ours-rules-semi,10,3.394,56,13,3
final-r3,until,ours-native-naive,1,3.197,22,9,2
final-r3,until,ours-native-naive,2,3.116,22,9,2
final-r3,until,ours-native-naive,3,3.160,22,9,2
final-r3,until,ours-native-naive,4,3.307,22,9,2
final-r3,until,ours-native-naive,5,3.211,22,9,2
final-r3,until,ours-native-naive,6,3.171,22,9,2
final-r3,until,ours-native-naive,7,3.193,22,9,2
final-r3,until,ours-native-naive,8,3.360,22,9,2
final-r3,until,ours-native-naive,9,3.391,22,9,2
final-r3,until,ours-native-naive,10,3.363,22,9,2
final-r3,until,ours-native-semi,1,3.203,22,9,2
final-r3,until,ours-native-semi,2,3.632,22,9,2
final-r3,until,ours-native-semi,3,3.421,22,9,2
final-r3,until,ours-native-semi,4,3.097,22,9,2
final-r3,until,ours-native-semi,5,3.444,22,9,2
final-r3,until,ours-native-semi,6,3.345,22,9,2
final-r3,until,ours-native-semi,7,3.252,22,9,2
final-r3,until,ours-native-semi,8,3.247,22,9,2
final-r3,until,ours-native-semi,9,3.152,22,9,2
final-r3,until,ours-native-semi,10,3.225,22,9,2
final-r3,integer_math,egglog,1,11.619,100,,4
final-r3,integer_math,egglog,2,11.708,100,,4
final-r3,integer_math,egglog,3,11.626,100,,4
final-r3,integer_math,egglog,4,11.559,100,,4
final-r3,integer_math,egglog,5,11.494,100,,4
final-r3,integer_math,egglog,6,11.721,100,,4
final-r3,integer_math,egglog,7,11.816,100,,4
final-r3,integer_math,egglog,8,11.574,100,,4
final-r3,integer_math,egglog,9,11.681,100,,4
final-r3,integer_math,egglog,10,11.504,100,,4
final-r3,integer_math,ours-rules-naive,1,3.562,116,49,4
final-r3,integer_math,ours-rules-naive,2,3.631,116,49,4
final-r3,integer_math,ours-rules-naive,3,3.558,116,49,4
final-r3,integer_math,ours-rules-naive,4,3.494,116,49,4
final-r3,integer_math,ours-rules-naive,5,3.518,116,49,4
final-r3,integer_math,ours-rules-naive,6,3.473,116,49,4
final-r3,integer_math,ours-rules-naive,7,3.706,116,49,4
final-r3,integer_math,ours-rules-naive,8,3.667,116,49,4
final-r3,integer_math,ours-rules-naive,9,3.571,116,49,4
final-r3,integer_math,ours-rules-naive,10,3.536,116,49,4
final-r3,integer_math,ours-rules-semi,1,3.801,116,49,4
final-r3,integer_math,ours-rules-semi,2,3.820,116,49,4
final-r3,integer_math,ours-rules-semi,3,3.820,116,49,4
final-r3,integer_math,ours-rules-semi,4,3.845,116,49,4
final-r3,integer_math,ours-rules-semi,5,3.890,116,49,4
final-r3,integer_math,ours-rules-semi,6,3.834,116,49,4
final-r3,integer_math,ours-rules-semi,7,3.683,116,49,4
final-r3,integer_math,ours-rules-semi,8,3.805,116,49,4
final-r3,integer_math,ours-rules-semi,9,3.830,116,49,4
final-r3,integer_math,ours-rules-semi,10,3.785,116,49,4
final-r3,integer_math,ours-native-naive,1,3.620,34,24,4
final-r3,integer_math,ours-native-naive,2,3.607,34,24,4
final-r3,integer_math,ours-native-naive,3,3.651,34,24,4
final-r3,integer_math,ours-native-naive,4,3.511,34,24,4
final-r3,integer_math,ours-native-naive,5,3.582,34,24,4
final-r3,integer_math,ours-native-naive,6,3.709,34,24,4
final-r3,integer_math,ours-native-naive,7,3.733,34,24,4
final-r3,integer_math,ours-native-naive,8,3.670,34,24,4
final-r3,integer_math,ours-native-naive,9,3.642,34,24,4
final-r3,integer_math,ours-native-naive,10,3.684,34,24,4
final-r3,integer_math,ours-native-semi,1,4.067,34,24,4
final-r3,integer_math,ours-native-semi,2,3.933,34,24,4
final-r3,integer_math,ours-native-semi,3,3.949,34,24,4
final-r3,integer_math,ours-native-semi,4,4.007,34,24,4
final-r3,integer_math,ours-native-semi,5,4.060,34,24,4
final-r3,integer_math,ours-native-semi,6,3.995,34,24,4
final-r3,integer_math,ours-native-semi,7,4.036,34,24,4
final-r3,integer_math,ours-native-semi,8,3.992,34,24,4
final-r3,integer_math,ours-native-semi,9,3.956,34,24,4
final-r3,integer_math,ours-native-semi,10,3.982,34,24,4
final-r3,matrix,egglog,1,23.401,53,,13
final-r3,matrix,egglog,2,24.468,53,,13
final-r3,matrix,egglog,3,23.254,53,,13
final-r3,matrix,egglog,4,23.229,53,,13
final-r3,matrix,egglog,5,23.502,53,,13
final-r3,matrix,egglog,6,23.542,53,,13
final-r3,matrix,egglog,7,23.368,53,,13
final-r3,matrix,egglog,8,25.682,53,,13
final-r3,matrix,egglog,9,23.264,53,,13
final-r3,matrix,egglog,10,23.300,53,,13
final-r3,matrix,ours-rules-naive,1,12.389,92,25,10
final-r3,matrix,ours-rules-naive,2,12.499,92,25,10
final-r3,matrix,ours-rules-naive,3,12.467,92,25,10
final-r3,matrix,ours-rules-naive,4,12.537,92,25,10
final-r3,matrix,ours-rules-naive,5,12.404,92,25,10
final-r3,matrix,ours-rules-naive,6,12.828,92,25,10
final-r3,matrix,ours-rules-naive,7,12.527,92,25,10
final-r3,matrix,ours-rules-naive,8,12.466,92,25,10
final-r3,matrix,ours-rules-naive,9,12.350,92,25,10
final-r3,matrix,ours-rules-naive,10,12.332,92,25,10
final-r3,matrix,ours-rules-semi,1,6.953,91,25,4
final-r3,matrix,ours-rules-semi,2,7.018,91,25,4
final-r3,matrix,ours-rules-semi,3,6.962,91,25,4
final-r3,matrix,ours-rules-semi,4,6.895,91,25,4
final-r3,matrix,ours-rules-semi,5,6.772,91,25,4
final-r3,matrix,ours-rules-semi,6,6.925,91,25,4
final-r3,matrix,ours-rules-semi,7,6.987,91,25,4
final-r3,matrix,ours-rules-semi,8,6.906,91,25,4
final-r3,matrix,ours-rules-semi,9,6.926,91,25,4
final-r3,matrix,ours-rules-semi,10,6.928,91,25,4
final-r3,matrix,ours-native-naive,1,12.359,91,25,10
final-r3,matrix,ours-native-naive,2,12.371,91,25,10
final-r3,matrix,ours-native-naive,3,12.268,91,25,10
final-r3,matrix,ours-native-naive,4,12.512,91,25,10
final-r3,matrix,ours-native-naive,5,12.550,91,25,10
final-r3,matrix,ours-native-naive,6,12.541,91,25,10
final-r3,matrix,ours-native-naive,7,12.904,91,25,10
final-r3,matrix,ours-native-naive,8,12.491,91,25,10
final-r3,matrix,ours-native-naive,9,12.429,91,25,10
final-r3,matrix,ours-native-naive,10,12.462,91,25,10
final-r3,matrix,ours-native-semi,1,6.971,90,25,4
final-r3,matrix,ours-native-semi,2,6.993,90,25,4
final-r3,matrix,ours-native-semi,3,7.004,90,25,4
final-r3,matrix,ours-native-semi,4,7.032,90,25,4
final-r3,matrix,ours-native-semi,5,6.954,90,25,4
final-r3,matrix,ours-native-semi,6,6.910,90,25,4
final-r3,matrix,ours-native-semi,7,6.947,90,25,4
final-r3,matrix,ours-native-semi,8,6.976,90,25,4
final-r3,matrix,ours-native-semi,9,6.930,90,25,4
final-r3,matrix,ours-native-semi,10,6.958,90,25,4
final-r3,matrix,ours-native-A-naive,1,6.194,62,23,10
final-r3,matrix,ours-native-A-naive,2,6.030,62,23,10
final-r3,matrix,ours-native-A-naive,3,6.154,62,23,10
final-r3,matrix,ours-native-A-naive,4,6.094,62,23,10
final-r3,matrix,ours-native-A-naive,5,6.062,62,23,10
final-r3,matrix,ours-native-A-naive,6,6.101,62,23,10
final-r3,matrix,ours-native-A-naive,7,5.966,62,23,10
final-r3,matrix,ours-native-A-naive,8,5.970,62,23,10
final-r3,matrix,ours-native-A-naive,9,5.972,62,23,10
final-r3,matrix,ours-native-A-naive,10,6.076,62,23,10
final-r3,matrix,ours-native-A-semi,1,4.275,62,23,3
final-r3,matrix,ours-native-A-semi,2,4.262,62,23,3
final-r3,matrix,ours-native-A-semi,3,4.287,62,23,3
final-r3,matrix,ours-native-A-semi,4,4.252,62,23,3
final-r3,matrix,ours-native-A-semi,5,4.445,62,23,3
final-r3,matrix,ours-native-A-semi,6,4.253,62,23,3
final-r3,matrix,ours-native-A-semi,7,4.322,62,23,3
final-r3,matrix,ours-native-A-semi,8,4.177,62,23,3
final-r3,matrix,ours-native-A-semi,9,4.315,62,23,3
final-r3,matrix,ours-native-A-semi,10,4.291,62,23,3
final-r3,bdd,egglog,1,21.803,99,,9
final-r3,bdd,egglog,2,21.974,99,,9
final-r3,bdd,egglog,3,21.833,99,,9
final-r3,bdd,egglog,4,21.694,99,,9
final-r3,bdd,egglog,5,21.748,99,,9
final-r3,bdd,egglog,6,26.354,99,,9
final-r3,bdd,egglog,7,21.634,99,,9
final-r3,bdd,egglog,8,21.355,99,,9
final-r3,bdd,egglog,9,21.421,99,,9
final-r3,bdd,egglog,10,21.308,99,,9
final-r3,bdd,ours-rules-naive,1,33.788,337,16,9
final-r3,bdd,ours-rules-naive,2,33.683,337,16,9
final-r3,bdd,ours-rules-naive,3,33.685,337,16,9
final-r3,bdd,ours-rules-naive,4,33.503,337,16,9
final-r3,bdd,ours-rules-naive,5,33.717,337,16,9
final-r3,bdd,ours-rules-naive,6,33.338,337,16,9
final-r3,bdd,ours-rules-naive,7,33.485,337,16,9
final-r3,bdd,ours-rules-naive,8,34.040,337,16,9
final-r3,bdd,ours-rules-naive,9,33.292,337,16,9
final-r3,bdd,ours-rules-naive,10,33.431,337,16,9
final-r3,bdd,ours-rules-semi,1,19.660,321,16,9
final-r3,bdd,ours-rules-semi,2,19.978,321,16,9
final-r3,bdd,ours-rules-semi,3,19.579,321,16,9
final-r3,bdd,ours-rules-semi,4,19.426,321,16,9
final-r3,bdd,ours-rules-semi,5,19.425,321,16,9
final-r3,bdd,ours-rules-semi,6,19.344,321,16,9
final-r3,bdd,ours-rules-semi,7,19.400,321,16,9
final-r3,bdd,ours-rules-semi,8,19.308,321,16,9
final-r3,bdd,ours-rules-semi,9,19.218,321,16,9
final-r3,bdd,ours-rules-semi,10,19.497,321,16,9
final-r3,bdd,ours-native-naive,1,13.763,206,16,10
final-r3,bdd,ours-native-naive,2,13.520,206,16,10
final-r3,bdd,ours-native-naive,3,13.763,206,16,10
final-r3,bdd,ours-native-naive,4,13.545,206,16,10
final-r3,bdd,ours-native-naive,5,13.468,206,16,10
final-r3,bdd,ours-native-naive,6,13.208,206,16,10
final-r3,bdd,ours-native-naive,7,13.144,206,16,10
final-r3,bdd,ours-native-naive,8,13.152,206,16,10
final-r3,bdd,ours-native-naive,9,13.173,206,16,10
final-r3,bdd,ours-native-naive,10,13.134,206,16,10
final-r3,bdd,ours-native-semi,1,8.624,186,16,10
final-r3,bdd,ours-native-semi,2,8.635,186,16,10
final-r3,bdd,ours-native-semi,3,8.683,186,16,10
final-r3,bdd,ours-native-semi,4,8.786,186,16,10
final-r3,bdd,ours-native-semi,5,8.659,186,16,10
final-r3,bdd,ours-native-semi,6,8.689,186,16,10
final-r3,bdd,ours-native-semi,7,8.662,186,16,10
final-r3,bdd,ours-native-semi,8,8.599,186,16,10
final-r3,bdd,ours-native-semi,9,8.572,186,16,10
final-r3,bdd,ours-native-semi,10,8.554,186,16,10
final-r3,herbie,egglog,1,121.035,6,,24
final-r3,herbie,egglog,2,120.391,6,,24
final-r3,herbie,egglog,3,119.677,6,,24
final-r3,herbie,egglog,4,120.320,6,,24
final-r3,herbie,egglog,5,120.393,6,,24
final-r3,herbie,egglog,6,122.432,6,,24
final-r3,herbie,egglog,7,120.024,6,,24
final-r3,herbie,egglog,8,119.916,6,,24
final-r3,herbie,egglog,9,119.036,6,,24
final-r3,herbie,egglog,10,118.182,6,,24
final-r3,herbie,ours-rules-naive,1,28.454,11,11,1
final-r3,herbie,ours-rules-naive,2,29.688,11,11,1
final-r3,herbie,ours-rules-naive,3,29.311,11,11,1
final-r3,herbie,ours-rules-naive,4,29.056,11,11,1
final-r3,herbie,ours-rules-naive,5,28.681,11,11,1
final-r3,herbie,ours-rules-naive,6,28.844,11,11,1
final-r3,herbie,ours-rules-naive,7,28.905,11,11,1
final-r3,herbie,ours-rules-naive,8,28.952,11,11,1
final-r3,herbie,ours-rules-naive,9,28.341,11,11,1
final-r3,herbie,ours-rules-naive,10,28.507,11,11,1
final-r3,herbie,ours-rules-semi,1,36.819,11,11,1
final-r3,herbie,ours-rules-semi,2,36.771,11,11,1
final-r3,herbie,ours-rules-semi,3,38.184,11,11,1
final-r3,herbie,ours-rules-semi,4,37.122,11,11,1
final-r3,herbie,ours-rules-semi,5,37.125,11,11,1
final-r3,herbie,ours-rules-semi,6,37.124,11,11,1
final-r3,herbie,ours-rules-semi,7,37.460,11,11,1
final-r3,herbie,ours-rules-semi,8,36.999,11,11,1
final-r3,herbie,ours-rules-semi,9,37.118,11,11,1
final-r3,herbie,ours-rules-semi,10,37.045,11,11,1
final-r3,herbie,ours-native-naive,1,14.190,11,11,1
final-r3,herbie,ours-native-naive,2,14.116,11,11,1
final-r3,herbie,ours-native-naive,3,14.345,11,11,1
final-r3,herbie,ours-native-naive,4,14.103,11,11,1
final-r3,herbie,ours-native-naive,5,14.087,11,11,1
final-r3,herbie,ours-native-naive,6,14.095,11,11,1
final-r3,herbie,ours-native-naive,7,14.283,11,11,1
final-r3,herbie,ours-native-naive,8,14.044,11,11,1
final-r3,herbie,ours-native-naive,9,13.996,11,11,1
final-r3,herbie,ours-native-naive,10,14.003,11,11,1
final-r3,herbie,ours-native-semi,1,21.094,11,11,1
final-r3,herbie,ours-native-semi,2,20.721,11,11,1
final-r3,herbie,ours-native-semi,3,20.588,11,11,1
final-r3,herbie,ours-native-semi,4,20.555,11,11,1
final-r3,herbie,ours-native-semi,5,20.398,11,11,1
final-r3,herbie,ours-native-semi,6,20.487,11,11,1
