config,terms,variant,run,wall_ms
egglog,2650,norun,4,194.196
egglog,2650,norun,5,191.478
egglog,2650,norun,6,191.632
egglog,2650,rerun,0,55.656
egglog,2650,rerun,1,54.007
egglog,2650,rerun,2,54.053
egglog,2650,rerun,3,54.607
egglog,2650,rerun,4,54.962
egglog,2650,rerun,5,55.671
egglog,2650,rerun,6,55.463
egglog,2650,rerunnorun,0,53.245
egglog,2650,rerunnorun,1,54.145
egglog,2650,rerunnorun,2,54.606
egglog,2650,rerunnorun,3,53.316
egglog,2650,rerunnorun,4,53.589
egglog,2650,rerunnorun,5,54.524
egglog,2650,rerunnorun,6,53.466
ours-naive,2650,base,0,27.825
ours-naive,2650,base,1,26.927
ours-naive,2650,base,2,27.95
ours-naive,2650,base,3,26.968
ours-naive,2650,base,4,27.547
ours-naive,2650,base,5,26.736
ours-naive,2650,base,6,27.997
ours-naive,2650,empty,0,71.238
ours-naive,2650,empty,1,70.918
ours-naive,2650,empty,2,70.292
ours-naive,2650,empty,3,69.591
ours-naive,2650,empty,4,72.225
ours-naive,2650,empty,5,69.772
ours-naive,2650,empty,6,70.083
ours-naive,2650,cycles,0,133.848
ours-naive,2650,cycles,1,136.585
ours-naive,2650,cycles,2,135.567
ours-naive,2650,cycles,3,135.573
ours-naive,2650,cycles,4,134.954
ours-naive,2650,cycles,5,134.441
ours-naive,2650,cycles,6,137.113
ours-naive,2650,norun,0,75.016
ours-naive,2650,norun,1,73.759
ours-naive,2650,norun,2,75.87
ours-naive,2650,norun,3,75.931
ours-naive,2650,norun,4,74.572
ours-naive,2650,norun,5,75.005
ours-naive,2650,norun,6,74.76
ours-naive,2650,rerun,0,32.216
ours-naive,2650,rerun,1,32.082
ours-naive,2650,rerun,2,32.475
ours-naive,2650,rerun,3,32.306
ours-naive,2650,rerun,4,32.805
ours-naive,2650,rerun,5,32.11
ours-naive,2650,rerun,6,33.747
ours-naive,2650,rerunnorun,0,27.407
ours-naive,2650,rerunnorun,1,26.945
ours-naive,2650,rerunnorun,2,27.518
ours-naive,2650,rerunnorun,3,27.183
ours-naive,2650,rerunnorun,4,27.512
ours-naive,2650,rerunnorun,5,27.154
ours-naive,2650,rerunnorun,6,27.515
ours-semi,2650,base,0,28.959
ours-semi,2650,base,1,28.549
ours-semi,2650,base,2,29.165
ours-semi,2650,base,3,28.187
ours-semi,2650,base,4,28.007
ours-semi,2650,base,5,28.181
ours-semi,2650,base,6,28.185
ours-semi,2650,empty,0,71.075
ours-semi,2650,empty,1,72.749
ours-semi,2650,empty,2,73.355
ours-semi,2650,empty,3,72.9
ours-semi,2650,empty,4,73.789
ours-semi,2650,empty,5,73.427
ours-semi,2650,empty,6,73.128
ours-semi,2650,cycles,0,140.974
ours-semi,2650,cycles,1,135.664
ours-semi,2650,cycles,2,136.791
ours-semi,2650,cycles,3,137.718
ours-semi,2650,cycles,4,133.875
ours-semi,2650,cycles,5,136.353
ours-semi,2650,cycles,6,135.627
ours-semi,2650,norun,0,78.614
ours-semi,2650,norun,1,77.714
ours-semi,2650,norun,2,77.206
ours-semi,2650,norun,3,77.214
ours-semi,2650,norun,4,77.076
ours-semi,2650,norun,5,79.079
ours-semi,2650,norun,6,77.765
ours-semi,2650,rerun,0,33.757
ours-semi,2650,rerun,1,32.602
ours-semi,2650,rerun,2,32.663
ours-semi,2650,rerun,3,33.806
ours-semi,2650,rerun,4,33.355
ours-semi,2650,rerun,5,33.694
ours-semi,2650,rerun,6,33.502
ours-semi,2650,rerunnorun,0,29.615
ours-semi,2650,rerunnorun,1,29.565
ours-semi,2650,rerunnorun,2,29.795
ours-semi,2650,rerunnorun,3,28.139
ours-semi,2650,rerunnorun,4,27.653
ours-semi,2650,rerunnorun,5,28.187
ours-semi,2650,rerunnorun,6,27.584
egglog,8900,base,0,164.216
egglog,8900,base,1,164.336
egglog,8900,base,2,164.486
egglog,8900,base,3,164.84
egglog,8900,base,4,164.573
egglog,8900,base,5,164.38
egglog,8900,base,6,164.426
egglog,8900,empty,0,293.187
egglog,8900,empty,1,292.088
egglog,8900,empty,2,292.78
egglog,8900,empty,3,292.359
egglog,8900,empty,4,292.2
egglog,8900,empty,5,292.682
egglog,8900,empty,6,291.771
egglog,8900,cycles,0,222.412
egglog,8900,cycles,1,237.262
egglog,8900,cycles,2,222.535
egglog,8900,cycles,3,223.105
egglog,8900,cycles,4,222.225
egglog,8900,cycles,5,225.194
egglog,8900,cycles,6,222.989
egglog,8900,norun,0,577.854
egglog,8900,norun,1,576.472
egglog,8900,norun,2,582.973
egglog,8900,norun,3,579.881
egglog,8900,norun,4,581.598
egglog,8900,norun,5,579.758
egglog,8900,norun,6,577.114
egglog,8900,rerun,0,169.15
egglog,8900,rerun,1,168.202
egglog,8900,rerun,2,167.317
egglog,8900,rerun,3,166.909
egglog,8900,rerun,4,168.333
egglog,8900,rerun,5,166.729
egglog,8900,rerun,6,168.491
egglog,8900,rerunnorun,0,165.548
egglog,8900,rerunnorun,1,166.029
egglog,8900,rerunnorun,2,165.679
egglog,8900,rerunnorun,3,166.429
egglog,8900,rerunnorun,4,166.104
egglog,8900,rerunnorun,5,164.83
egglog,8900,rerunnorun,6,165.369
ours-naive,8900,base,0,85.304
ours-naive,8900,base,1,86.395
ours-naive,8900,base,2,89.197
ours-naive,8900,base,3,89.411
ours-naive,8900,base,4,89.244
ours-naive,8900,base,5,87.949
ours-naive,8900,base,6,91.399
ours-naive,8900,empty,0,237.494
ours-naive,8900,empty,1,240.507
ours-naive,8900,empty,2,237.818
ours-naive,8900,empty,3,237.897
ours-naive,8900,empty,4,237.172
ours-naive,8900,empty,5,239.543
ours-naive,8900,empty,6,238.491
ours-naive,8900,cycles,0,525.905
ours-naive,8900,cycles,1,500.442
ours-naive,8900,cycles,2,507.028
ours-naive,8900,cycles,3,505.997
ours-naive,8900,cycles,4,508.153
ours-naive,8900,cycles,5,501.21
ours-naive,8900,cycles,6,509.358
ours-naive,8900,norun,0,242.629
ours-naive,8900,norun,1,241.031
ours-naive,8900,norun,2,243.556
ours-naive,8900,norun,3,243.589
ours-naive,8900,norun,4,239.162
ours-naive,8900,norun,5,240.049
ours-naive,8900,norun,6,244.11
ours-naive,8900,rerun,0,109.183
ours-naive,8900,rerun,1,109.987
ours-naive,8900,rerun,2,109.64
ours-naive,8900,rerun,3,106.506
ours-naive,8900,rerun,4,109.707
ours-naive,8900,rerun,5,110.077
ours-naive,8900,rerun,6,106.189
ours-naive,8900,rerunnorun,0,87.645
ours-naive,8900,rerunnorun,1,89.745
ours-naive,8900,rerunnorun,2,87.063
ours-naive,8900,rerunnorun,3,87.184
ours-naive,8900,rerunnorun,4,86.805
ours-naive,8900,rerunnorun,5,86.884
ours-naive,8900,rerunnorun,6,89.766
ours-semi,8900,base,0,91.023
ours-semi,8900,base,1,89.628
ours-semi,8900,base,2,89.943
ours-semi,8900,base,3,87.821
ours-semi,8900,base,4,87.675
ours-semi,8900,base,5,87.279
ours-semi,8900,base,6,87.422
ours-semi,8900,empty,0,239.073
ours-semi,8900,empty,1,246.804
ours-semi,8900,empty,2,246.352
ours-semi,8900,empty,3,246.195
ours-semi,8900,empty,4,244.411
ours-semi,8900,empty,5,247.231
ours-semi,8900,empty,6,245.487
ours-semi,8900,cycles,0,501.3
ours-semi,8900,cycles,1,524.537
ours-semi,8900,cycles,2,511.088
ours-semi,8900,cycles,3,505.221
ours-semi,8900,cycles,4,506.493
ours-semi,8900,cycles,5,498.261
ours-semi,8900,cycles,6,512.776
ours-semi,8900,norun,0,249.857
ours-semi,8900,norun,1,248.15
ours-semi,8900,norun,2,247.976
ours-semi,8900,norun,3,244.7
ours-semi,8900,norun,4,246.829
ours-semi,8900,norun,5,250.65
ours-semi,8900,norun,6,249.343
ours-semi,8900,rerun,0,112.55
ours-semi,8900,rerun,1,110.809
ours-semi,8900,rerun,2,112.508
ours-semi,8900,rerun,3,109.68
ours-semi,8900,rerun,4,109.981
ours-semi,8900,rerun,5,112.482
ours-semi,8900,rerun,6,110.828
ours-semi,8900,rerunnorun,0,93.02
ours-semi,8900,rerunnorun,1,92.13
ours-semi,8900,rerunnorun,2,91.396
ours-semi,8900,rerunnorun,3,92.075
ours-semi,8900,rerunnorun,4,91.21
ours-semi,8900,rerunnorun,5,92.449
ours-semi,8900,rerunnorun,6,91.985
egglog,27000,base,0,499.685
egglog,27000,base,1,499.358
egglog,27000,base,2,499.837
egglog,27000,base,3,507.128
egglog,27000,base,4,502.031
egglog,27000,base,5,500.372
egglog,27000,base,6,499.897
egglog,27000,empty,0,1186.681
egglog,27000,empty,1,1007.072
egglog,27000,empty,2,791.254
egglog,27000,empty,3,791.176
egglog,27000,empty,4,794.464
egglog,27000,empty,5,798.925
egglog,27000,empty,6,792.358
egglog,27000,cycles,0,671.147
egglog,27000,cycles,1,668.243
egglog,27000,cycles,2,669.344
egglog,27000,cycles,3,677.54
egglog,27000,cycles,4,668.568
egglog,27000,cycles,5,668.144
egglog,27000,cycles,6,674.048
egglog,27000,norun,0,2119.773
egglog,27000,norun,1,2116.791
egglog,27000,norun,2,2113.677
egglog,27000,norun,3,2121.869
egglog,27000,norun,4,2117.77
egglog,27000,norun,5,2118.503
egglog,27000,norun,6,2120.911
egglog,27000,rerun,0,495.993
egglog,27000,rerun,1,494.247
egglog,27000,rerun,2,494.027
egglog,27000,rerun,3,497.322
egglog,27000,rerun,4,497.119
egglog,27000,rerun,5,500.125
egglog,27000,rerun,6,493.094
egglog,27000,rerunnorun,0,487.992
egglog,27000,rerunnorun,1,491.073
egglog,27000,rerunnorun,2,493.575
egglog,27000,rerunnorun,3,491.519
egglog,27000,rerunnorun,4,490.638
egglog,27000,rerunnorun,5,490.75
egglog,27000,rerunnorun,6,488.289
ours-naive,27000,base,0,273.813
ours-naive,27000,base,1,284.436
ours-naive,27000,base,2,276.629
ours-naive,27000,base,3,282.661
ours-naive,27000,base,4,269.278
ours-naive,27000,base,5,271.989
ours-naive,27000,base,6,273.162
ours-naive,27000,empty,0,867.758
ours-naive,27000,empty,1,873.527
ours-naive,27000,empty,2,875.208
ours-naive,27000,empty,3,888.884
ours-naive,27000,empty,4,875.241
ours-naive,27000,empty,5,880.77
ours-naive,27000,empty,6,898.563
ours-naive,27000,cycles,0,2193.989
ours-naive,27000,cycles,1,3201.472
ours-naive,27000,cycles,2,3056.793
ours-naive,27000,cycles,3,2513.761
ours-naive,27000,cycles,4,1893.128
ours-naive,27000,cycles,5,1791.981
ours-naive,27000,cycles,6,1819.834
ours-naive,27000,norun,0,913.224
ours-naive,27000,norun,1,917.948
ours-naive,27000,norun,2,914.07
ours-naive,27000,norun,3,918.387
ours-naive,27000,norun,4,881.344
ours-naive,27000,norun,5,1014.897
ours-naive,27000,norun,6,990.035
ours-naive,27000,rerun,0,382.087
ours-naive,27000,rerun,1,355.48
ours-naive,27000,rerun,2,382.574
ours-naive,27000,rerun,3,361.523
ours-naive,27000,rerun,4,371.187
ours-naive,27000,rerun,5,373.457
ours-naive,27000,rerun,6,354.418
ours-naive,27000,rerunnorun,0,284.055
ours-naive,27000,rerunnorun,1,281.533
ours-naive,27000,rerunnorun,2,294.96
ours-naive,27000,rerunnorun,3,296.704
ours-naive,27000,rerunnorun,4,281.381
ours-naive,27000,rerunnorun,5,284.142
ours-naive,27000,rerunnorun,6,295.569
ours-semi,27000,base,0,297.496
ours-semi,27000,base,1,295.068
ours-semi,27000,base,2,292.232
ours-semi,27000,base,3,288.207
ours-semi,27000,base,4,303.032
ours-semi,27000,base,5,283.121
ours-semi,27000,base,6,287.848
ours-semi,27000,empty,0,896.805
ours-semi,27000,empty,1,895.135
ours-semi,27000,empty,2,897.025
ours-semi,27000,empty,3,901.546
ours-semi,27000,empty,4,899.911
ours-semi,27000,empty,5,898.992
ours-semi,27000,empty,6,903.758
ours-semi,27000,cycles,0,1856.124
ours-semi,27000,cycles,1,1757.197
ours-semi,27000,cycles,2,1693.707
ours-semi,27000,cycles,3,1785.236
ours-semi,27000,cycles,4,1745.335
ours-semi,27000,cycles,5,1714.323
ours-semi,27000,cycles,6,1667.963
ours-semi,27000,norun,0,900.98
ours-semi,27000,norun,1,904.239
ours-semi,27000,norun,2,897.149
ours-semi,27000,norun,3,901.112
ours-semi,27000,norun,4,903.226
ours-semi,27000,norun,5,908.94
ours-semi,27000,norun,6,901.853
ours-semi,27000,rerun,0,349.485
ours-semi,27000,rerun,1,363.794
ours-semi,27000,rerun,2,352.434
ours-semi,27000,rerun,3,352.202
ours-semi,27000,rerun,4,362.212
ours-semi,27000,rerun,5,354.696
ours-semi,27000,rerun,6,354.38
ours-semi,27000,rerunnorun,0,284.638
ours-semi,27000,rerunnorun,1,294.021
ours-semi,27000,rerunnorun,2,294.545
ours-semi,27000,rerunnorun,3,286.161
ours-semi,27000,rerunnorun,4,295.844
ours-semi,27000,rerunnorun,5,298.138
ours-semi,27000,rerunnorun,6,288.203
egglog,100000,base,0,1860.276
egglog,100000,base,1,1837.384
egglog,100000,base,2,1828.46
egglog,100000,base,3,1861.285
egglog,100000,base,4,1855.323
egglog,100000,empty,0,3038.383
egglog,100000,empty,1,3072.374
egglog,100000,empty,2,3071.283
egglog,100000,empty,3,3053.114
egglog,100000,empty,4,3452.26
egglog,100000,cycles,0,2591.532
egglog,100000,cycles,1,2570.578
egglog,100000,cycles,2,2528.264
egglog,100000,cycles,3,2523.798
egglog,100000,cycles,4,2524.028
egglog,100000,norun,0,8430.858
egglog,100000,norun,1,8499.948
egglog,100000,norun,2,8559.397
egglog,100000,norun,3,9559.043
egglog,100000,norun,4,8541.582
egglog,100000,rerun,0,1854.293
egglog,100000,rerun,1,1931.487
egglog,100000,rerun,2,2042.253
egglog,100000,rerun,3,1955.202
egglog,100000,rerun,4,1850.886
egglog,100000,rerunnorun,0,1836.327
egglog,100000,rerunnorun,1,1821.625
egglog,100000,rerunnorun,2,1825.71
egglog,100000,rerunnorun,3,1825.695
egglog,100000,rerunnorun,4,1820.758
ours-naive,100000,base,0,1284.65
ours-naive,100000,base,1,1271.931
ours-naive,100000,base,2,1286.003
ours-naive,100000,base,3,1264.828
ours-naive,100000,base,4,1285.53
ours-naive,100000,empty,0,3706.32
ours-naive,100000,empty,1,3729.437
ours-naive,100000,empty,2,3753.225
ours-naive,100000,empty,3,3786.654
ours-naive,100000,empty,4,3988.827
ours-naive,100000,cycles,0,9183.42
ours-naive,100000,cycles,1,8587.536
ours-naive,100000,cycles,2,9170.062
ours-naive,100000,cycles,3,9179.946
ours-naive,100000,cycles,4,9472.007
ours-naive,100000,norun,0,3796.406
ours-naive,100000,norun,1,3785.707
ours-naive,100000,norun,2,3802.438
ours-naive,100000,norun,3,3794.405
ours-naive,100000,norun,4,3785.818
ours-naive,100000,rerun,0,1675.108
ours-naive,100000,rerun,1,1673.392
ours-naive,100000,rerun,2,1662.179
ours-naive,100000,rerun,3,1665.073
ours-naive,100000,rerun,4,1659.271
ours-naive,100000,rerunnorun,0,1283.979
ours-naive,100000,rerunnorun,1,1330.03
ours-naive,100000,rerunnorun,2,1343.495
ours-naive,100000,rerunnorun,3,1349.119
ours-naive,100000,rerunnorun,4,1478.149
ours-semi,100000,base,0,1301.718
ours-semi,100000,base,1,1332.883
ours-semi,100000,base,2,1481.491
ours-semi,100000,base,3,1379.935
ours-semi,100000,base,4,1501.145
ours-semi,100000,empty,0,3877.701
ours-semi,100000,empty,1,3890.825
ours-semi,100000,empty,2,3822.634
ours-semi,100000,empty,3,3962.792
ours-semi,100000,empty,4,3904.354
ours-semi,100000,cycles,0,10216.354
ours-semi,100000,cycles,1,9120.57
ours-semi,100000,cycles,2,9278.296
ours-semi,100000,cycles,3,11108.938
ours-semi,100000,cycles,4,9313.898
ours-semi,100000,norun,0,3822.29
ours-semi,100000,norun,1,3873.69
ours-semi,100000,norun,2,3863.277
ours-semi,100000,norun,3,3847.887
ours-semi,100000,norun,4,3852.408
ours-semi,100000,rerun,0,1889.376
ours-semi,100000,rerun,1,1949.215
ours-semi,100000,rerun,2,1832.908
ours-semi,100000,rerun,3,1844.657
ours-semi,100000,rerun,4,2026.989
ours-semi,100000,rerunnorun,0,1520.971
ours-semi,100000,rerunnorun,1,1494.106
ours-semi,100000,rerunnorun,2,1446.557
ours-semi,100000,rerunnorun,3,1556.797
ours-semi,100000,rerunnorun,4,1517.175
egglog,0,calc-p0,0,5.38
egglog,0,calc-p0,1,4.726
egglog,0,calc-p0,2,4.719
egglog,0,calc-p0,3,4.473
egglog,0,calc-p0,4,4.526
egglog,0,calc-p0,5,4.439
egglog,0,calc-p0,6,4.675
egglog,0,calc-p0,7,4.201
egglog,0,calc-p0,8,4.191
egglog,0,calc-p0,9,4.493
egglog,0,calc-p1,0,4.407
egglog,0,calc-p1,1,4.289
egglog,0,calc-p1,2,4.401
egglog,0,calc-p1,3,4.563
egglog,0,calc-p1,4,4.527
egglog,0,calc-p1,5,4.535
egglog,0,calc-p1,6,4.387
egglog,0,calc-p1,7,4.386
egglog,0,calc-p1,8,4.35
egglog,0,calc-p1,9,4.549
egglog,0,calc-p2,0,4.854
egglog,0,calc-p2,1,4.866
egglog,0,calc-p2,2,4.841
egglog,0,calc-p2,3,4.737
egglog,0,calc-p2,4,4.891
egglog,0,calc-p2,5,4.71
egglog,0,calc-p2,6,4.534
egglog,0,calc-p2,7,4.812
egglog,0,calc-p2,8,4.669
egglog,0,calc-p2,9,4.771
egglog,0,calc-p3,0,5.406
egglog,0,calc-p3,1,5.571
egglog,0,calc-p3,2,5.399
egglog,0,calc-p3,3,5.288
egglog,0,calc-p3,4,5.367
egglog,0,calc-p3,5,5.502
egglog,0,calc-p3,6,5.363
egglog,0,calc-p3,7,5.4
egglog,0,calc-p3,8,6.132
egglog,0,calc-p3,9,5.99
egglog,0,calc-p4,0,5.948
egglog,0,calc-p4,1,5.795
egglog,0,calc-p4,2,6.124
egglog,0,calc-p4,3,6.035
egglog,0,calc-p4,4,5.723
egglog,0,calc-p4,5,5.501
egglog,0,calc-p4,6,5.719
egglog,0,calc-p4,7,5.648
egglog,0,calc-p4,8,5.655
egglog,0,calc-p4,9,5.557
ours-naive,0,calc-p0,0,3.219
ours-naive,0,calc-p0,1,3.08
ours-naive,0,calc-p0,2,3.079
ours-naive,0,calc-p0,3,3.069
ours-naive,0,calc-p0,4,3.178
ours-naive,0,calc-p0,5,3.174
ours-naive,0,calc-p0,6,3.053
ours-naive,0,calc-p0,7,3.098
ours-naive,0,calc-p0,8,3.178
ours-naive,0,calc-p0,9,3.115
ours-naive,0,calc-p1,0,3.138
ours-naive,0,calc-p1,1,3.207
ours-naive,0,calc-p1,2,2.901
ours-naive,0,calc-p1,3,3.043
ours-naive,0,calc-p1,4,3.242
ours-naive,0,calc-p1,5,3.205
ours-naive,0,calc-p1,6,3.121
ours-naive,0,calc-p1,7,3.077
ours-naive,0,calc-p1,8,3.043
ours-naive,0,calc-p1,9,3.077
ours-naive,0,calc-p2,0,3.181
ours-naive,0,calc-p2,1,3.135
ours-naive,0,calc-p2,2,3.152
ours-naive,0,calc-p2,3,3.23
ours-naive,0,calc-p2,4,3.209
ours-naive,0,calc-p2,5,3.25
ours-naive,0,calc-p2,6,2.984
ours-naive,0,calc-p2,7,3.113
ours-naive,0,calc-p2,8,3.561
ours-naive,0,calc-p2,9,3.701
ours-naive,0,calc-p3,0,3.376
ours-naive,0,calc-p3,1,3.298
ours-naive,0,calc-p3,2,3.967
ours-naive,0,calc-p3,3,3.879
ours-naive,0,calc-p3,4,3.435
ours-naive,0,calc-p3,5,3.335
ours-naive,0,calc-p3,6,3.791
ours-naive,0,calc-p3,7,3.654
ours-naive,0,calc-p3,8,3.406
ours-naive,0,calc-p3,9,3.322
ours-naive,0,calc-p4,0,3.353
ours-naive,0,calc-p4,1,3.249
ours-naive,0,calc-p4,2,3.388
ours-naive,0,calc-p4,3,3.344
ours-naive,0,calc-p4,4,3.372
ours-naive,0,calc-p4,5,3.36
ours-naive,0,calc-p4,6,3.47
ours-naive,0,calc-p4,7,3.324
ours-naive,0,calc-p4,8,3.543
ours-naive,0,calc-p4,9,3.256
ours-semi,0,calc-p0,0,3.223
ours-semi,0,calc-p0,1,3.267
ours-semi,0,calc-p0,2,3.439
ours-semi,0,calc-p0,3,3.097
ours-semi,0,calc-p0,4,3.203
ours-semi,0,calc-p0,5,3.064
ours-semi,0,calc-p0,6,3.044
ours-semi,0,calc-p0,7,2.969
ours-semi,0,calc-p0,8,3.083
ours-semi,0,calc-p0,9,3.313
ours-semi,0,calc-p1,0,3.098
ours-semi,0,calc-p1,1,3.08
ours-semi,0,calc-p1,2,3.115
ours-semi,0,calc-p1,3,3.073
ours-semi,0,calc-p1,4,3.131
ours-semi,0,calc-p1,5,2.978
ours-semi,0,calc-p1,6,3.163
ours-semi,0,calc-p1,7,3.123
ours-semi,0,calc-p1,8,3.088
ours-semi,0,calc-p1,9,3.051
ours-semi,0,calc-p2,0,3.172
ours-semi,0,calc-p2,1,3.126
ours-semi,0,calc-p2,2,3.123
ours-semi,0,calc-p2,3,3.279
ours-semi,0,calc-p2,4,3.069
ours-semi,0,calc-p2,5,3.187
ours-semi,0,calc-p2,6,3.169
ours-semi,0,calc-p2,7,3.205
ours-semi,0,calc-p2,8,3.152
ours-semi,0,calc-p2,9,3.025
ours-semi,0,calc-p3,0,3.47
ours-semi,0,calc-p3,1,3.418
ours-semi,0,calc-p3,2,3.328
ours-semi,0,calc-p3,3,3.487
ours-semi,0,calc-p3,4,3.271
ours-semi,0,calc-p3,5,3.346
ours-semi,0,calc-p3,6,3.538
ours-semi,0,calc-p3,7,3.744
ours-semi,0,calc-p3,8,3.464
ours-semi,0,calc-p3,9,3.492
ours-semi,0,calc-p4,0,3.409
ours-semi,0,calc-p4,1,3.488
ours-semi,0,calc-p4,2,3.502
ours-semi,0,calc-p4,3,4.074
ours-semi,0,calc-p4,4,3.896
ours-semi,0,calc-p4,5,3.668
ours-semi,0,calc-p4,6,3.402
ours-semi,0,calc-p4,7,3.593
ours-semi,0,calc-p4,8,3.603
ours-semi,0,calc-p4,9,3.96
